
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
15,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
11,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,10,
22,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,16,
16,,Surface,7,Image 1,1,17,
25,,Surface,7,Image 1,1,21,
16,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
17,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,54,
20,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,60,
19,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
12,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,77,
15,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,111,
17,,Surface,7,Image 1,1,112,
11,,Surface,7,Image 1,1,114,
23,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
12,,Surface,7,Image 1,1,117,
14,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,121,
