
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.591309,,Surface,6,Image 1,1,0,
1.15723,,Surface,6,Image 1,1,1,
0.0166779,,Surface,6,Image 1,1,2,
0.00593948,,Surface,6,Image 1,1,3,
0.453857,,Surface,6,Image 1,1,6,
0.00107002,,Surface,6,Image 1,1,7,
0.467285,,Surface,6,Image 1,1,8,
0.00876617,,Surface,6,Image 1,1,10,
0.311157,,Surface,6,Image 1,1,13,
0.020813,,Surface,6,Image 1,1,14,
0.00721741,,Surface,6,Image 1,1,16,
0.38147,,Surface,6,Image 1,1,17,
0.285156,,Surface,6,Image 1,1,21,
0.655762,,Surface,6,Image 1,1,23,
0.0088501,,Surface,6,Image 1,1,25,
0.168457,,Surface,6,Image 1,1,28,
0.0849915,,Surface,6,Image 1,1,31,
0.000659466,,Surface,6,Image 1,1,32,
1.64941,,Surface,6,Image 1,1,33,
1.1123,,Surface,6,Image 1,1,37,
0.0175171,,Surface,6,Image 1,1,38,
0.0714722,,Surface,6,Image 1,1,39,
0.278809,,Surface,6,Image 1,1,40,
0.00109291,,Surface,6,Image 1,1,41,
0.00614166,,Surface,6,Image 1,1,47,
0.0200806,,Surface,6,Image 1,1,48,
0.0671997,,Surface,6,Image 1,1,49,
0.221436,,Surface,6,Image 1,1,51,
0.427002,,Surface,6,Image 1,1,52,
0.0606079,,Surface,6,Image 1,1,54,
0.379639,,Surface,6,Image 1,1,55,
0.0643616,,Surface,6,Image 1,1,60,
0.241211,,Surface,6,Image 1,1,61,
0.0449524,,Surface,6,Image 1,1,62,
0.0186081,,Surface,6,Image 1,1,63,
1.1416,,Surface,6,Image 1,1,64,
0.0561218,,Surface,6,Image 1,1,65,
0.159302,,Surface,6,Image 1,1,66,
0.000328898,,Surface,6,Image 1,1,67,
0.137085,,Surface,6,Image 1,1,68,
0.0468903,,Surface,6,Image 1,1,69,
0.0122986,,Surface,6,Image 1,1,70,
0.0792999,,Surface,6,Image 1,1,72,
0.0349731,,Surface,6,Image 1,1,73,
0.0681763,,Surface,6,Image 1,1,74,
0.00614166,,Surface,6,Image 1,1,77,
0.118774,,Surface,6,Image 1,1,78,
0.0324097,,Surface,6,Image 1,1,79,
0.00441742,,Surface,6,Image 1,1,80,
0.108765,,Surface,6,Image 1,1,81,
0.168701,,Surface,6,Image 1,1,82,
0.00345612,,Surface,6,Image 1,1,104,
0.000785828,,Surface,6,Image 1,1,105,
0.00189781,,Surface,6,Image 1,1,106,
0.000850677,,Surface,6,Image 1,1,107,
0.450439,,Surface,6,Image 1,1,111,
0.535156,,Surface,6,Image 1,1,112,
0.0060463,,Surface,6,Image 1,1,114,
0.648438,,Surface,6,Image 1,1,115,
0.01548,,Surface,6,Image 1,1,116,
0.658936,,Surface,6,Image 1,1,117,
0.169556,,Surface,6,Image 1,1,118,
0.0738525,,Surface,6,Image 1,1,121,
0.0514526,,Surface,6,Image 1,1,122,
0.0596924,,Surface,6,Image 1,1,123,
0.16449,,Surface,6,Image 1,1,124,
1.27881,,Surface,6,Image 1,1,125,
1.20459,,Surface,6,Image 1,1,126,
0.19455,,Surface,6,Image 1,1,127,
0.0428314,,Surface,6,Image 1,1,128,
0.0349121,,Surface,6,Image 1,1,129,
5.30481e-06,,Surface,6,Image 1,1,132,
0.196289,,Surface,6,Image 1,1,134,
0.190491,,Surface,6,Image 1,1,136,
0.00198364,,Surface,6,Image 1,1,137,
0.982422,,Surface,6,Image 1,1,138,
0.22644,,Surface,6,Image 1,1,139,
0.67334,,Surface,6,Image 1,1,140,
0.0592651,,Surface,6,Image 1,1,141,
0.122681,,Surface,6,Image 1,1,142,
0.01017,,Surface,6,Image 1,1,147,
0.375,,Surface,6,Image 1,1,148,
1.00293,,Surface,6,Image 1,1,149,
0.365967,,Surface,6,Image 1,1,150,
0.0899658,,Surface,6,Image 1,1,151,
0.0274506,,Surface,6,Image 1,1,152,
0.169434,,Surface,6,Image 1,1,153,
0.000527382,,Surface,6,Image 1,1,154,
0.022438,,Surface,6,Image 1,1,156,
0.0404663,,Surface,6,Image 1,1,158,
1.55176,,Surface,6,Image 1,1,160,
0.0739746,,Surface,6,Image 1,1,161,
