
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
29.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.6696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
30.7292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
30.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
29.9785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
31.2422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
31.4096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
31.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
33.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
32.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
33.7342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
31.9058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
33.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
33.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
34.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
33.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
34.2563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
32.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
35.8566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
35.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
37.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
37.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
37.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
37.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
37.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
38.4626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
38.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
40.9572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
38.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
38.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
41.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
38.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
41.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
39.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
40.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
39.3658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
39.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
41.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
40.3439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
40.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
40.7048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
40.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
40.9628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
41.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
42.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
30.4288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
32.5051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
31.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
31.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
28.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
29.8141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
28.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
29.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
31.0855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
31.8885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
29.7074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
30.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
29.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
29.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
28.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
27.5286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
26.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
30.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
26.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
27.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
31.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
27.453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
29.8385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
27.2908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
31.849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
26.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
28.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
