
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
128.052,,Surface,4,Image 1,1,0,
459.777,,Surface,4,Image 1,1,1,
25.5996,,Surface,4,Image 1,1,2,
33.5734,,Surface,4,Image 1,1,3,
139.204,,Surface,4,Image 1,1,6,
19.3269,,Surface,4,Image 1,1,7,
1172.59,,Surface,4,Image 1,1,8,
42.2561,,Surface,4,Image 1,1,10,
93.5122,,Surface,4,Image 1,1,13,
908.854,,Surface,4,Image 1,1,14,
18.5167,,Surface,4,Image 1,1,16,
143.89,,Surface,4,Image 1,1,17,
199.963,,Surface,4,Image 1,1,21,
257.785,,Surface,4,Image 1,1,23,
142.187,,Surface,4,Image 1,1,25,
60.2556,,Surface,4,Image 1,1,28,
45.8404,,Surface,4,Image 1,1,31,
15.6058,,Surface,4,Image 1,1,32,
131.405,,Surface,4,Image 1,1,33,
54.6391,,Surface,4,Image 1,1,37,
215.573,,Surface,4,Image 1,1,38,
678.606,,Surface,4,Image 1,1,39,
28.8932,,Surface,4,Image 1,1,40,
36.359,,Surface,4,Image 1,1,41,
67.9635,,Surface,4,Image 1,1,47,
507.578,,Surface,4,Image 1,1,48,
233.05,,Surface,4,Image 1,1,49,
446.874,,Surface,4,Image 1,1,51,
283.656,,Surface,4,Image 1,1,52,
93.0678,,Surface,4,Image 1,1,54,
483.158,,Surface,4,Image 1,1,55,
57.0934,,Surface,4,Image 1,1,60,
1374.11,,Surface,4,Image 1,1,61,
17.7127,,Surface,4,Image 1,1,62,
17.5448,,Surface,4,Image 1,1,63,
246.844,,Surface,4,Image 1,1,64,
15.2109,,Surface,4,Image 1,1,65,
372.327,,Surface,4,Image 1,1,66,
34.4031,,Surface,4,Image 1,1,67,
268.878,,Surface,4,Image 1,1,68,
47.0155,,Surface,4,Image 1,1,69,
102.447,,Surface,4,Image 1,1,70,
29.6612,,Surface,4,Image 1,1,72,
30.9232,,Surface,4,Image 1,1,73,
173.074,,Surface,4,Image 1,1,74,
50.2907,,Surface,4,Image 1,1,77,
392.83,,Surface,4,Image 1,1,78,
487.156,,Surface,4,Image 1,1,79,
130.419,,Surface,4,Image 1,1,80,
349.861,,Surface,4,Image 1,1,81,
627.825,,Surface,4,Image 1,1,82,
81.1465,,Surface,4,Image 1,1,104,
94.668,,Surface,4,Image 1,1,105,
45.5127,,Surface,4,Image 1,1,106,
111.65,,Surface,4,Image 1,1,107,
45.0045,,Surface,4,Image 1,1,111,
252.846,,Surface,4,Image 1,1,112,
26.7469,,Surface,4,Image 1,1,114,
508.052,,Surface,4,Image 1,1,115,
19.3647,,Surface,4,Image 1,1,116,
268.612,,Surface,4,Image 1,1,117,
92.1009,,Surface,4,Image 1,1,118,
194.261,,Surface,4,Image 1,1,121,
74.2377,,Surface,4,Image 1,1,122,
184.404,,Surface,4,Image 1,1,123,
134.669,,Surface,4,Image 1,1,124,
109.591,,Surface,4,Image 1,1,125,
76.4014,,Surface,4,Image 1,1,126,
29.0542,,Surface,4,Image 1,1,127,
21.4255,,Surface,4,Image 1,1,128,
224.086,,Surface,4,Image 1,1,129,
35.257,,Surface,4,Image 1,1,132,
362.44,,Surface,4,Image 1,1,134,
58.1778,,Surface,4,Image 1,1,136,
132.365,,Surface,4,Image 1,1,137,
376.291,,Surface,4,Image 1,1,138,
201.317,,Surface,4,Image 1,1,139,
991.736,,Surface,4,Image 1,1,140,
144.268,,Surface,4,Image 1,1,141,
48.9645,,Surface,4,Image 1,1,142,
31.7397,,Surface,4,Image 1,1,147,
264.159,,Surface,4,Image 1,1,148,
661.731,,Surface,4,Image 1,1,149,
131.331,,Surface,4,Image 1,1,150,
81.2919,,Surface,4,Image 1,1,151,
24.9767,,Surface,4,Image 1,1,152,
776.556,,Surface,4,Image 1,1,153,
21.5545,,Surface,4,Image 1,1,154,
32.7762,,Surface,4,Image 1,1,156,
400.618,,Surface,4,Image 1,1,158,
