
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.253035,25.4822,8.85565,42.1088,,4,Intensity,Image 1,1,,
-1.2155,0.253035,24.8674,8.05232,41.6826,,4,Intensity,Image 1,1,,
-0.9945,0.253035,23.4493,6.41855,40.48,,4,Intensity,Image 1,1,,
-0.7735,0.253035,20.2634,3.45248,37.0744,,4,Intensity,Image 1,1,,
-0.5525,0.253035,14.8897,-0.12937,29.9089,,4,Intensity,Image 1,1,,
-0.3315,0.253035,8.86073,-2.25089,19.9724,,4,Intensity,Image 1,1,,
-0.1105,0.253035,4.35438,-2.35669,11.0655,,4,Intensity,Image 1,1,,
0.1105,0.253035,1.96292,-1.69818,5.62402,,4,Intensity,Image 1,1,,
0.3315,0.253035,0.941438,-1.07281,2.95568,,4,Intensity,Image 1,1,,
0.5525,0.253035,0.473051,-0.604514,1.55062,,4,Intensity,Image 1,1,,
0.7735,0.253035,0.261213,-0.341069,0.863494,,4,Intensity,Image 1,1,,
0.9945,0.253035,0.154156,-0.212924,0.521236,,4,Intensity,Image 1,1,,
1.2155,0.253035,0.0967666,-0.152578,0.346111,,4,Intensity,Image 1,1,,
1.4365,0.253035,0.063653,-0.121506,0.248812,,4,Intensity,Image 1,1,,
1.6575,0.253035,0.0429122,-0.100524,0.186348,,4,Intensity,Image 1,1,,
1.8785,0.253035,0.0287842,-0.0838308,0.141399,,4,Intensity,Image 1,1,,
2.0995,0.253035,0.0197713,-0.0691972,0.10874,,4,Intensity,Image 1,1,,
2.3205,0.253035,0.0147844,-0.0588895,0.0884582,,4,Intensity,Image 1,1,,
2.5415,0.253035,0.012108,-0.0538746,0.0780905,,4,Intensity,Image 1,1,,
2.7625,0.253035,0.0104276,-0.0516136,0.0724688,,4,Intensity,Image 1,1,,
2.9835,0.253035,0.0092583,-0.0492132,0.0677298,,4,Intensity,Image 1,1,,
3.2045,0.253035,0.00866365,-0.0468018,0.0641291,,4,Intensity,Image 1,1,,
3.4255,0.253035,0.00823628,-0.0433522,0.0598248,,4,Intensity,Image 1,1,,
3.6465,0.253035,0.00789594,-0.0413436,0.0571355,,4,Intensity,Image 1,1,,
3.8675,0.253035,0.00778977,-0.0436518,0.0592313,,4,Intensity,Image 1,1,,
4.0885,0.253035,0.0077782,-0.0469847,0.0625411,,4,Intensity,Image 1,1,,
4.3095,0.253035,0.00781549,-0.0506132,0.0662441,,4,Intensity,Image 1,1,,
4.5305,0.253035,0.0079082,-0.0589397,0.0747561,,4,Intensity,Image 1,1,,
4.7515,0.253035,0.00781079,-0.0617937,0.0774153,,4,Intensity,Image 1,1,,
4.9725,0.253035,0.00760156,-0.0546061,0.0698092,,4,Intensity,Image 1,1,,
5.1935,0.253035,0.00753259,-0.04916,0.0642252,,4,Intensity,Image 1,1,,
