
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.020772,µm^3,Surface,M,1,0,
0.0731761,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.0143392,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.0890158,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0.00548135,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,21,
0.0332148,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.0219671,µm^3,Surface,M,1,33,
0.0062525,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,60,
0.0089827,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0152004,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,111,
0.0185773,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,114,
0.0773784,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0.0255661,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.020682,µm^3,Surface,M,1,125,
0.0115949,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,132,
0.0016187,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.046984,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0.0968115,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,147,
0.0242737,µm^3,Surface,M,1,148,
0.121925,µm^3,Surface,M,1,149,
2.77889e-05,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.0133041,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,158,
0.0699796,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.06611,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0.0246837,µm^3,Surface,M,1,177,
0.00266774,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0.0497978,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,193,
0.0851527,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0.0761212,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,206,
