
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0482731,2.85048,-0.184506,5.88546,,6,Intensity,Image 1,1,,
-1.2155,0.0482731,2.8061,-0.268553,5.88076,,6,Intensity,Image 1,1,,
-0.9945,0.0482731,2.71006,-0.42654,5.84666,,6,Intensity,Image 1,1,,
-0.7735,0.0482731,2.48896,-0.643648,5.62157,,6,Intensity,Image 1,1,,
-0.5525,0.0482731,2.07416,-0.811204,4.95953,,6,Intensity,Image 1,1,,
-0.3315,0.0482731,1.52033,-0.837625,3.87829,,6,Intensity,Image 1,1,,
-0.1105,0.0482731,0.958612,-0.624975,2.5422,,6,Intensity,Image 1,1,,
0.1105,0.0482731,0.535887,-0.479036,1.55081,,6,Intensity,Image 1,1,,
0.3315,0.0482731,0.259214,-0.367447,0.885875,,6,Intensity,Image 1,1,,
0.5525,0.0482731,0.114724,-0.231353,0.4608,,6,Intensity,Image 1,1,,
0.7735,0.0482731,0.0569233,-0.131063,0.24491,,6,Intensity,Image 1,1,,
0.9945,0.0482731,0.0331286,-0.0760237,0.142281,,6,Intensity,Image 1,1,,
1.2155,0.0482731,0.0225507,-0.0522677,0.097369,,6,Intensity,Image 1,1,,
1.4365,0.0482731,0.0169178,-0.0434401,0.0772757,,6,Intensity,Image 1,1,,
1.6575,0.0482731,0.0129262,-0.0390357,0.0648881,,6,Intensity,Image 1,1,,
1.8785,0.0482731,0.00938245,-0.033647,0.0524119,,6,Intensity,Image 1,1,,
2.0995,0.0482731,0.00650929,-0.0270061,0.0400247,,6,Intensity,Image 1,1,,
2.3205,0.0482731,0.00439648,-0.0201456,0.0289385,,6,Intensity,Image 1,1,,
2.5415,0.0482731,0.00320497,-0.0145011,0.020911,,6,Intensity,Image 1,1,,
2.7625,0.0482731,0.0026647,-0.011894,0.0172234,,6,Intensity,Image 1,1,,
2.9835,0.0482731,0.00241016,-0.011127,0.0159473,,6,Intensity,Image 1,1,,
3.2045,0.0482731,0.00227737,-0.0109622,0.015517,,6,Intensity,Image 1,1,,
3.4255,0.0482731,0.00219668,-0.0102723,0.0146657,,6,Intensity,Image 1,1,,
3.6465,0.0482731,0.00212093,-0.00949185,0.0137337,,6,Intensity,Image 1,1,,
3.8675,0.0482731,0.00202332,-0.00868491,0.0127316,,6,Intensity,Image 1,1,,
4.0885,0.0482731,0.00195425,-0.00829052,0.012199,,6,Intensity,Image 1,1,,
4.3095,0.0482731,0.00192858,-0.00864634,0.0125035,,6,Intensity,Image 1,1,,
4.5305,0.0482731,0.0019196,-0.00918765,0.0130268,,6,Intensity,Image 1,1,,
4.7515,0.0482731,0.001929,-0.00988124,0.0137392,,6,Intensity,Image 1,1,,
4.9725,0.0482731,0.00195562,-0.0104199,0.0143311,,6,Intensity,Image 1,1,,
5.1935,0.0482731,0.001995,-0.0114927,0.0154827,,6,Intensity,Image 1,1,,
5.4145,0.0482731,0.00202391,-0.0118912,0.015939,,6,Intensity,Image 1,1,,
5.6355,0.0482731,0.00198564,-0.0116548,0.0156261,,6,Intensity,Image 1,1,,
5.8565,0.0482731,0.00189998,-0.00969503,0.013495,,6,Intensity,Image 1,1,,
6.0775,0.0482731,0.0018743,-0.00843134,0.0121799,,6,Intensity,Image 1,1,,
6.2985,0.0482731,0.00189864,-0.0085827,0.01238,,6,Intensity,Image 1,1,,
6.5195,0.0482731,0.00190591,-0.00931196,0.0131238,,6,Intensity,Image 1,1,,
6.7405,0.0482731,0.00196509,-0.0102262,0.0141563,,6,Intensity,Image 1,1,,
6.9615,0.0482731,0.00209585,-0.0117899,0.0159816,,6,Intensity,Image 1,1,,
7.1825,0.0482731,0.00223344,-0.013949,0.0184159,,6,Intensity,Image 1,1,,
7.4035,0.0482731,0.00221118,-0.0133728,0.0177952,,6,Intensity,Image 1,1,,
7.6245,0.0482731,0.00209044,-0.0128993,0.0170802,,6,Intensity,Image 1,1,,
7.8455,0.0482731,0.0020552,-0.0175871,0.0216975,,6,Intensity,Image 1,1,,
8.0665,0.0482731,0.00219906,-0.0283386,0.0327367,,6,Intensity,Image 1,1,,
8.2875,0.0482731,0.002394,-0.0377871,0.0425751,,6,Intensity,Image 1,1,,
8.5085,0.0482731,0.00239173,-0.0296879,0.0344714,,6,Intensity,Image 1,1,,
8.7295,0.0482731,0.00236975,-0.0205102,0.0252497,,6,Intensity,Image 1,1,,
8.9505,0.0482731,0.00230364,-0.0151728,0.0197801,,6,Intensity,Image 1,1,,
9.1715,0.0482731,0.00217216,-0.0118623,0.0162066,,6,Intensity,Image 1,1,,
9.3925,0.0482731,0.00208285,-0.0100449,0.0142106,,6,Intensity,Image 1,1,,
9.6135,0.0482731,0.00203239,-0.00895052,0.0130153,,6,Intensity,Image 1,1,,
9.8345,0.0482731,0.00198696,-0.00844922,0.0124231,,6,Intensity,Image 1,1,,
10.0555,0.0482731,0.00200547,-0.00867363,0.0126846,,6,Intensity,Image 1,1,,
10.2765,0.0482731,0.00205384,-0.00876287,0.0128705,,6,Intensity,Image 1,1,,
10.4975,0.0482731,0.00208819,-0.00918547,0.0133618,,6,Intensity,Image 1,1,,
10.7185,0.0482731,0.0021464,-0.0103789,0.0146717,,6,Intensity,Image 1,1,,
10.9395,0.0482731,0.00222057,-0.0111486,0.0155897,,6,Intensity,Image 1,1,,
11.1605,0.0482731,0.00224546,-0.0121971,0.016688,,6,Intensity,Image 1,1,,
11.3815,0.0482731,0.00218265,-0.0120003,0.0163656,,6,Intensity,Image 1,1,,
11.6025,0.0482731,0.00213107,-0.0106275,0.0148897,,6,Intensity,Image 1,1,,
11.8235,0.0482731,0.00216707,-0.0108056,0.0151397,,6,Intensity,Image 1,1,,
12.0445,0.0482731,0.00223679,-0.0112634,0.015737,,6,Intensity,Image 1,1,,
12.2655,0.0482731,0.00222652,-0.0105501,0.0150031,,6,Intensity,Image 1,1,,
12.4865,0.0482731,0.00213692,-0.0100134,0.0142873,,6,Intensity,Image 1,1,,
12.7075,0.0482731,0.00207587,-0.00979941,0.0139512,,6,Intensity,Image 1,1,,
12.9285,0.0482731,0.00208434,-0.00929584,0.0134645,,6,Intensity,Image 1,1,,
13.1495,0.0482731,0.00214141,-0.00933489,0.0136177,,6,Intensity,Image 1,1,,
13.3705,0.0482731,0.00211202,-0.00899569,0.0132197,,6,Intensity,Image 1,1,,
13.5915,0.0482731,0.00206151,-0.00847179,0.0125948,,6,Intensity,Image 1,1,,
13.8125,0.0482731,0.0020209,-0.00830298,0.0123448,,6,Intensity,Image 1,1,,
14.0335,0.0482731,0.00202057,-0.00823683,0.012278,,6,Intensity,Image 1,1,,
14.2545,0.0482731,0.0020605,-0.00849568,0.0126167,,6,Intensity,Image 1,1,,
14.4755,0.0482731,0.00212285,-0.00877531,0.013021,,6,Intensity,Image 1,1,,
14.6965,0.0482731,0.00224054,-0.00957832,0.0140594,,6,Intensity,Image 1,1,,
14.9175,0.0482731,0.00231073,-0.0106284,0.0152499,,6,Intensity,Image 1,1,,
15.1385,0.0482731,0.00227549,-0.0104835,0.0150345,,6,Intensity,Image 1,1,,
15.3595,0.0482731,0.00226353,-0.0108574,0.0153845,,6,Intensity,Image 1,1,,
15.5805,0.0482731,0.00229966,-0.0123938,0.0169931,,6,Intensity,Image 1,1,,
15.8015,0.0482731,0.00233216,-0.013555,0.0182194,,6,Intensity,Image 1,1,,
16.0225,0.0482731,0.00241262,-0.0167142,0.0215394,,6,Intensity,Image 1,1,,
16.2435,0.0482731,0.00250857,-0.0206565,0.0256736,,6,Intensity,Image 1,1,,
16.4645,0.0482731,0.00240399,-0.0175937,0.0224017,,6,Intensity,Image 1,1,,
16.6855,0.0482731,0.0022185,-0.0123263,0.0167633,,6,Intensity,Image 1,1,,
16.9065,0.0482731,0.00212514,-0.00937544,0.0136257,,6,Intensity,Image 1,1,,
17.1275,0.0482731,0.00211438,-0.00860909,0.0128379,,6,Intensity,Image 1,1,,
17.3485,0.0482731,0.00214924,-0.00878316,0.0130816,,6,Intensity,Image 1,1,,
17.5695,0.0482731,0.00220055,-0.00984355,0.0142447,,6,Intensity,Image 1,1,,
17.7905,0.0482731,0.00225948,-0.0112948,0.0158138,,6,Intensity,Image 1,1,,
18.0115,0.0482731,0.00239776,-0.0140386,0.0188341,,6,Intensity,Image 1,1,,
18.2325,0.0482731,0.00244513,-0.0151507,0.0200409,,6,Intensity,Image 1,1,,
18.4535,0.0482731,0.0024185,-0.0144604,0.0192974,,6,Intensity,Image 1,1,,
18.6745,0.0482731,0.00236225,-0.0129065,0.017631,,6,Intensity,Image 1,1,,
18.8955,0.0482731,0.00231232,-0.0118132,0.0164378,,6,Intensity,Image 1,1,,
19.1165,0.0482731,0.00232388,-0.0119941,0.0166419,,6,Intensity,Image 1,1,,
19.3375,0.0482731,0.00227828,-0.0120289,0.0165854,,6,Intensity,Image 1,1,,
19.5585,0.0482731,0.00218104,-0.0105748,0.0149369,,6,Intensity,Image 1,1,,
19.7795,0.0482731,0.0021623,-0.00961541,0.01394,,6,Intensity,Image 1,1,,
20.0005,0.0482731,0.00216022,-0.00897175,0.0132922,,6,Intensity,Image 1,1,,
20.2215,0.0482731,0.00206093,-0.00785718,0.011979,,6,Intensity,Image 1,1,,
20.4425,0.0482731,0.00203194,-0.00733397,0.0113978,,6,Intensity,Image 1,1,,
20.6635,0.0482731,0.00218508,-0.00802504,0.0123952,,6,Intensity,Image 1,1,,
20.8845,0.0482731,0.00235532,-0.0093876,0.0140982,,6,Intensity,Image 1,1,,
21.1055,0.0482731,0.00245892,-0.0119468,0.0168646,,6,Intensity,Image 1,1,,
21.3265,0.0482731,0.00256833,-0.0156254,0.0207621,,6,Intensity,Image 1,1,,
21.5475,0.0482731,0.0026056,-0.0161716,0.0213828,,6,Intensity,Image 1,1,,
21.7685,0.0482731,0.00245963,-0.0136663,0.0185855,,6,Intensity,Image 1,1,,
21.9895,0.0482731,0.00235261,-0.011638,0.0163432,,6,Intensity,Image 1,1,,
22.2105,0.0482731,0.0022798,-0.0115768,0.0161364,,6,Intensity,Image 1,1,,
22.4315,0.0482731,0.00214846,-0.0106722,0.0149691,,6,Intensity,Image 1,1,,
22.6525,0.0482731,0.00215086,-0.0110101,0.0153119,,6,Intensity,Image 1,1,,
22.8735,0.0482731,0.00218242,-0.0133917,0.0177565,,6,Intensity,Image 1,1,,
23.0945,0.0482731,0.00223881,-0.0165109,0.0209885,,6,Intensity,Image 1,1,,
