
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1344,,Surface,7,Image 1,1,0,
6108,,Surface,7,Image 1,1,1,
98,,Surface,7,Image 1,1,2,
462,,Surface,7,Image 1,1,3,
1789,,Surface,7,Image 1,1,6,
246,,Surface,7,Image 1,1,7,
9338,,Surface,7,Image 1,1,8,
150,,Surface,7,Image 1,1,10,
2334,,Surface,7,Image 1,1,13,
1324,,Surface,7,Image 1,1,14,
256,,Surface,7,Image 1,1,16,
1683,,Surface,7,Image 1,1,17,
5755,,Surface,7,Image 1,1,21,
2881,,Surface,7,Image 1,1,23,
2194,,Surface,7,Image 1,1,25,
1472,,Surface,7,Image 1,1,28,
326,,Surface,7,Image 1,1,31,
85,,Surface,7,Image 1,1,32,
2243,,Surface,7,Image 1,1,33,
442,,Surface,7,Image 1,1,37,
1262,,Surface,7,Image 1,1,38,
1152,,Surface,7,Image 1,1,39,
173,,Surface,7,Image 1,1,40,
100,,Surface,7,Image 1,1,41,
371,,Surface,7,Image 1,1,47,
1087,,Surface,7,Image 1,1,48,
1147,,Surface,7,Image 1,1,49,
1213,,Surface,7,Image 1,1,51,
1468,,Surface,7,Image 1,1,52,
235,,Surface,7,Image 1,1,54,
6502,,Surface,7,Image 1,1,55,
309,,Surface,7,Image 1,1,60,
11327,,Surface,7,Image 1,1,61,
107,,Surface,7,Image 1,1,62,
186,,Surface,7,Image 1,1,63,
2956,,Surface,7,Image 1,1,64,
128,,Surface,7,Image 1,1,65,
630,,Surface,7,Image 1,1,66,
235,,Surface,7,Image 1,1,67,
627,,Surface,7,Image 1,1,68,
215,,Surface,7,Image 1,1,69,
460,,Surface,7,Image 1,1,70,
168,,Surface,7,Image 1,1,72,
132,,Surface,7,Image 1,1,73,
1047,,Surface,7,Image 1,1,74,
157,,Surface,7,Image 1,1,77,
1943,,Surface,7,Image 1,1,78,
1273,,Surface,7,Image 1,1,79,
381,,Surface,7,Image 1,1,80,
1274,,Surface,7,Image 1,1,81,
2007,,Surface,7,Image 1,1,82,
357,,Surface,7,Image 1,1,104,
298,,Surface,7,Image 1,1,105,
393,,Surface,7,Image 1,1,106,
217,,Surface,7,Image 1,1,107,
384,,Surface,7,Image 1,1,111,
4489,,Surface,7,Image 1,1,112,
244,,Surface,7,Image 1,1,114,
10919,,Surface,7,Image 1,1,115,
138,,Surface,7,Image 1,1,116,
2468,,Surface,7,Image 1,1,117,
2044,,Surface,7,Image 1,1,118,
491,,Surface,7,Image 1,1,121,
202,,Surface,7,Image 1,1,122,
2003,,Surface,7,Image 1,1,123,
1964,,Surface,7,Image 1,1,124,
1365,,Surface,7,Image 1,1,125,
892,,Surface,7,Image 1,1,126,
183,,Surface,7,Image 1,1,127,
148,,Surface,7,Image 1,1,128,
6966,,Surface,7,Image 1,1,129,
179,,Surface,7,Image 1,1,132,
7860,,Surface,7,Image 1,1,134,
657,,Surface,7,Image 1,1,136,
339,,Surface,7,Image 1,1,137,
9278,,Surface,7,Image 1,1,138,
611,,Surface,7,Image 1,1,139,
8658,,Surface,7,Image 1,1,140,
317,,Surface,7,Image 1,1,141,
333,,Surface,7,Image 1,1,142,
257,,Surface,7,Image 1,1,147,
3684,,Surface,7,Image 1,1,148,
9944,,Surface,7,Image 1,1,149,
