
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0244954,µm^3,Surface,1,0,
0.0832663,µm^3,Surface,1,1,
0.00336114,µm^3,Surface,1,2,
0.00320766,µm^3,Surface,1,3,
0.0277672,µm^3,Surface,1,6,
0.00130889,µm^3,Surface,1,7,
0.198229,µm^3,Surface,1,8,
0.00445799,µm^3,Surface,1,10,
0.0205264,µm^3,Surface,1,13,
0.0950925,µm^3,Surface,1,14,
0.00165928,µm^3,Surface,1,16,
0.0311675,µm^3,Surface,1,17,
0.0426762,µm^3,Surface,1,21,
0.0505165,µm^3,Surface,1,23,
0.0290975,µm^3,Surface,1,25,
0.0117785,µm^3,Surface,1,28,
0.00650141,µm^3,Surface,1,31,
0.000963409,µm^3,Surface,1,32,
0.0241028,µm^3,Surface,1,33,
0.00998346,µm^3,Surface,1,37,
0.0418038,µm^3,Surface,1,38,
0.0681408,µm^3,Surface,1,39,
0.00401838,µm^3,Surface,1,40,
0.00336565,µm^3,Surface,1,41,
0.0104904,µm^3,Surface,1,47,
0.0573561,µm^3,Surface,1,48,
0.0387253,µm^3,Surface,1,49,
0.061816,µm^3,Surface,1,51,
0.0484501,µm^3,Surface,1,52,
0.016375,µm^3,Surface,1,54,
0.0737122,µm^3,Surface,1,55,
0.00930211,µm^3,Surface,1,60,
0.171139,µm^3,Surface,1,61,
0.000692916,µm^3,Surface,1,62,
0.000636003,µm^3,Surface,1,63,
0.0548407,µm^3,Surface,1,64,
0.000743406,µm^3,Surface,1,65,
0.0478453,µm^3,Surface,1,66,
0.00352746,µm^3,Surface,1,67,
0.040389,µm^3,Surface,1,68,
0.00506335,µm^3,Surface,1,69,
0.0176514,µm^3,Surface,1,70,
0.00439674,µm^3,Surface,1,72,
0.00249877,µm^3,Surface,1,73,
0.0332413,µm^3,Surface,1,74,
0.00800858,µm^3,Surface,1,77,
0.0615495,µm^3,Surface,1,78,
0.0663568,µm^3,Surface,1,79,
0.0176241,µm^3,Surface,1,80,
0.0637832,µm^3,Surface,1,81,
0.0790506,µm^3,Surface,1,82,
0.0108397,µm^3,Surface,1,104,
0.0125866,µm^3,Surface,1,105,
0.00746661,µm^3,Surface,1,106,
0.0185649,µm^3,Surface,1,107,
0.00795248,µm^3,Surface,1,111,
0.0577048,µm^3,Surface,1,112,
0.00272607,µm^3,Surface,1,114,
0.10164,µm^3,Surface,1,115,
0.00179962,µm^3,Surface,1,116,
0.0570003,µm^3,Surface,1,117,
0.0178747,µm^3,Surface,1,118,
0.0337781,µm^3,Surface,1,121,
0.0124773,µm^3,Surface,1,122,
0.0350847,µm^3,Surface,1,123,
0.0255986,µm^3,Surface,1,124,
0.0212991,µm^3,Surface,1,125,
0.0146352,µm^3,Surface,1,126,
0.00275458,µm^3,Surface,1,127,
0.00245649,µm^3,Surface,1,128,
0.0427792,µm^3,Surface,1,129,
0.00386805,µm^3,Surface,1,132,
0.0811756,µm^3,Surface,1,134,
0.010175,µm^3,Surface,1,136,
0.0184395,µm^3,Surface,1,137,
0.0730219,µm^3,Surface,1,138,
0.0279222,µm^3,Surface,1,139,
0.162081,µm^3,Surface,1,140,
0.0231123,µm^3,Surface,1,141,
0.00300985,µm^3,Surface,1,142,
0.00389513,µm^3,Surface,1,147,
0.0525257,µm^3,Surface,1,148,
0.1413,µm^3,Surface,1,149,
0.0290311,µm^3,Surface,1,150,
0.0150765,µm^3,Surface,1,151,
0.00230483,µm^3,Surface,1,152,
0.14393,µm^3,Surface,1,153,
0.00123145,µm^3,Surface,1,154,
0.00593546,µm^3,Surface,1,156,
0.0475494,µm^3,Surface,1,158,
0.0734463,µm^3,Surface,1,160,
0.0704991,µm^3,Surface,1,161,
0.00297959,µm^3,Surface,1,162,
0.0959192,µm^3,Surface,1,165,
0.0585419,µm^3,Surface,1,166,
0.0134552,µm^3,Surface,1,167,
0.00139425,µm^3,Surface,1,169,
0.00703911,µm^3,Surface,1,170,
0.0018191,µm^3,Surface,1,171,
0.00838838,µm^3,Surface,1,172,
0.00934909,µm^3,Surface,1,173,
0.00150789,µm^3,Surface,1,174,
0.0025107,µm^3,Surface,1,175,
0.0315861,µm^3,Surface,1,177,
0.0370942,µm^3,Surface,1,178,
0.00104132,µm^3,Surface,1,182,
0.0122599,µm^3,Surface,1,183,
0.0681605,µm^3,Surface,1,184,
0.00267516,µm^3,Surface,1,186,
0.00609728,µm^3,Surface,1,188,
0.0364639,µm^3,Surface,1,189,
0.0123293,µm^3,Surface,1,190,
0.0064342,µm^3,Surface,1,193,
0.108157,µm^3,Surface,1,194,
0.016252,µm^3,Surface,1,198,
0.00160483,µm^3,Surface,1,199,
0.0227144,µm^3,Surface,1,200,
0.211095,µm^3,Surface,1,201,
0.0194734,µm^3,Surface,1,202,
0.0925456,µm^3,Surface,1,203,
0.00820203,µm^3,Surface,1,204,
0.00247446,µm^3,Surface,1,206,
0.00664239,µm^3,Surface,1,211,
0.022876,µm^3,Surface,1,213,
0.251111,µm^3,Surface,1,214,
0.0247594,µm^3,Surface,1,215,
0.00058617,µm^3,Surface,1,217,
0.00123077,µm^3,Surface,1,219,
0.00690759,µm^3,Surface,1,220,
0.0111068,µm^3,Surface,1,221,
0.0136177,µm^3,Surface,1,222,
0.00813294,µm^3,Surface,1,223,
0.0207397,µm^3,Surface,1,224,
0.00712962,µm^3,Surface,1,225,
0.00119423,µm^3,Surface,1,228,
0.00130223,µm^3,Surface,1,229,
0.0166691,µm^3,Surface,1,231,
0.0417449,µm^3,Surface,1,232,
0.00422421,µm^3,Surface,1,233,
0.00272748,µm^3,Surface,1,234,
0.00126923,µm^3,Surface,1,235,
0.0264828,µm^3,Surface,1,236,
0.0798439,µm^3,Surface,1,237,
0.00255395,µm^3,Surface,1,239,
0.00541693,µm^3,Surface,1,240,
0.0265712,µm^3,Surface,1,241,
0.106468,µm^3,Surface,1,242,
0.0220311,µm^3,Surface,1,243,
0.0306997,µm^3,Surface,1,244,
0.163475,µm^3,Surface,1,245,
0.00268057,µm^3,Surface,1,246,
0.060491,µm^3,Surface,1,247,
0.0916823,µm^3,Surface,1,248,
0.0396408,µm^3,Surface,1,249,
0.0105083,µm^3,Surface,1,250,
0.00446621,µm^3,Surface,1,251,
0.155979,µm^3,Surface,1,252,
0.0451239,µm^3,Surface,1,254,
0.000509907,µm^3,Surface,1,255,
0.276315,µm^3,Surface,1,256,
0.067304,µm^3,Surface,1,257,
0.0345286,µm^3,Surface,1,259,
0.0639449,µm^3,Surface,1,260,
0.00144944,µm^3,Surface,1,261,
0.0419216,µm^3,Surface,1,263,
0.0125657,µm^3,Surface,1,264,
0.0269039,µm^3,Surface,1,265,
0.0471984,µm^3,Surface,1,266,
0.0953888,µm^3,Surface,1,268,
0.0180177,µm^3,Surface,1,269,
0.062679,µm^3,Surface,1,271,
0.0250815,µm^3,Surface,1,273,
0.0965096,µm^3,Surface,1,274,
0.073481,µm^3,Surface,1,277,
0.0903825,µm^3,Surface,1,278,
0.229851,µm^3,Surface,1,279,
0.0578041,µm^3,Surface,1,280,
0.0158733,µm^3,Surface,1,283,
0.0571528,µm^3,Surface,1,286,
0.0262093,µm^3,Surface,1,289,
0.0372059,µm^3,Surface,1,293,
0.0828428,µm^3,Surface,1,294,
0.0278362,µm^3,Surface,1,295,
0.00364802,µm^3,Surface,1,296,
0.0200459,µm^3,Surface,1,297,
0.113038,µm^3,Surface,1,299,
0.0365115,µm^3,Surface,1,300,
0.020662,µm^3,Surface,1,301,
0.360472,µm^3,Surface,1,302,
0.0436899,µm^3,Surface,1,303,
0.0496949,µm^3,Surface,1,307,
0.0656535,µm^3,Surface,1,308,
0.124199,µm^3,Surface,1,309,
0.0174842,µm^3,Surface,1,310,
0.00456908,µm^3,Surface,1,311,
0.177733,µm^3,Surface,1,312,
0.0444562,µm^3,Surface,1,313,
0.00947594,µm^3,Surface,1,315,
0.00342799,µm^3,Surface,1,316,
0.0720351,µm^3,Surface,1,317,
0.0061147,µm^3,Surface,1,319,
0.00292197,µm^3,Surface,1,320,
0.0611959,µm^3,Surface,1,321,
0.138788,µm^3,Surface,1,322,
0.0893204,µm^3,Surface,1,324,
0.0964321,µm^3,Surface,1,325,
0.416886,µm^3,Surface,1,326,
0.00116819,µm^3,Surface,1,327,
0.0846629,µm^3,Surface,1,328,
0.0398136,µm^3,Surface,1,329,
0.173497,µm^3,Surface,1,332,
0.107324,µm^3,Surface,1,333,
0.00308646,µm^3,Surface,1,335,
0.0133605,µm^3,Surface,1,336,
0.0169949,µm^3,Surface,1,337,
0.203623,µm^3,Surface,1,339,
0.114057,µm^3,Surface,1,340,
0.30495,µm^3,Surface,1,343,
0.385086,µm^3,Surface,1,344,
0.0934964,µm^3,Surface,1,345,
0.234373,µm^3,Surface,1,346,
0.101933,µm^3,Surface,1,347,
0.216595,µm^3,Surface,1,348,
0.00704077,µm^3,Surface,1,349,
0.0180469,µm^3,Surface,1,350,
0.0387153,µm^3,Surface,1,351,
0.0478438,µm^3,Surface,1,353,
0.105312,µm^3,Surface,1,354,
0.257182,µm^3,Surface,1,356,
0.0138128,µm^3,Surface,1,357,
0.0739788,µm^3,Surface,1,358,
0.0412886,µm^3,Surface,1,359,
0.0256048,µm^3,Surface,1,360,
0.0620627,µm^3,Surface,1,363,
0.136797,µm^3,Surface,1,364,
0.00873523,µm^3,Surface,1,366,
0.138997,µm^3,Surface,1,367,
