
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00962511,,Surface,1,Image 1,1,0,
1.76213e-05,,Surface,1,Image 1,1,1,
0,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0.000227112,,Surface,1,Image 1,1,6,
0,,Surface,1,Image 1,1,7,
0,,Surface,1,Image 1,1,8,
0,,Surface,1,Image 1,1,10,
0,,Surface,1,Image 1,1,13,
0,,Surface,1,Image 1,1,14,
0,,Surface,1,Image 1,1,16,
0.00300405,,Surface,1,Image 1,1,17,
0.0394537,,Surface,1,Image 1,1,21,
1.37677e-05,,Surface,1,Image 1,1,23,
0.002066,,Surface,1,Image 1,1,25,
0.00565513,,Surface,1,Image 1,1,28,
0,,Surface,1,Image 1,1,31,
0,,Surface,1,Image 1,1,32,
0,,Surface,1,Image 1,1,33,
0,,Surface,1,Image 1,1,37,
0,,Surface,1,Image 1,1,38,
4.5389e-06,,Surface,1,Image 1,1,39,
0.000194559,,Surface,1,Image 1,1,40,
0,,Surface,1,Image 1,1,41,
0,,Surface,1,Image 1,1,47,
0.0009145,,Surface,1,Image 1,1,48,
0.0402539,,Surface,1,Image 1,1,49,
0.0982313,,Surface,1,Image 1,1,51,
0.28606,,Surface,1,Image 1,1,52,
0,,Surface,1,Image 1,1,54,
10.7726,,Surface,1,Image 1,1,55,
0,,Surface,1,Image 1,1,60,
10.1553,,Surface,1,Image 1,1,61,
0,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
0.169741,,Surface,1,Image 1,1,64,
0,,Surface,1,Image 1,1,65,
3.99208e-07,,Surface,1,Image 1,1,66,
0,,Surface,1,Image 1,1,67,
0.0151834,,Surface,1,Image 1,1,68,
0,,Surface,1,Image 1,1,69,
0,,Surface,1,Image 1,1,70,
0,,Surface,1,Image 1,1,72,
0,,Surface,1,Image 1,1,73,
0.00996614,,Surface,1,Image 1,1,74,
0.144222,,Surface,1,Image 1,1,77,
0.305418,,Surface,1,Image 1,1,78,
0.000116184,,Surface,1,Image 1,1,79,
7.81629e-06,,Surface,1,Image 1,1,80,
0,,Surface,1,Image 1,1,81,
0,,Surface,1,Image 1,1,82,
0,,Surface,1,Image 1,1,104,
0,,Surface,1,Image 1,1,105,
0,,Surface,1,Image 1,1,106,
0,,Surface,1,Image 1,1,107,
0,,Surface,1,Image 1,1,111,
0.00109876,,Surface,1,Image 1,1,112,
0,,Surface,1,Image 1,1,114,
0.00146043,,Surface,1,Image 1,1,115,
0,,Surface,1,Image 1,1,116,
0,,Surface,1,Image 1,1,117,
0,,Surface,1,Image 1,1,118,
0,,Surface,1,Image 1,1,121,
0,,Surface,1,Image 1,1,122,
4.54394e-05,,Surface,1,Image 1,1,123,
0,,Surface,1,Image 1,1,124,
0.222785,,Surface,1,Image 1,1,125,
0.024568,,Surface,1,Image 1,1,126,
0.00214705,,Surface,1,Image 1,1,127,
0,,Surface,1,Image 1,1,128,
10.6109,,Surface,1,Image 1,1,129,
0,,Surface,1,Image 1,1,132,
0.95652,,Surface,1,Image 1,1,134,
0.000331555,,Surface,1,Image 1,1,136,
0,,Surface,1,Image 1,1,137,
0,,Surface,1,Image 1,1,138,
0,,Surface,1,Image 1,1,139,
1.46308,,Surface,1,Image 1,1,140,
0,,Surface,1,Image 1,1,141,
0,,Surface,1,Image 1,1,142,
0.000253795,,Surface,1,Image 1,1,147,
0,,Surface,1,Image 1,1,148,
0.00388915,,Surface,1,Image 1,1,149,
1.20104e-05,,Surface,1,Image 1,1,150,
0,,Surface,1,Image 1,1,151,
0,,Surface,1,Image 1,1,152,
0.00071005,,Surface,1,Image 1,1,153,
0,,Surface,1,Image 1,1,154,
0,,Surface,1,Image 1,1,156,
0.0723055,,Surface,1,Image 1,1,158,
0.00142528,,Surface,1,Image 1,1,160,
0.108589,,Surface,1,Image 1,1,161,
0,,Surface,1,Image 1,1,162,
0.033288,,Surface,1,Image 1,1,165,
0.270064,,Surface,1,Image 1,1,166,
0,,Surface,1,Image 1,1,167,
0,,Surface,1,Image 1,1,169,
0,,Surface,1,Image 1,1,170,
0,,Surface,1,Image 1,1,171,
0,,Surface,1,Image 1,1,172,
0,,Surface,1,Image 1,1,173,
0,,Surface,1,Image 1,1,174,
0,,Surface,1,Image 1,1,175,
0.0119466,,Surface,1,Image 1,1,177,
0.0038722,,Surface,1,Image 1,1,178,
0,,Surface,1,Image 1,1,182,
0,,Surface,1,Image 1,1,183,
4.08649e-05,,Surface,1,Image 1,1,184,
0,,Surface,1,Image 1,1,186,
0,,Surface,1,Image 1,1,188,
8.15842e-05,,Surface,1,Image 1,1,189,
0,,Surface,1,Image 1,1,190,
0,,Surface,1,Image 1,1,193,
0.000581936,,Surface,1,Image 1,1,194,
6.48784e-05,,Surface,1,Image 1,1,198,
0,,Surface,1,Image 1,1,199,
0,,Surface,1,Image 1,1,200,
0.0109244,,Surface,1,Image 1,1,201,
6.68049e-05,,Surface,1,Image 1,1,202,
0.0219078,,Surface,1,Image 1,1,203,
0,,Surface,1,Image 1,1,204,
8.21256e-06,,Surface,1,Image 1,1,206,
1.48073e-07,,Surface,1,Image 1,1,211,
0,,Surface,1,Image 1,1,213,
0.00238206,,Surface,1,Image 1,1,214,
0,,Surface,1,Image 1,1,215,
0,,Surface,1,Image 1,1,217,
0,,Surface,1,Image 1,1,219,
0,,Surface,1,Image 1,1,220,
0,,Surface,1,Image 1,1,221,
0,,Surface,1,Image 1,1,222,
0,,Surface,1,Image 1,1,223,
0,,Surface,1,Image 1,1,224,
0.000338085,,Surface,1,Image 1,1,225,
0,,Surface,1,Image 1,1,228,
0,,Surface,1,Image 1,1,229,
0,,Surface,1,Image 1,1,231,
4.07461e-07,,Surface,1,Image 1,1,232,
0,,Surface,1,Image 1,1,233,
0,,Surface,1,Image 1,1,234,
0,,Surface,1,Image 1,1,235,
0,,Surface,1,Image 1,1,236,
0,,Surface,1,Image 1,1,237,
0,,Surface,1,Image 1,1,239,
4.08269e-06,,Surface,1,Image 1,1,240,
0,,Surface,1,Image 1,1,241,
