
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.7661,µm,Surface,Position,1,0,
42.7737,µm,Surface,Position,1,1,
41.1096,µm,Surface,Position,1,2,
44.0238,µm,Surface,Position,1,3,
41.997,µm,Surface,Position,1,6,
45.9611,µm,Surface,Position,1,7,
42.418,µm,Surface,Position,1,8,
39.2728,µm,Surface,Position,1,10,
43.4696,µm,Surface,Position,1,13,
46.0761,µm,Surface,Position,1,14,
45.1264,µm,Surface,Position,1,16,
43.3582,µm,Surface,Position,1,17,
44.1148,µm,Surface,Position,1,21,
43.9426,µm,Surface,Position,1,23,
41.4436,µm,Surface,Position,1,25,
44.6944,µm,Surface,Position,1,28,
42.7855,µm,Surface,Position,1,31,
46.3498,µm,Surface,Position,1,32,
45.1012,µm,Surface,Position,1,33,
45.3661,µm,Surface,Position,1,37,
43.6218,µm,Surface,Position,1,38,
46.909,µm,Surface,Position,1,39,
44.9324,µm,Surface,Position,1,40,
48.8933,µm,Surface,Position,1,41,
46.5907,µm,Surface,Position,1,47,
48.013,µm,Surface,Position,1,48,
45.837,µm,Surface,Position,1,49,
48.6508,µm,Surface,Position,1,51,
48.5571,µm,Surface,Position,1,52,
47.9576,µm,Surface,Position,1,54,
49.2962,µm,Surface,Position,1,55,
47.9282,µm,Surface,Position,1,60,
49.479,µm,Surface,Position,1,61,
48.4321,µm,Surface,Position,1,62,
47.7402,µm,Surface,Position,1,63,
49.8159,µm,Surface,Position,1,64,
47.6809,µm,Surface,Position,1,65,
49.053,µm,Surface,Position,1,66,
48.293,µm,Surface,Position,1,67,
48.6789,µm,Surface,Position,1,68,
48.7159,µm,Surface,Position,1,69,
50.3991,µm,Surface,Position,1,70,
50.4171,µm,Surface,Position,1,72,
47.5096,µm,Surface,Position,1,73,
49.7154,µm,Surface,Position,1,74,
50.1343,µm,Surface,Position,1,77,
50.0627,µm,Surface,Position,1,78,
51.1235,µm,Surface,Position,1,79,
49.6004,µm,Surface,Position,1,80,
51.3973,µm,Surface,Position,1,81,
52.5085,µm,Surface,Position,1,82,
37.7463,µm,Surface,Position,1,104,
35.4345,µm,Surface,Position,1,105,
36.2197,µm,Surface,Position,1,106,
36.7209,µm,Surface,Position,1,107,
41.7533,µm,Surface,Position,1,111,
42.0056,µm,Surface,Position,1,112,
39.0834,µm,Surface,Position,1,114,
41.7862,µm,Surface,Position,1,115,
41.041,µm,Surface,Position,1,116,
41.4851,µm,Surface,Position,1,117,
40.4491,µm,Surface,Position,1,118,
38.6364,µm,Surface,Position,1,121,
38.0538,µm,Surface,Position,1,122,
41.083,µm,Surface,Position,1,123,
40.2196,µm,Surface,Position,1,124,
42.126,µm,Surface,Position,1,125,
41.6121,µm,Surface,Position,1,126,
37.7133,µm,Surface,Position,1,127,
38.5809,µm,Surface,Position,1,128,
40.8518,µm,Surface,Position,1,129,
36.1172,µm,Surface,Position,1,132,
40.6269,µm,Surface,Position,1,134,
39.1798,µm,Surface,Position,1,136,
35.418,µm,Surface,Position,1,137,
40.3035,µm,Surface,Position,1,138,
37.5925,µm,Surface,Position,1,139,
41.1546,µm,Surface,Position,1,140,
35.2533,µm,Surface,Position,1,141,
42.0774,µm,Surface,Position,1,142,
39.4046,µm,Surface,Position,1,147,
41.2358,µm,Surface,Position,1,148,
39.4222,µm,Surface,Position,1,149,
38.818,µm,Surface,Position,1,150,
36.37,µm,Surface,Position,1,151,
42.5675,µm,Surface,Position,1,152,
39.7273,µm,Surface,Position,1,153,
36.2417,µm,Surface,Position,1,154,
34.3607,µm,Surface,Position,1,156,
33.7812,µm,Surface,Position,1,158,
39.2353,µm,Surface,Position,1,160,
37.9838,µm,Surface,Position,1,161,
36.8567,µm,Surface,Position,1,162,
39.7601,µm,Surface,Position,1,165,
34.2469,µm,Surface,Position,1,166,
34.8956,µm,Surface,Position,1,167,
39.2069,µm,Surface,Position,1,169,
35.1121,µm,Surface,Position,1,170,
36.7161,µm,Surface,Position,1,171,
33.4165,µm,Surface,Position,1,172,
36.7359,µm,Surface,Position,1,173,
34.5861,µm,Surface,Position,1,174,
35.8463,µm,Surface,Position,1,175,
