
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.710499,µm,Surface,M,1,2,
1.50001,µm,Surface,M,1,3,
0,µm,Surface,M,1,6,
3.9448,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
4.26348,µm,Surface,M,1,10,
0.00627739,µm,Surface,M,1,13,
3.08762,µm,Surface,M,1,14,
1.92486,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.0209319,µm,Surface,M,1,21,
0,µm,Surface,M,1,23,
2.72288,µm,Surface,M,1,25,
0.484952,µm,Surface,M,1,28,
2.0895,µm,Surface,M,1,31,
1.93179,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,37,
2.22628,µm,Surface,M,1,38,
1.40498,µm,Surface,M,1,39,
0.764912,µm,Surface,M,1,40,
4.04195,µm,Surface,M,1,41,
2.22861,µm,Surface,M,1,47,
2.47631,µm,Surface,M,1,48,
3.63789,µm,Surface,M,1,49,
0.995192,µm,Surface,M,1,51,
0.931339,µm,Surface,M,1,52,
1.54748,µm,Surface,M,1,54,
0.262215,µm,Surface,M,1,55,
1.80034,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
7.4178,µm,Surface,M,1,62,
2.31521,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
7.74774,µm,Surface,M,1,65,
0.615476,µm,Surface,M,1,66,
6.75628,µm,Surface,M,1,67,
1.39395,µm,Surface,M,1,68,
2.26101,µm,Surface,M,1,69,
0.806077,µm,Surface,M,1,70,
0.972979,µm,Surface,M,1,72,
3.87087,µm,Surface,M,1,73,
1.10371,µm,Surface,M,1,74,
0.7384,µm,Surface,M,1,77,
0.775548,µm,Surface,M,1,78,
0.220405,µm,Surface,M,1,79,
1.3747,µm,Surface,M,1,80,
0.234472,µm,Surface,M,1,81,
1.38022,µm,Surface,M,1,82,
3.97003,µm,Surface,M,1,104,
7.03453,µm,Surface,M,1,105,
6.07577,µm,Surface,M,1,106,
5.39203,µm,Surface,M,1,107,
0.0608617,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
2.41226,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.504441,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.882277,µm,Surface,M,1,118,
3.37322,µm,Surface,M,1,121,
4.32617,µm,Surface,M,1,122,
0.344829,µm,Surface,M,1,123,
1.42786,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
2.42923,µm,Surface,M,1,127,
1.28553,µm,Surface,M,1,128,
0.210066,µm,Surface,M,1,129,
5.27858,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
1.01739,µm,Surface,M,1,136,
6.50396,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
3.58506,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
6.86204,µm,Surface,M,1,141,
0.847642,µm,Surface,M,1,142,
1.12051,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
3.0815,µm,Surface,M,1,151,
3.90103,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
3.50305,µm,Surface,M,1,154,
6.04922,µm,Surface,M,1,156,
7.18693,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
1.2995,µm,Surface,M,1,161,
2.83155,µm,Surface,M,1,162,
0,µm,Surface,M,1,165,
6.90124,µm,Surface,M,1,166,
6.15559,µm,Surface,M,1,167,
0.245023,µm,Surface,M,1,169,
5.92318,µm,Surface,M,1,170,
3.69496,µm,Surface,M,1,171,
7.86633,µm,Surface,M,1,172,
3.79149,µm,Surface,M,1,173,
6.71854,µm,Surface,M,1,174,
3.15752,µm,Surface,M,1,175,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
6.07139,µm,Surface,M,1,182,
0.0593596,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
2.03885,µm,Surface,M,1,186,
2.4135,µm,Surface,M,1,188,
6.57749,µm,Surface,M,1,189,
2.32982,µm,Surface,M,1,190,
4.60933,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
1.41788,µm,Surface,M,1,198,
1.80642,µm,Surface,M,1,199,
0.488793,µm,Surface,M,1,200,
0.191997,µm,Surface,M,1,201,
2.09557,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
5.43945,µm,Surface,M,1,204,
5.15454,µm,Surface,M,1,206,
1.56887,µm,Surface,M,1,211,
4.08606,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
3.73745,µm,Surface,M,1,217,
3.27737,µm,Surface,M,1,219,
2.84714,µm,Surface,M,1,220,
0.19208,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
3.5529,µm,Surface,M,1,223,
1.32495,µm,Surface,M,1,224,
0.0608318,µm,Surface,M,1,225,
4.48848,µm,Surface,M,1,228,
5.64179,µm,Surface,M,1,229,
0.258455,µm,Surface,M,1,231,
3.71213,µm,Surface,M,1,232,
2.28266,µm,Surface,M,1,233,
4.34078,µm,Surface,M,1,234,
1.83617,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
1.30722,µm,Surface,M,1,239,
1.1538,µm,Surface,M,1,240,
0.0515816,µm,Surface,M,1,241,
2.28788,µm,Surface,M,1,242,
2.37389,µm,Surface,M,1,243,
2.51785,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
2.72501,µm,Surface,M,1,246,
0.295805,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
3.38025,µm,Surface,M,1,249,
2.27704,µm,Surface,M,1,250,
0.566994,µm,Surface,M,1,251,
0.654567,µm,Surface,M,1,252,
1.59508,µm,Surface,M,1,254,
5.86288,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0.452289,µm,Surface,M,1,259,
2.24992,µm,Surface,M,1,260,
5.47869,µm,Surface,M,1,261,
0.459352,µm,Surface,M,1,263,
0.423431,µm,Surface,M,1,264,
1.80327,µm,Surface,M,1,265,
1.5444,µm,Surface,M,1,266,
2.97339,µm,Surface,M,1,268,
2.09833,µm,Surface,M,1,269,
0.170926,µm,Surface,M,1,271,
0.485873,µm,Surface,M,1,273,
1.37293,µm,Surface,M,1,274,
0.0675447,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0.360591,µm,Surface,M,1,283,
0.169319,µm,Surface,M,1,286,
0,µm,Surface,M,1,289,
0.0911938,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.110564,µm,Surface,M,1,295,
4.40582,µm,Surface,M,1,296,
1.59774,µm,Surface,M,1,297,
0,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0.176533,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.672285,µm,Surface,M,1,311,
0,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
1.25761,µm,Surface,M,1,315,
1.35344,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0.545318,µm,Surface,M,1,319,
0.585092,µm,Surface,M,1,320,
0.232892,µm,Surface,M,1,321,
0.0975954,µm,Surface,M,1,322,
0.0460065,µm,Surface,M,1,324,
1.90755,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
4.0313,µm,Surface,M,1,327,
0.512986,µm,Surface,M,1,328,
0.272472,µm,Surface,M,1,329,
