
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.65661,µm,Surface,P,1,0,
2.40925,µm,Surface,P,1,1,
3.44771,µm,Surface,P,1,2,
2.89461,µm,Surface,P,1,3,
3.17091,µm,Surface,P,1,6,
4.74009,µm,Surface,P,1,7,
3.45157,µm,Surface,P,1,8,
7.13908,µm,Surface,P,1,10,
3.65601,µm,Surface,P,1,13,
4.68837,µm,Surface,P,1,14,
4.2879,µm,Surface,P,1,16,
4.22893,µm,Surface,P,1,17,
4.52937,µm,Surface,P,1,21,
4.79691,µm,Surface,P,1,23,
6.71485,µm,Surface,P,1,25,
5.34371,µm,Surface,P,1,28,
6.66424,µm,Surface,P,1,31,
5.89702,µm,Surface,P,1,32,
5.09425,µm,Surface,P,1,33,
4.88153,µm,Surface,P,1,37,
5.60184,µm,Surface,P,1,38,
4.49928,µm,Surface,P,1,39,
4.80556,µm,Surface,P,1,40,
5.44877,µm,Surface,P,1,41,
2.82794,µm,Surface,P,1,47,
2.33285,µm,Surface,P,1,48,
3.44051,µm,Surface,P,1,49,
0.728806,µm,Surface,P,1,51,
0.713501,µm,Surface,P,1,52,
1.45258,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
1.77892,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
8.27285,µm,Surface,P,1,62,
2.4048,µm,Surface,P,1,63,
0.518623,µm,Surface,P,1,64,
8.54289,µm,Surface,P,1,65,
0.639991,µm,Surface,P,1,66,
7.57929,µm,Surface,P,1,67,
1.48832,µm,Surface,P,1,68,
2.79117,µm,Surface,P,1,69,
1.39148,µm,Surface,P,1,70,
1.68214,µm,Surface,P,1,72,
4.60267,µm,Surface,P,1,73,
2.24093,µm,Surface,P,1,74,
2.07135,µm,Surface,P,1,77,
2.4634,µm,Surface,P,1,78,
2.02844,µm,Surface,P,1,79,
2.92441,µm,Surface,P,1,80,
3.11039,µm,Surface,P,1,81,
