
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,1.66994,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,8.22552,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,30.4445,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,91.7164,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,231.159,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,509.068,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,990.689,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1661.63,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2378.67,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3144.13,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3952.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4804.22,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5683.74,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6584.54,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7504.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8431.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9355.77,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10238.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11066.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11854,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12619.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13366.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14097.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14815.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15522.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16223.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16923.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17615.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18295.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,18969.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19634.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20293.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20944.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21589.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22229.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22862.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23491.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,24110.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24720.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,25312.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,25880.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,26426.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,26952.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,27460.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27955.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28441.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,28914.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,29378,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29834.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30279,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30714.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31145.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31575,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31996.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32413.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32828.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33236.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33640,µm^3,Cumulative Volume,Image 1,1,,
11.3815,34041,µm^3,Cumulative Volume,Image 1,1,,
11.6025,34441.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34837,µm^3,Cumulative Volume,Image 1,1,,
12.0445,35228.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35617.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35997.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36371.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36741.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37110,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37471.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37828.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38183.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38531.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,38875.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,39217.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,39550.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39876.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40196.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40512.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40820,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41121.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41417.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41707.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41992.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42273.3,µm^3,Cumulative Volume,Image 1,1,,
