
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00367737,,Surface,1,Image 1,1,0,
4.01747e-08,,Surface,1,Image 1,1,1,
2.29067e-10,,Surface,1,Image 1,1,2,
2.86333e-10,,Surface,1,Image 1,1,3,
2.32736e-06,,Surface,1,Image 1,1,6,
1.718e-10,,Surface,1,Image 1,1,7,
6.81473e-09,,Surface,1,Image 1,1,8,
3.14967e-10,,Surface,1,Image 1,1,10,
8.30367e-10,,Surface,1,Image 1,1,13,
3.03513e-09,,Surface,1,Image 1,1,14,
1.718e-10,,Surface,1,Image 1,1,16,
0.000373034,,Surface,1,Image 1,1,17,
0.0936839,,Surface,1,Image 1,1,21,
1.53087e-08,,Surface,1,Image 1,1,23,
0.000163927,,Surface,1,Image 1,1,25,
0.000637402,,Surface,1,Image 1,1,28,
3.72233e-10,,Surface,1,Image 1,1,31,
1.43167e-10,,Surface,1,Image 1,1,32,
8.87634e-10,,Surface,1,Image 1,1,33,
4.86767e-10,,Surface,1,Image 1,1,37,
1.68937e-09,,Surface,1,Image 1,1,38,
3.8767e-09,,Surface,1,Image 1,1,39,
4.01079e-07,,Surface,1,Image 1,1,40,
2.86333e-10,,Surface,1,Image 1,1,41,
5.154e-10,,Surface,1,Image 1,1,47,
6.69998e-05,,Surface,1,Image 1,1,48,
0.0866696,,Surface,1,Image 1,1,49,
0.864863,,Surface,1,Image 1,1,51,
7.77227,,Surface,1,Image 1,1,52,
5.72667e-10,,Surface,1,Image 1,1,54,
21865.5,,Surface,1,Image 1,1,55,
4.86767e-10,,Surface,1,Image 1,1,60,
28283,,Surface,1,Image 1,1,61,
1.718e-10,,Surface,1,Image 1,1,62,
1.718e-10,,Surface,1,Image 1,1,63,
2.44813,,Surface,1,Image 1,1,64,
1.43167e-10,,Surface,1,Image 1,1,65,
1.52849e-09,,Surface,1,Image 1,1,66,
2.577e-10,,Surface,1,Image 1,1,67,
0.0121756,,Surface,1,Image 1,1,68,
3.72233e-10,,Surface,1,Image 1,1,69,
7.731e-10,,Surface,1,Image 1,1,70,
2.29067e-10,,Surface,1,Image 1,1,72,
2.577e-10,,Surface,1,Image 1,1,73,
0.00469374,,Surface,1,Image 1,1,74,
0.401462,,Surface,1,Image 1,1,77,
7.81553,,Surface,1,Image 1,1,78,
1.10915e-06,,Surface,1,Image 1,1,79,
2.87283e-09,,Surface,1,Image 1,1,80,
2.34793e-09,,Surface,1,Image 1,1,81,
2.72017e-09,,Surface,1,Image 1,1,82,
5.154e-10,,Surface,1,Image 1,1,104,
5.72667e-10,,Surface,1,Image 1,1,105,
3.436e-10,,Surface,1,Image 1,1,106,
6.29933e-10,,Surface,1,Image 1,1,107,
4.00867e-10,,Surface,1,Image 1,1,111,
9.23029e-05,,Surface,1,Image 1,1,112,
2.29067e-10,,Surface,1,Image 1,1,114,
0.000307082,,Surface,1,Image 1,1,115,
1.718e-10,,Surface,1,Image 1,1,116,
2.1475e-09,,Surface,1,Image 1,1,117,
7.731e-10,,Surface,1,Image 1,1,118,
1.17397e-09,,Surface,1,Image 1,1,121,
5.154e-10,,Surface,1,Image 1,1,122,
1.16785e-07,,Surface,1,Image 1,1,123,
1.08807e-09,,Surface,1,Image 1,1,124,
1.78144,,Surface,1,Image 1,1,125,
0.0163134,,Surface,1,Image 1,1,126,
5.08803e-05,,Surface,1,Image 1,1,127,
1.718e-10,,Surface,1,Image 1,1,128,
20869.6,,Surface,1,Image 1,1,129,
2.577e-10,,Surface,1,Image 1,1,132,
113.83,,Surface,1,Image 1,1,134,
2.94388e-06,,Surface,1,Image 1,1,136,
8.59e-10,,Surface,1,Image 1,1,137,
2.63427e-09,,Surface,1,Image 1,1,138,
9.16267e-10,,Surface,1,Image 1,1,139,
466.457,,Surface,1,Image 1,1,140,
8.30367e-10,,Surface,1,Image 1,1,141,
