
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,670.939,µm^3,Volume Outside,Image 1,1,,
0.3315,717.047,µm^3,Volume Outside,Image 1,1,,
0.5525,765.451,µm^3,Volume Outside,Image 1,1,,
0.7735,807.961,µm^3,Volume Outside,Image 1,1,,
0.9945,852.137,µm^3,Volume Outside,Image 1,1,,
1.2155,879.514,µm^3,Volume Outside,Image 1,1,,
1.4365,900.806,µm^3,Volume Outside,Image 1,1,,
1.6575,919.9,µm^3,Volume Outside,Image 1,1,,
1.8785,927.052,µm^3,Volume Outside,Image 1,1,,
2.0995,924.271,µm^3,Volume Outside,Image 1,1,,
2.3205,882.74,µm^3,Volume Outside,Image 1,1,,
2.5415,827.845,µm^3,Volume Outside,Image 1,1,,
2.7625,787.619,µm^3,Volume Outside,Image 1,1,,
2.9835,765.465,µm^3,Volume Outside,Image 1,1,,
3.2045,747.436,µm^3,Volume Outside,Image 1,1,,
3.4255,731.06,µm^3,Volume Outside,Image 1,1,,
3.6465,717.663,µm^3,Volume Outside,Image 1,1,,
3.8675,707.233,µm^3,Volume Outside,Image 1,1,,
4.0885,700.711,µm^3,Volume Outside,Image 1,1,,
4.3095,699.756,µm^3,Volume Outside,Image 1,1,,
4.5305,692.053,µm^3,Volume Outside,Image 1,1,,
4.7515,680.154,µm^3,Volume Outside,Image 1,1,,
4.9725,673.733,µm^3,Volume Outside,Image 1,1,,
5.1935,665.122,µm^3,Volume Outside,Image 1,1,,
5.4145,659.097,µm^3,Volume Outside,Image 1,1,,
5.6355,650.637,µm^3,Volume Outside,Image 1,1,,
5.8565,645.606,µm^3,Volume Outside,Image 1,1,,
6.0775,639.419,µm^3,Volume Outside,Image 1,1,,
6.2985,633.372,µm^3,Volume Outside,Image 1,1,,
6.5195,628.666,µm^3,Volume Outside,Image 1,1,,
6.7405,619.791,µm^3,Volume Outside,Image 1,1,,
6.9615,609.903,µm^3,Volume Outside,Image 1,1,,
7.1825,591.904,µm^3,Volume Outside,Image 1,1,,
7.4035,567.514,µm^3,Volume Outside,Image 1,1,,
7.6245,546.574,µm^3,Volume Outside,Image 1,1,,
7.8455,525.342,µm^3,Volume Outside,Image 1,1,,
8.0665,508.251,µm^3,Volume Outside,Image 1,1,,
8.2875,494.771,µm^3,Volume Outside,Image 1,1,,
8.5085,486.454,µm^3,Volume Outside,Image 1,1,,
8.7295,473.232,µm^3,Volume Outside,Image 1,1,,
8.9505,463.129,µm^3,Volume Outside,Image 1,1,,
9.1715,456.343,µm^3,Volume Outside,Image 1,1,,
9.3925,444.629,µm^3,Volume Outside,Image 1,1,,
9.6135,435.397,µm^3,Volume Outside,Image 1,1,,
9.8345,431.2,µm^3,Volume Outside,Image 1,1,,
10.0555,429.427,µm^3,Volume Outside,Image 1,1,,
10.2765,421.393,µm^3,Volume Outside,Image 1,1,,
10.4975,416.865,µm^3,Volume Outside,Image 1,1,,
10.7185,415.194,µm^3,Volume Outside,Image 1,1,,
10.9395,408.436,µm^3,Volume Outside,Image 1,1,,
11.1605,403.089,µm^3,Volume Outside,Image 1,1,,
11.3815,401.028,µm^3,Volume Outside,Image 1,1,,
11.6025,400.731,µm^3,Volume Outside,Image 1,1,,
11.8235,395.238,µm^3,Volume Outside,Image 1,1,,
12.0445,391.396,µm^3,Volume Outside,Image 1,1,,
12.2655,388.861,µm^3,Volume Outside,Image 1,1,,
12.4865,380.306,µm^3,Volume Outside,Image 1,1,,
12.7075,373.78,µm^3,Volume Outside,Image 1,1,,
12.9285,370.046,µm^3,Volume Outside,Image 1,1,,
13.1495,368.615,µm^3,Volume Outside,Image 1,1,,
13.3705,361.64,µm^3,Volume Outside,Image 1,1,,
13.5915,356.969,µm^3,Volume Outside,Image 1,1,,
13.8125,354.948,µm^3,Volume Outside,Image 1,1,,
14.0335,348.112,µm^3,Volume Outside,Image 1,1,,
14.2545,344.073,µm^3,Volume Outside,Image 1,1,,
14.4755,341.668,µm^3,Volume Outside,Image 1,1,,
14.6965,333.382,µm^3,Volume Outside,Image 1,1,,
14.9175,325.511,µm^3,Volume Outside,Image 1,1,,
15.1385,319.911,µm^3,Volume Outside,Image 1,1,,
15.3595,315.955,µm^3,Volume Outside,Image 1,1,,
15.5805,307.869,µm^3,Volume Outside,Image 1,1,,
15.8015,301.313,µm^3,Volume Outside,Image 1,1,,
16.0225,296.452,µm^3,Volume Outside,Image 1,1,,
16.2435,290.105,µm^3,Volume Outside,Image 1,1,,
16.4645,284.356,µm^3,Volume Outside,Image 1,1,,
16.6855,281.021,µm^3,Volume Outside,Image 1,1,,
16.9065,280.005,µm^3,Volume Outside,Image 1,1,,
17.1275,271.02,µm^3,Volume Outside,Image 1,1,,
17.3485,263.431,µm^3,Volume Outside,Image 1,1,,
17.5695,257.874,µm^3,Volume Outside,Image 1,1,,
17.7905,251.92,µm^3,Volume Outside,Image 1,1,,
18.0115,245.446,µm^3,Volume Outside,Image 1,1,,
18.2325,239.929,µm^3,Volume Outside,Image 1,1,,
18.4535,234.304,µm^3,Volume Outside,Image 1,1,,
18.6745,221.287,µm^3,Volume Outside,Image 1,1,,
18.8955,208.469,µm^3,Volume Outside,Image 1,1,,
19.1165,194.825,µm^3,Volume Outside,Image 1,1,,
19.3375,181.755,µm^3,Volume Outside,Image 1,1,,
19.5585,170.268,µm^3,Volume Outside,Image 1,1,,
19.7795,160.544,µm^3,Volume Outside,Image 1,1,,
20.0005,152.282,µm^3,Volume Outside,Image 1,1,,
20.2215,140.165,µm^3,Volume Outside,Image 1,1,,
20.4425,129.621,µm^3,Volume Outside,Image 1,1,,
20.6635,120.811,µm^3,Volume Outside,Image 1,1,,
20.8845,113.109,µm^3,Volume Outside,Image 1,1,,
21.1055,106.213,µm^3,Volume Outside,Image 1,1,,
21.3265,99.9576,µm^3,Volume Outside,Image 1,1,,
21.5475,93.8093,µm^3,Volume Outside,Image 1,1,,
21.7685,84.6815,µm^3,Volume Outside,Image 1,1,,
21.9895,76.2945,µm^3,Volume Outside,Image 1,1,,
22.2105,69.1214,µm^3,Volume Outside,Image 1,1,,
22.4315,62.3453,µm^3,Volume Outside,Image 1,1,,
22.6525,56.0641,µm^3,Volume Outside,Image 1,1,,
22.8735,50.7269,µm^3,Volume Outside,Image 1,1,,
23.0945,45.929,µm^3,Volume Outside,Image 1,1,,
