
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.72973,,Surface,7,Image 1,1,0,
7.01852,,Surface,7,Image 1,1,1,
3.25,,Surface,7,Image 1,1,2,
6.4,,Surface,7,Image 1,1,3,
6.60526,,Surface,7,Image 1,1,6,
5.33333,,Surface,7,Image 1,1,7,
5.80672,,Surface,7,Image 1,1,8,
3.45455,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,13,
3.26415,,Surface,7,Image 1,1,14,
6.33333,,Surface,7,Image 1,1,16,
5.97436,,Surface,7,Image 1,1,17,
9.09259,,Surface,7,Image 1,1,21,
6.31148,,Surface,7,Image 1,1,23,
7.42857,,Surface,7,Image 1,1,25,
8.55556,,Surface,7,Image 1,1,28,
4.76923,,Surface,7,Image 1,1,31,
3.4,,Surface,7,Image 1,1,32,
7.83871,,Surface,7,Image 1,1,33,
4.70588,,Surface,7,Image 1,1,37,
4.40678,,Surface,7,Image 1,1,38,
3.77143,,Surface,7,Image 1,1,39,
4.33333,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
4.27778,,Surface,7,Image 1,1,47,
3.70312,,Surface,7,Image 1,1,48,
4.53191,,Surface,7,Image 1,1,49,
3.77333,,Surface,7,Image 1,1,51,
4.72414,,Surface,7,Image 1,1,52,
3.25,,Surface,7,Image 1,1,54,
7.84091,,Surface,7,Image 1,1,55,
4.05882,,Surface,7,Image 1,1,60,
6.74272,,Surface,7,Image 1,1,61,
3.83333,,Surface,7,Image 1,1,62,
5.33333,,Surface,7,Image 1,1,63,
6.26471,,Surface,7,Image 1,1,64,
4.8,,Surface,7,Image 1,1,65,
3.07692,,Surface,7,Image 1,1,66,
4.77778,,Surface,7,Image 1,1,67,
3.23529,,Surface,7,Image 1,1,68,
3.76923,,Surface,7,Image 1,1,69,
3.85185,,Surface,7,Image 1,1,70,
4.25,,Surface,7,Image 1,1,72,
3.55556,,Surface,7,Image 1,1,73,
4.775,,Surface,7,Image 1,1,74,
3.25,,Surface,7,Image 1,1,77,
4.65333,,Surface,7,Image 1,1,78,
3.67532,,Surface,7,Image 1,1,79,
3.65385,,Surface,7,Image 1,1,80,
3.63415,,Surface,7,Image 1,1,81,
4.28421,,Surface,7,Image 1,1,82,
4.16667,,Surface,7,Image 1,1,104,
3.6,,Surface,7,Image 1,1,105,
5.58333,,Surface,7,Image 1,1,106,
2.95455,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,111,
7.29167,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,114,
8.17857,,Surface,7,Image 1,1,115,
4.66667,,Surface,7,Image 1,1,116,
5.30667,,Surface,7,Image 1,1,117,
8.22222,,Surface,7,Image 1,1,118,
3.2439,,Surface,7,Image 1,1,121,
3.11111,,Surface,7,Image 1,1,122,
5.94118,,Surface,7,Image 1,1,123,
6.73684,,Surface,7,Image 1,1,124,
6.16667,,Surface,7,Image 1,1,125,
5.75,,Surface,7,Image 1,1,126,
4.33333,,Surface,7,Image 1,1,127,
4.66667,,Surface,7,Image 1,1,128,
10.3704,,Surface,7,Image 1,1,129,
3.88889,,Surface,7,Image 1,1,132,
7.90196,,Surface,7,Image 1,1,134,
5.58824,,Surface,7,Image 1,1,136,
3.1,,Surface,7,Image 1,1,137,
9.17391,,Surface,7,Image 1,1,138,
4.09375,,Surface,7,Image 1,1,139,
6.0597,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
4.1875,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,147,
6.55263,,Surface,7,Image 1,1,148,
7.10465,,Surface,7,Image 1,1,149,
6.14634,,Surface,7,Image 1,1,150,
3.31579,,Surface,7,Image 1,1,151,
5.28571,,Surface,7,Image 1,1,152,
6.31515,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
2.63636,,Surface,7,Image 1,1,156,
3.83019,,Surface,7,Image 1,1,158,
6.65116,,Surface,7,Image 1,1,160,
3.575,,Surface,7,Image 1,1,161,
7.11111,,Surface,7,Image 1,1,162,
6.15504,,Surface,7,Image 1,1,165,
3.28788,,Surface,7,Image 1,1,166,
3.7619,,Surface,7,Image 1,1,167,
3.8,,Surface,7,Image 1,1,169,
3.5,,Surface,7,Image 1,1,170,
3.6,,Surface,7,Image 1,1,171,
3.8125,,Surface,7,Image 1,1,172,
3.22222,,Surface,7,Image 1,1,173,
4.25,,Surface,7,Image 1,1,174,
3.57143,,Surface,7,Image 1,1,175,
6.7907,,Surface,7,Image 1,1,177,
6.84783,,Surface,7,Image 1,1,178,
4.6,,Surface,7,Image 1,1,182,
4.52632,,Surface,7,Image 1,1,183,
8.2093,,Surface,7,Image 1,1,184,
3.66667,,Surface,7,Image 1,1,186,
5.38462,,Surface,7,Image 1,1,188,
3.40909,,Surface,7,Image 1,1,189,
7.83333,,Surface,7,Image 1,1,190,
4.61538,,Surface,7,Image 1,1,193,
6.56489,,Surface,7,Image 1,1,194,
4.8,,Surface,7,Image 1,1,198,
3.71429,,Surface,7,Image 1,1,199,
6.51351,,Surface,7,Image 1,1,200,
5.46502,,Surface,7,Image 1,1,201,
6.51852,,Surface,7,Image 1,1,202,
7.46087,,Surface,7,Image 1,1,203,
3.33333,,Surface,7,Image 1,1,204,
3.625,,Surface,7,Image 1,1,206,
6.27273,,Surface,7,Image 1,1,211,
3.31429,,Surface,7,Image 1,1,213,
8.68543,,Surface,7,Image 1,1,214,
6.76667,,Surface,7,Image 1,1,215,
3.6,,Surface,7,Image 1,1,217,
3,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
5.57143,,Surface,7,Image 1,1,221,
7,,Surface,7,Image 1,1,222,
3.47368,,Surface,7,Image 1,1,223,
5.64286,,Surface,7,Image 1,1,224,
6,,Surface,7,Image 1,1,225,
3,,Surface,7,Image 1,1,228,
3.2,,Surface,7,Image 1,1,229,
5.17857,,Surface,7,Image 1,1,231,
3.05556,,Surface,7,Image 1,1,232,
4,,Surface,7,Image 1,1,233,
3.11111,,Surface,7,Image 1,1,234,
2.16667,,Surface,7,Image 1,1,235,
7.74286,,Surface,7,Image 1,1,236,
8.20408,,Surface,7,Image 1,1,237,
3.375,,Surface,7,Image 1,1,239,
6.375,,Surface,7,Image 1,1,240,
5.53125,,Surface,7,Image 1,1,241,
3.96748,,Surface,7,Image 1,1,242,
3.6875,,Surface,7,Image 1,1,243,
3.19048,,Surface,7,Image 1,1,244,
9.9418,,Surface,7,Image 1,1,245,
4.875,,Surface,7,Image 1,1,246,
4.85294,,Surface,7,Image 1,1,247,
6.56034,,Surface,7,Image 1,1,248,
3.57143,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
4.5,,Surface,7,Image 1,1,251,
7.36517,,Surface,7,Image 1,1,252,
3.16667,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
9.42593,,Surface,7,Image 1,1,256,
10.5059,,Surface,7,Image 1,1,257,
7.69767,,Surface,7,Image 1,1,259,
3.60274,,Surface,7,Image 1,1,260,
3,,Surface,7,Image 1,1,261,
8.4902,,Surface,7,Image 1,1,263,
8.57143,,Surface,7,Image 1,1,264,
3.08571,,Surface,7,Image 1,1,265,
4.79688,,Surface,7,Image 1,1,266,
6.28926,,Surface,7,Image 1,1,268,
2.75,,Surface,7,Image 1,1,269,
11.4595,,Surface,7,Image 1,1,271,
10.303,,Surface,7,Image 1,1,273,
4.85455,,Surface,7,Image 1,1,274,
5.08235,,Surface,7,Image 1,1,277,
4.75472,,Surface,7,Image 1,1,278,
9.75824,,Surface,7,Image 1,1,279,
7.04054,,Surface,7,Image 1,1,280,
7.91667,,Surface,7,Image 1,1,283,
6.19178,,Surface,7,Image 1,1,286,
10.6667,,Surface,7,Image 1,1,289,
10.8222,,Surface,7,Image 1,1,293,
8.04902,,Surface,7,Image 1,1,294,
7.38636,,Surface,7,Image 1,1,295,
3.54545,,Surface,7,Image 1,1,296,
2.84615,,Surface,7,Image 1,1,297,
11.4604,,Surface,7,Image 1,1,299,
6.7451,,Surface,7,Image 1,1,300,
5.53571,,Surface,7,Image 1,1,301,
9.43954,,Surface,7,Image 1,1,302,
13.8113,,Surface,7,Image 1,1,303,
12.3966,,Surface,7,Image 1,1,307,
6.83117,,Surface,7,Image 1,1,308,
9.37415,,Surface,7,Image 1,1,309,
6.81482,,Surface,7,Image 1,1,310,
4.5,,Surface,7,Image 1,1,311,
10.9029,,Surface,7,Image 1,1,312,
8.0566,,Surface,7,Image 1,1,313,
3.9375,,Surface,7,Image 1,1,315,
7.2,,Surface,7,Image 1,1,316,
8.62766,,Surface,7,Image 1,1,317,
3.92308,,Surface,7,Image 1,1,319,
5.57143,,Surface,7,Image 1,1,320,
4.86111,,Surface,7,Image 1,1,321,
9.33333,,Surface,7,Image 1,1,322,
8.9646,,Surface,7,Image 1,1,324,
3.56034,,Surface,7,Image 1,1,325,
11.8655,,Surface,7,Image 1,1,326,
3,,Surface,7,Image 1,1,327,
7.46729,,Surface,7,Image 1,1,328,
5.61972,,Surface,7,Image 1,1,329,
9.68137,,Surface,7,Image 1,1,332,
6.60484,,Surface,7,Image 1,1,333,
6,,Surface,7,Image 1,1,335,
5.65217,,Surface,7,Image 1,1,336,
4.48,,Surface,7,Image 1,1,337,
5.77731,,Surface,7,Image 1,1,339,
7.22388,,Surface,7,Image 1,1,340,
9.19506,,Surface,7,Image 1,1,343,
8.48998,,Surface,7,Image 1,1,344,
10.7207,,Surface,7,Image 1,1,345,
12.8253,,Surface,7,Image 1,1,346,
8.75,,Surface,7,Image 1,1,347,
11.8976,,Surface,7,Image 1,1,348,
3.57143,,Surface,7,Image 1,1,349,
3.79167,,Surface,7,Image 1,1,350,
11.4681,,Surface,7,Image 1,1,351,
6.55738,,Surface,7,Image 1,1,353,
9.50794,,Surface,7,Image 1,1,354,
10.6106,,Surface,7,Image 1,1,356,
4.26923,,Surface,7,Image 1,1,357,
3.69048,,Surface,7,Image 1,1,358,
6.22414,,Surface,7,Image 1,1,359,
6.38462,,Surface,7,Image 1,1,360,
8.96296,,Surface,7,Image 1,1,363,
5.70659,,Surface,7,Image 1,1,364,
4.70588,,Surface,7,Image 1,1,366,
10.8284,,Surface,7,Image 1,1,367,
6.65873,,Surface,7,Image 1,1,368,
8,,Surface,7,Image 1,1,369,
7.47619,,Surface,7,Image 1,1,370,
8.78973,,Surface,7,Image 1,1,371,
5.32955,,Surface,7,Image 1,1,372,
10.1099,,Surface,7,Image 1,1,373,
13.1772,,Surface,7,Image 1,1,375,
6.95833,,Surface,7,Image 1,1,376,
9.88079,,Surface,7,Image 1,1,377,
8.42236,,Surface,7,Image 1,1,378,
7.06667,,Surface,7,Image 1,1,379,
10.5027,,Surface,7,Image 1,1,380,
