
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.465139,µm^2,Surface,1,0,
1.15862,µm^2,Surface,1,1,
0.116091,µm^2,Surface,1,2,
0.117711,µm^2,Surface,1,3,
0.521762,µm^2,Surface,1,6,
0.065444,µm^2,Surface,1,7,
2.24066,µm^2,Surface,1,8,
0.140898,µm^2,Surface,1,10,
0.466879,µm^2,Surface,1,13,
1.09157,µm^2,Surface,1,14,
0.0752465,µm^2,Surface,1,16,
0.543611,µm^2,Surface,1,17,
0.683042,µm^2,Surface,1,21,
0.724294,µm^2,Surface,1,23,
0.492421,µm^2,Surface,1,25,
0.277573,µm^2,Surface,1,28,
0.187915,µm^2,Surface,1,31,
0.0544575,µm^2,Surface,1,32,
0.430011,µm^2,Surface,1,33,
0.255065,µm^2,Surface,1,37,
0.665524,µm^2,Surface,1,38,
0.83914,µm^2,Surface,1,39,
0.138261,µm^2,Surface,1,40,
0.117944,µm^2,Surface,1,41,
0.246746,µm^2,Surface,1,47,
0.750529,µm^2,Surface,1,48,
0.586592,µm^2,Surface,1,49,
0.851609,µm^2,Surface,1,51,
0.823472,µm^2,Surface,1,52,
0.326133,µm^2,Surface,1,54,
0.920555,µm^2,Surface,1,55,
0.239395,µm^2,Surface,1,60,
1.72575,µm^2,Surface,1,61,
0.0450106,µm^2,Surface,1,62,
0.043201,µm^2,Surface,1,63,
0.862272,µm^2,Surface,1,64,
0.0442987,µm^2,Surface,1,65,
0.671053,µm^2,Surface,1,66,
0.119803,µm^2,Surface,1,67,
0.617457,µm^2,Surface,1,68,
0.157919,µm^2,Surface,1,69,
0.396202,µm^2,Surface,1,70,
0.14409,µm^2,Surface,1,72,
0.0959356,µm^2,Surface,1,73,
0.556009,µm^2,Surface,1,74,
0.203145,µm^2,Surface,1,77,
0.810224,µm^2,Surface,1,78,
0.835163,µm^2,Surface,1,79,
0.364416,µm^2,Surface,1,80,
0.88091,µm^2,Surface,1,81,
0.954854,µm^2,Surface,1,82,
0.249553,µm^2,Surface,1,104,
0.28124,µm^2,Surface,1,105,
0.197282,µm^2,Surface,1,106,
0.351934,µm^2,Surface,1,107,
0.210859,µm^2,Surface,1,111,
0.968798,µm^2,Surface,1,112,
0.100544,µm^2,Surface,1,114,
1.47584,µm^2,Surface,1,115,
0.0791234,µm^2,Surface,1,116,
0.944154,µm^2,Surface,1,117,
0.373362,µm^2,Surface,1,118,
0.535838,µm^2,Surface,1,121,
0.279637,µm^2,Surface,1,122,
0.614379,µm^2,Surface,1,123,
0.517389,µm^2,Surface,1,124,
0.399127,µm^2,Surface,1,125,
0.330877,µm^2,Surface,1,126,
0.103673,µm^2,Surface,1,127,
0.0949889,µm^2,Surface,1,128,
0.641999,µm^2,Surface,1,129,
0.127666,µm^2,Surface,1,132,
1.32328,µm^2,Surface,1,134,
0.249824,µm^2,Surface,1,136,
0.371332,µm^2,Surface,1,137,
0.975745,µm^2,Surface,1,138,
0.464698,µm^2,Surface,1,139,
1.68267,µm^2,Surface,1,140,
0.410576,µm^2,Surface,1,141,
0.144547,µm^2,Surface,1,142,
0.127121,µm^2,Surface,1,147,
1.05002,µm^2,Surface,1,148,
1.98821,µm^2,Surface,1,149,
0.615906,µm^2,Surface,1,150,
0.317112,µm^2,Surface,1,151,
0.0913413,µm^2,Surface,1,152,
1.57434,µm^2,Surface,1,153,
0.0666426,µm^2,Surface,1,154,
0.199128,µm^2,Surface,1,156,
0.659899,µm^2,Surface,1,158,
0.927534,µm^2,Surface,1,160,
0.884215,µm^2,Surface,1,161,
0.107974,µm^2,Surface,1,162,
1.49317,µm^2,Surface,1,165,
0.768058,µm^2,Surface,1,166,
0.294282,µm^2,Surface,1,167,
0.0671937,µm^2,Surface,1,169,
0.195768,µm^2,Surface,1,170,
0.0826297,µm^2,Surface,1,171,
0.218611,µm^2,Surface,1,172,
0.25153,µm^2,Surface,1,173,
0.0732158,µm^2,Surface,1,174,
0.098185,µm^2,Surface,1,175,
0.638653,µm^2,Surface,1,177,
0.673158,µm^2,Surface,1,178,
0.0562063,µm^2,Surface,1,182,
0.297934,µm^2,Surface,1,183,
1.27046,µm^2,Surface,1,184,
0.103576,µm^2,Surface,1,186,
0.180502,µm^2,Surface,1,188,
0.569294,µm^2,Surface,1,189,
0.268447,µm^2,Surface,1,190,
0.177187,µm^2,Surface,1,193,
1.31896,µm^2,Surface,1,194,
0.336301,µm^2,Surface,1,198,
0.0774326,µm^2,Surface,1,199,
0.581841,µm^2,Surface,1,200,
1.8936,µm^2,Surface,1,201,
0.372892,µm^2,Surface,1,202,
1.25444,µm^2,Surface,1,203,
0.216396,µm^2,Surface,1,204,
0.0971778,µm^2,Surface,1,206,
0.181183,µm^2,Surface,1,211,
0.446413,µm^2,Surface,1,213,
2.65851,µm^2,Surface,1,214,
0.535838,µm^2,Surface,1,215,
0.0406926,µm^2,Surface,1,217,
0.0662888,µm^2,Surface,1,219,
0.188065,µm^2,Surface,1,220,
0.289078,µm^2,Surface,1,221,
0.294019,µm^2,Surface,1,222,
0.248571,µm^2,Surface,1,223,
0.402485,µm^2,Surface,1,224,
0.190266,µm^2,Surface,1,225,
0.0612962,µm^2,Surface,1,228,
0.0636717,µm^2,Surface,1,229,
0.435317,µm^2,Surface,1,231,
0.613273,µm^2,Surface,1,232,
0.135365,µm^2,Surface,1,233,
0.104424,µm^2,Surface,1,234,
0.0630343,µm^2,Surface,1,235,
0.571041,µm^2,Surface,1,236,
1.21693,µm^2,Surface,1,237,
0.0992135,µm^2,Surface,1,239,
0.162089,µm^2,Surface,1,240,
0.470152,µm^2,Surface,1,241,
1.16346,µm^2,Surface,1,242,
0.43322,µm^2,Surface,1,243,
0.531968,µm^2,Surface,1,244,
1.87833,µm^2,Surface,1,245,
0.100394,µm^2,Surface,1,246,
0.789574,µm^2,Surface,1,247,
1.6132,µm^2,Surface,1,248,
0.603415,µm^2,Surface,1,249,
0.255336,µm^2,Surface,1,250,
0.143405,µm^2,Surface,1,251,
1.56624,µm^2,Surface,1,252,
0.649079,µm^2,Surface,1,254,
0.0375425,µm^2,Surface,1,255,
2.95417,µm^2,Surface,1,256,
0.939532,µm^2,Surface,1,257,
0.561726,µm^2,Surface,1,259,
0.836349,µm^2,Surface,1,260,
0.071321,µm^2,Surface,1,261,
0.627584,µm^2,Surface,1,263,
0.286776,µm^2,Surface,1,264,
0.474892,µm^2,Surface,1,265,
0.783413,µm^2,Surface,1,266,
1.24049,µm^2,Surface,1,268,
0.390705,µm^2,Surface,1,269,
0.839765,µm^2,Surface,1,271,
0.464573,µm^2,Surface,1,273,
1.11075,µm^2,Surface,1,274,
1.0323,µm^2,Surface,1,277,
1.17844,µm^2,Surface,1,278,
2.48461,µm^2,Surface,1,279,
0.894746,µm^2,Surface,1,280,
0.359296,µm^2,Surface,1,283,
0.791733,µm^2,Surface,1,286,
0.509506,µm^2,Surface,1,289,
0.693664,µm^2,Surface,1,293,
1.06493,µm^2,Surface,1,294,
0.560432,µm^2,Surface,1,295,
0.123452,µm^2,Surface,1,296,
0.383598,µm^2,Surface,1,297,
1.81795,µm^2,Surface,1,299,
0.62969,µm^2,Surface,1,300,
0.439162,µm^2,Surface,1,301,
3.68426,µm^2,Surface,1,302,
0.712509,µm^2,Surface,1,303,
1.02491,µm^2,Surface,1,307,
0.979252,µm^2,Surface,1,308,
1.85979,µm^2,Surface,1,309,
0.36967,µm^2,Surface,1,310,
0.15928,µm^2,Surface,1,311,
2.03298,µm^2,Surface,1,312,
0.693323,µm^2,Surface,1,313,
0.231716,µm^2,Surface,1,315,
0.11999,µm^2,Surface,1,316,
1.24579,µm^2,Surface,1,317,
0.173834,µm^2,Surface,1,319,
0.107401,µm^2,Surface,1,320,
0.906119,µm^2,Surface,1,321,
2.09955,µm^2,Surface,1,322,
1.57977,µm^2,Surface,1,324,
1.20389,µm^2,Surface,1,325,
3.99286,µm^2,Surface,1,326,
0.0615487,µm^2,Surface,1,327,
1.19703,µm^2,Surface,1,328,
1.01358,µm^2,Surface,1,329,
2.09707,µm^2,Surface,1,332,
1.37159,µm^2,Surface,1,333,
0.115658,µm^2,Surface,1,335,
0.28934,µm^2,Surface,1,336,
0.35533,µm^2,Surface,1,337,
2.15074,µm^2,Surface,1,339,
1.54835,µm^2,Surface,1,340,
3.35542,µm^2,Surface,1,343,
3.84902,µm^2,Surface,1,344,
1.38671,µm^2,Surface,1,345,
2.47459,µm^2,Surface,1,346,
1.30825,µm^2,Surface,1,347,
2.68729,µm^2,Surface,1,348,
0.18908,µm^2,Surface,1,349,
0.356593,µm^2,Surface,1,350,
0.947177,µm^2,Surface,1,351,
0.792789,µm^2,Surface,1,353,
1.46896,µm^2,Surface,1,354,
2.68447,µm^2,Surface,1,356,
0.37739,µm^2,Surface,1,357,
0.902706,µm^2,Surface,1,358,
0.6808,µm^2,Surface,1,359,
0.472954,µm^2,Surface,1,360,
1.06639,µm^2,Surface,1,363,
1.72611,µm^2,Surface,1,364,
0.240336,µm^2,Surface,1,366,
1.78251,µm^2,Surface,1,367,
2.61322,µm^2,Surface,1,368,
0.24965,µm^2,Surface,1,369,
0.798434,µm^2,Surface,1,370,
3.33661,µm^2,Surface,1,371,
1.07438,µm^2,Surface,1,372,
2.0464,µm^2,Surface,1,373,
1.11179,µm^2,Surface,1,375,
0.387593,µm^2,Surface,1,376,
2.33076,µm^2,Surface,1,377,
1.74248,µm^2,Surface,1,378,
0.444914,µm^2,Surface,1,379,
1.79093,µm^2,Surface,1,380,
0.213289,µm^2,Surface,1,381,
1.059,µm^2,Surface,1,382,
0.576355,µm^2,Surface,1,383,
0.523586,µm^2,Surface,1,384,
1.01831,µm^2,Surface,1,385,
2.27028,µm^2,Surface,1,386,
1.90049,µm^2,Surface,1,387,
1.42757,µm^2,Surface,1,390,
2.08799,µm^2,Surface,1,391,
0.612395,µm^2,Surface,1,392,
0.949386,µm^2,Surface,1,393,
4.55147,µm^2,Surface,1,394,
2.31741,µm^2,Surface,1,395,
1.1959,µm^2,Surface,1,396,
0.240213,µm^2,Surface,1,397,
1.19341,µm^2,Surface,1,398,
6.53174,µm^2,Surface,1,400,
2.07371,µm^2,Surface,1,401,
1.23172,µm^2,Surface,1,402,
6.25747,µm^2,Surface,1,403,
1.32971,µm^2,Surface,1,404,
0.637651,µm^2,Surface,1,405,
0.0860828,µm^2,Surface,1,406,
0.733299,µm^2,Surface,1,407,
3.87429,µm^2,Surface,1,410,
1.46912,µm^2,Surface,1,411,
1.52051,µm^2,Surface,1,412,
1.27191,µm^2,Surface,1,413,
1.73615,µm^2,Surface,1,414,
1.4192,µm^2,Surface,1,415,
0.690528,µm^2,Surface,1,416,
1.7222,µm^2,Surface,1,417,
2.1914,µm^2,Surface,1,418,
1.50197,µm^2,Surface,1,419,
0.613917,µm^2,Surface,1,420,
1.04352,µm^2,Surface,1,421,
1.09553,µm^2,Surface,1,422,
1.6699,µm^2,Surface,1,423,
2.16494,µm^2,Surface,1,424,
4.53944,µm^2,Surface,1,425,
1.11016,µm^2,Surface,1,427,
4.22578,µm^2,Surface,1,428,
0.473786,µm^2,Surface,1,430,
2.8859,µm^2,Surface,1,431,
0.911237,µm^2,Surface,1,432,
2.28168,µm^2,Surface,1,433,
1.43737,µm^2,Surface,1,434,
0.88841,µm^2,Surface,1,435,
5.93763,µm^2,Surface,1,436,
0.748142,µm^2,Surface,1,437,
0.558447,µm^2,Surface,1,438,
3.99154,µm^2,Surface,1,439,
2.71356,µm^2,Surface,1,440,
7.77708,µm^2,Surface,1,441,
3.09539,µm^2,Surface,1,442,
1.31488,µm^2,Surface,1,443,
2.76507,µm^2,Surface,1,444,
0.275162,µm^2,Surface,1,445,
2.05041,µm^2,Surface,1,446,
5.86604,µm^2,Surface,1,448,
1.06883,µm^2,Surface,1,449,
1.42927,µm^2,Surface,1,450,
0.0934432,µm^2,Surface,1,451,
1.04668,µm^2,Surface,1,452,
0.776862,µm^2,Surface,1,453,
0.210539,µm^2,Surface,1,454,
2.66638,µm^2,Surface,1,455,
2.14705,µm^2,Surface,1,456,
2.10113,µm^2,Surface,1,457,
0.155318,µm^2,Surface,1,458,
0.279524,µm^2,Surface,1,459,
0.556735,µm^2,Surface,1,460,
3.28941,µm^2,Surface,1,461,
0.835089,µm^2,Surface,1,462,
5.09517,µm^2,Surface,1,463,
3.33934,µm^2,Surface,1,464,
0.491519,µm^2,Surface,1,465,
0.848702,µm^2,Surface,1,466,
