
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,670.939,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1387.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2153.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2961.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3813.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4693.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5593.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6513.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7440.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8365.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9247.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12376.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,13107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17304.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17978.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19953.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20599,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,23120.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,24322.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24889.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,25961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,26964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27451,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,27924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30584.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32246.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,34237.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35006.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,35750.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36119.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,36837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,37541,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,37885,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,38226.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,38560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39205.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40130.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40427.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,41282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
