
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
465.225,,Surface,4,Image 1,1,0,
2345.81,,Surface,4,Image 1,1,1,
83.1209,,Surface,4,Image 1,1,2,
114.725,,Surface,4,Image 1,1,3,
535.072,,Surface,4,Image 1,1,6,
63.178,,Surface,4,Image 1,1,7,
7482.96,,Surface,4,Image 1,1,8,
169.758,,Surface,4,Image 1,1,10,
306.774,,Surface,4,Image 1,1,13,
12018.2,,Surface,4,Image 1,1,14,
57.65,,Surface,4,Image 1,1,16,
554.222,,Surface,4,Image 1,1,17,
776.007,,Surface,4,Image 1,1,21,
1264.96,,Surface,4,Image 1,1,23,
603.937,,Surface,4,Image 1,1,25,
208.258,,Surface,4,Image 1,1,28,
169.64,,Surface,4,Image 1,1,31,
49.3718,,Surface,4,Image 1,1,32,
612.177,,Surface,4,Image 1,1,33,
180.968,,Surface,4,Image 1,1,37,
826.697,,Surface,4,Image 1,1,38,
9289.46,,Surface,4,Image 1,1,39,
94.7908,,Surface,4,Image 1,1,40,
138.655,,Surface,4,Image 1,1,41,
271.503,,Surface,4,Image 1,1,47,
5761.5,,Surface,4,Image 1,1,48,
1299.72,,Surface,4,Image 1,1,49,
3401.75,,Surface,4,Image 1,1,51,
1733.7,,Surface,4,Image 1,1,52,
478.867,,Surface,4,Image 1,1,54,
3208.94,,Surface,4,Image 1,1,55,
197.231,,Surface,4,Image 1,1,60,
14574.2,,Surface,4,Image 1,1,61,
52.7793,,Surface,4,Image 1,1,62,
51.6228,,Surface,4,Image 1,1,63,
932.074,,Surface,4,Image 1,1,64,
46.6479,,Surface,4,Image 1,1,65,
3725.56,,Surface,4,Image 1,1,66,
138.017,,Surface,4,Image 1,1,67,
1710.04,,Surface,4,Image 1,1,68,
173.867,,Surface,4,Image 1,1,69,
413.482,,Surface,4,Image 1,1,70,
113.654,,Surface,4,Image 1,1,72,
109.767,,Surface,4,Image 1,1,73,
806.951,,Surface,4,Image 1,1,74,
224.819,,Surface,4,Image 1,1,77,
2527.35,,Surface,4,Image 1,1,78,
4204.47,,Surface,4,Image 1,1,79,
708.014,,Surface,4,Image 1,1,80,
1661.53,,Surface,4,Image 1,1,81,
5567.25,,Surface,4,Image 1,1,82,
396.519,,Surface,4,Image 1,1,104,
485.127,,Surface,4,Image 1,1,105,
179.497,,Surface,4,Image 1,1,106,
638.352,,Surface,4,Image 1,1,107,
147.155,,Surface,4,Image 1,1,111,
922.745,,Surface,4,Image 1,1,112,
90.9749,,Surface,4,Image 1,1,114,
1977.63,,Surface,4,Image 1,1,115,
63.042,,Surface,4,Image 1,1,116,
1014.01,,Surface,4,Image 1,1,117,
319.699,,Surface,4,Image 1,1,118,
1064.52,,Surface,4,Image 1,1,121,
332.718,,Surface,4,Image 1,1,122,
696.176,,Surface,4,Image 1,1,123,
497.07,,Surface,4,Image 1,1,124,
428.164,,Surface,4,Image 1,1,125,
247.376,,Surface,4,Image 1,1,126,
96.1988,,Surface,4,Image 1,1,127,
77.0874,,Surface,4,Image 1,1,128,
