
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.9464,µm,Surface,Image 1,1,0,
12.3759,µm,Surface,Image 1,1,1,
11.4244,µm,Surface,Image 1,1,2,
14.0881,µm,Surface,Image 1,1,3,
11.5765,µm,Surface,Image 1,1,6,
15.5839,µm,Surface,Image 1,1,7,
11.1217,µm,Surface,Image 1,1,8,
7.94023,µm,Surface,Image 1,1,10,
11.8745,µm,Surface,Image 1,1,13,
14.0926,µm,Surface,Image 1,1,14,
13.1568,µm,Surface,Image 1,1,16,
11.0448,µm,Surface,Image 1,1,17,
11.0653,µm,Surface,Image 1,1,21,
10.5938,µm,Surface,Image 1,1,23,
8.00989,µm,Surface,Image 1,1,25,
10.7078,µm,Surface,Image 1,1,28,
8.33306,µm,Surface,Image 1,1,31,
11.5776,µm,Surface,Image 1,1,32,
9.56738,µm,Surface,Image 1,1,33,
9.4054,µm,Surface,Image 1,1,37,
7.1562,µm,Surface,Image 1,1,38,
10.3774,µm,Surface,Image 1,1,39,
8.52962,µm,Surface,Image 1,1,40,
12.0915,µm,Surface,Image 1,1,41,
7.33986,µm,Surface,Image 1,1,47,
8.51062,µm,Surface,Image 1,1,48,
5.43135,µm,Surface,Image 1,1,49,
6.91887,µm,Surface,Image 1,1,51,
6.68597,µm,Surface,Image 1,1,52,
5.63394,µm,Surface,Image 1,1,54,
6.42017,µm,Surface,Image 1,1,55,
5.10098,µm,Surface,Image 1,1,60,
5.8876,µm,Surface,Image 1,1,61,
3.26176,µm,Surface,Image 1,1,62,
4.64553,µm,Surface,Image 1,1,63,
5.84035,µm,Surface,Image 1,1,64,
2.08884,µm,Surface,Image 1,1,65,
5.38303,µm,Surface,Image 1,1,66,
2.6797,µm,Surface,Image 1,1,67,
4.72499,µm,Surface,Image 1,1,68,
3.72301,µm,Surface,Image 1,1,69,
5.16048,µm,Surface,Image 1,1,70,
5.18092,µm,Surface,Image 1,1,72,
