
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0557751,,Surface,1,Image 1,1,0,
0.000147859,,Surface,1,Image 1,1,1,
5.35101e-06,,Surface,1,Image 1,1,2,
5.35101e-06,,Surface,1,Image 1,1,3,
0.00109725,,Surface,1,Image 1,1,6,
5.35101e-06,,Surface,1,Image 1,1,7,
5.35101e-06,,Surface,1,Image 1,1,8,
5.35101e-06,,Surface,1,Image 1,1,10,
5.35101e-06,,Surface,1,Image 1,1,13,
5.35101e-06,,Surface,1,Image 1,1,14,
5.35101e-06,,Surface,1,Image 1,1,16,
0.0172184,,Surface,1,Image 1,1,17,
0.222639,,Surface,1,Image 1,1,21,
0.000104234,,Surface,1,Image 1,1,23,
0.0107646,,Surface,1,Image 1,1,25,
0.0242437,,Surface,1,Image 1,1,28,
5.35101e-06,,Surface,1,Image 1,1,31,
5.35101e-06,,Surface,1,Image 1,1,32,
5.35101e-06,,Surface,1,Image 1,1,33,
5.35101e-06,,Surface,1,Image 1,1,37,
5.35101e-06,,Surface,1,Image 1,1,38,
4.36004e-05,,Surface,1,Image 1,1,39,
0.000630018,,Surface,1,Image 1,1,40,
5.35101e-06,,Surface,1,Image 1,1,41,
5.35101e-06,,Surface,1,Image 1,1,47,
0.00402303,,Surface,1,Image 1,1,48,
0.213218,,Surface,1,Image 1,1,49,
0.499278,,Surface,1,Image 1,1,51,
1.15878,,Surface,1,Image 1,1,52,
5.35101e-06,,Surface,1,Image 1,1,54,
57.3452,,Surface,1,Image 1,1,55,
5.35101e-06,,Surface,1,Image 1,1,60,
77.618,,Surface,1,Image 1,1,61,
5.35101e-06,,Surface,1,Image 1,1,62,
5.35101e-06,,Surface,1,Image 1,1,63,
0.968904,,Surface,1,Image 1,1,64,
5.35101e-06,,Surface,1,Image 1,1,65,
8.25783e-06,,Surface,1,Image 1,1,66,
5.35101e-06,,Surface,1,Image 1,1,67,
0.108323,,Surface,1,Image 1,1,68,
5.35101e-06,,Surface,1,Image 1,1,69,
5.35101e-06,,Surface,1,Image 1,1,70,
5.35101e-06,,Surface,1,Image 1,1,72,
5.35101e-06,,Surface,1,Image 1,1,73,
0.0492675,,Surface,1,Image 1,1,74,
0.527163,,Surface,1,Image 1,1,77,
