
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.692763,,Surface,1,0,
0.390459,,Surface,1,1,
0.194653,,Surface,1,2,
0.262191,,Surface,1,3,
0.270106,,Surface,1,6,
0.459811,,Surface,1,7,
0.423703,,Surface,1,8,
0.254913,,Surface,1,10,
0.244101,,Surface,1,13,
0.266272,,Surface,1,14,
0.337677,,Surface,1,16,
0.425519,,Surface,1,17,
0.487975,,Surface,1,21,
0.288868,,Surface,1,23,
0.445045,,Surface,1,25,
0.585682,,Surface,1,28,
0.381936,,Surface,1,31,
0.535686,,Surface,1,32,
0.434045,,Surface,1,33,
0.447629,,Surface,1,37,
0.593437,,Surface,1,38,
0.208228,,Surface,1,39,
0.294936,,Surface,1,40,
0.277144,,Surface,1,41,
0.480765,,Surface,1,47,
0.298915,,Surface,1,48,
0.321558,,Surface,1,49,
0.286623,,Surface,1,51,
0.542911,,Surface,1,52,
0.24324,,Surface,1,54,
0.323432,,Surface,1,55,
0.317027,,Surface,1,60,
0.432994,,Surface,1,61,
0.459786,,Surface,1,62,
0.459811,,Surface,1,63,
0.333542,,Surface,1,64,
0.535663,,Surface,1,65,
0.199885,,Surface,1,66,
0.220935,,Surface,1,67,
0.310682,,Surface,1,68,
0.294267,,Surface,1,69,
0.322828,,Surface,1,70,
0.194656,,Surface,1,72,
0.210322,,Surface,1,73,
0.413855,,Surface,1,74,
0.373274,,Surface,1,77,
0.284578,,Surface,1,78,
0.423166,,Surface,1,79,
0.473562,,Surface,1,80,
0.3193,,Surface,1,81,
0.337272,,Surface,1,82,
0.566724,,Surface,1,104,
0.495464,,Surface,1,105,
0.359856,,Surface,1,106,
0.628438,,Surface,1,107,
0.252455,,Surface,1,111,
0.248842,,Surface,1,112,
0.19465,,Surface,1,114,
0.273595,,Surface,1,115,
0.337667,,Surface,1,116,
0.278018,,Surface,1,117,
0.492245,,Surface,1,118,
0.420429,,Surface,1,121,
0.341655,,Surface,1,122,
0.49897,,Surface,1,123,
0.441892,,Surface,1,124,
0.444121,,Surface,1,125,
0.398094,,Surface,1,126,
0.220945,,Surface,1,127,
0.459811,,Surface,1,128,
0.475663,,Surface,1,129,
0.220942,,Surface,1,132,
0.790256,,Surface,1,134,
0.32851,,Surface,1,136,
0.589114,,Surface,1,137,
0.274401,,Surface,1,138,
0.726456,,Surface,1,139,
0.490618,,Surface,1,140,
0.257226,,Surface,1,141,
0.202037,,Surface,1,142,
0.210378,,Surface,1,147,
0.24101,,Surface,1,148,
0.384111,,Surface,1,149,
0.241766,,Surface,1,150,
0.325033,,Surface,1,151,
0.0827065,,Surface,1,152,
0.472644,,Surface,1,153,
0.411427,,Surface,1,154,
0.203455,,Surface,1,156,
0.322153,,Surface,1,158,
0.37368,,Surface,1,160,
0.384667,,Surface,1,161,
0.284229,,Surface,1,162,
0.477987,,Surface,1,165,
0.257877,,Surface,1,166,
0.528465,,Surface,1,167,
0.0972195,,Surface,1,169,
0.387909,,Surface,1,170,
0.535688,,Surface,1,171,
0.312949,,Surface,1,172,
0.250389,,Surface,1,173,
0.194655,,Surface,1,174,
0.41143,,Surface,1,175,
0.29435,,Surface,1,177,
0.268117,,Surface,1,178,
0.535685,,Surface,1,182,
0.39735,,Surface,1,183,
0.14461,,Surface,1,184,
0.220945,,Surface,1,186,
0.313327,,Surface,1,188,
0.392612,,Surface,1,189,
0.480766,,Surface,1,190,
0.392148,,Surface,1,193,
0.287716,,Surface,1,194,
0.347471,,Surface,1,198,
0.386592,,Surface,1,199,
0.146203,,Surface,1,200,
0.3059,,Surface,1,201,
0.509867,,Surface,1,202,
0.585986,,Surface,1,203,
0.419582,,Surface,1,204,
0.194636,,Surface,1,206,
0.254921,,Surface,1,211,
0.487968,,Surface,1,213,
0.326864,,Surface,1,214,
0.541157,,Surface,1,215,
0.0972119,,Surface,1,217,
0.411435,,Surface,1,219,
0.330807,,Surface,1,220,
0.275662,,Surface,1,221,
0.377806,,Surface,1,222,
0.19786,,Surface,1,223,
0.476897,,Surface,1,224,
0.378288,,Surface,1,225,
0.0827004,,Surface,1,228,
0.53567,,Surface,1,229,
0.137309,,Surface,1,231,
0.374569,,Surface,1,232,
0.411969,,Surface,1,233,
0.280778,,Surface,1,234,
0.45981,,Surface,1,235,
0.371212,,Surface,1,236,
0.306132,,Surface,1,237,
0.194652,,Surface,1,239,
0.157314,,Surface,1,240,
0.321282,,Surface,1,241,
0.295013,,Surface,1,242,
0.282795,,Surface,1,243,
0.240761,,Surface,1,244,
0.471276,,Surface,1,245,
0.194645,,Surface,1,246,
0.286795,,Surface,1,247,
0.478539,,Surface,1,248,
0.298374,,Surface,1,249,
0.377404,,Surface,1,250,
0.194649,,Surface,1,251,
0.304834,,Surface,1,252,
0.317231,,Surface,1,254,
0.535666,,Surface,1,255,
0.397616,,Surface,1,256,
0.409793,,Surface,1,257,
0.274208,,Surface,1,259,
0.350889,,Surface,1,260,
0.45981,,Surface,1,261,
0.452957,,Surface,1,263,
0.468425,,Surface,1,264,
0.328686,,Surface,1,265,
0.587846,,Surface,1,266,
0.384835,,Surface,1,268,
0.267462,,Surface,1,269,
0.255913,,Surface,1,271,
0.295772,,Surface,1,273,
0.339201,,Surface,1,274,
0.314435,,Surface,1,277,
0.286925,,Surface,1,278,
0.543948,,Surface,1,279,
0.346591,,Surface,1,280,
0.527972,,Surface,1,283,
0.424019,,Surface,1,286,
0.352117,,Surface,1,289,
0.424617,,Surface,1,293,
0.419145,,Surface,1,294,
0.318833,,Surface,1,295,
0.335461,,Surface,1,296,
0.331829,,Surface,1,297,
0.334041,,Surface,1,299,
0.293384,,Surface,1,300,
0.281946,,Surface,1,301,
0.458803,,Surface,1,302,
0.328044,,Surface,1,303,
0.456715,,Surface,1,307,
0.349262,,Surface,1,308,
0.340531,,Surface,1,309,
0.266092,,Surface,1,310,
0.316344,,Surface,1,311,
0.312523,,Surface,1,312,
0.341402,,Surface,1,313,
0.420315,,Surface,1,315,
0.248956,,Surface,1,316,
0.395519,,Surface,1,317,
0.392153,,Surface,1,319,
0.0827238,,Surface,1,320,
0.393969,,Surface,1,321,
0.381415,,Surface,1,322,
0.18118,,Surface,1,324,
0.441018,,Surface,1,325,
0.426552,,Surface,1,326,
0.337656,,Surface,1,327,
0.361053,,Surface,1,328,
0.465483,,Surface,1,329,
0.462697,,Surface,1,332,
0.32506,,Surface,1,333,
0.444505,,Surface,1,335,
0.305524,,Surface,1,336,
0.290613,,Surface,1,337,
0.365397,,Surface,1,339,
0.257685,,Surface,1,340,
0.270643,,Surface,1,343,
0.384533,,Surface,1,344,
0.651875,,Surface,1,345,
0.373894,,Surface,1,346,
0.413988,,Surface,1,347,
0.203816,,Surface,1,348,
0.459536,,Surface,1,349,
0.499998,,Surface,1,350,
0.372075,,Surface,1,351,
0.39963,,Surface,1,353,
0.436546,,Surface,1,354,
0.264702,,Surface,1,356,
0.237646,,Surface,1,357,
0.277738,,Surface,1,358,
0.573782,,Surface,1,359,
0.35199,,Surface,1,360,
0.450794,,Surface,1,363,
0.31447,,Surface,1,364,
0.317027,,Surface,1,366,
0.552899,,Surface,1,367,
0.309068,,Surface,1,368,
0.358865,,Surface,1,369,
