
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.5287,µm,Surface,N,1,0,
11.5389,µm,Surface,N,1,1,
11.9757,µm,Surface,N,1,2,
11.3631,µm,Surface,N,1,3,
12.1109,µm,Surface,N,1,6,
11.7735,µm,Surface,N,1,7,
12.3015,µm,Surface,N,1,8,
14.1967,µm,Surface,N,1,10,
12.6457,µm,Surface,N,1,13,
12.6933,µm,Surface,N,1,14,
12.7929,µm,Surface,N,1,16,
13.1049,µm,Surface,N,1,17,
13.4837,µm,Surface,N,1,21,
13.746,µm,Surface,N,1,23,
14.9649,µm,Surface,N,1,25,
14.2607,µm,Surface,N,1,28,
15.3662,µm,Surface,N,1,31,
14.6466,µm,Surface,N,1,32,
15.3097,µm,Surface,N,1,33,
15.6945,µm,Surface,N,1,37,
16.4754,µm,Surface,N,1,38,
15.7446,µm,Surface,N,1,39,
16.2313,µm,Surface,N,1,40,
16.2251,µm,Surface,N,1,41,
17.9766,µm,Surface,N,1,47,
17.8388,µm,Surface,N,1,48,
19.1186,µm,Surface,N,1,49,
19.4576,µm,Surface,N,1,51,
19.5209,µm,Surface,N,1,52,
20.1067,µm,Surface,N,1,54,
20.1872,µm,Surface,N,1,55,
20.5805,µm,Surface,N,1,60,
20.5376,µm,Surface,N,1,61,
22.3942,µm,Surface,N,1,62,
20.8382,µm,Surface,N,1,63,
20.8013,µm,Surface,N,1,64,
22.8854,µm,Surface,N,1,65,
20.8475,µm,Surface,N,1,66,
22.5631,µm,Surface,N,1,67,
21.2082,µm,Surface,N,1,68,
22.0203,µm,Surface,N,1,69,
21.8798,µm,Surface,N,1,70,
21.9036,µm,Surface,N,1,72,
22.9741,µm,Surface,N,1,73,
22.5617,µm,Surface,N,1,74,
22.6777,µm,Surface,N,1,77,
22.9584,µm,Surface,N,1,78,
22.857,µm,Surface,N,1,79,
23.1482,µm,Surface,N,1,80,
23.8256,µm,Surface,N,1,81,
24.8978,µm,Surface,N,1,82,
11.383,µm,Surface,N,1,104,
13.272,µm,Surface,N,1,105,
12.8381,µm,Surface,N,1,106,
12.4295,µm,Surface,N,1,107,
9.92859,µm,Surface,N,1,111,
10.2059,µm,Surface,N,1,112,
11.2417,µm,Surface,N,1,114,
10.2014,µm,Surface,N,1,115,
10.3876,µm,Surface,N,1,116,
10.6511,µm,Surface,N,1,117,
10.7916,µm,Surface,N,1,118,
12.2613,µm,Surface,N,1,121,
12.9761,µm,Surface,N,1,122,
11.2587,µm,Surface,N,1,123,
