
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.336516,9.53315,-8.97031,28.0366,,3,Intensity Outside,Image 1,1,,
0.3315,0.336516,4.70833,-7.17429,16.591,,3,Intensity Outside,Image 1,1,,
0.5525,0.336516,2.07836,-4.78219,8.93891,,3,Intensity Outside,Image 1,1,,
0.7735,0.336516,0.971881,-2.89277,4.83653,,3,Intensity Outside,Image 1,1,,
0.9945,0.336516,0.504879,-1.71423,2.72399,,3,Intensity Outside,Image 1,1,,
1.2155,0.336516,0.299517,-1.04184,1.64087,,3,Intensity Outside,Image 1,1,,
1.4365,0.336516,0.200194,-0.691812,1.0922,,3,Intensity Outside,Image 1,1,,
1.6575,0.336516,0.144927,-0.487567,0.777421,,3,Intensity Outside,Image 1,1,,
1.8785,0.336516,0.110926,-0.381916,0.603768,,3,Intensity Outside,Image 1,1,,
2.0995,0.336516,0.0894726,-0.340905,0.51985,,3,Intensity Outside,Image 1,1,,
2.3205,0.336516,0.0778164,-0.334534,0.490167,,3,Intensity Outside,Image 1,1,,
2.5415,0.336516,0.0708053,-0.323142,0.464752,,3,Intensity Outside,Image 1,1,,
2.7625,0.336516,0.0650837,-0.308315,0.438483,,3,Intensity Outside,Image 1,1,,
2.9835,0.336516,0.0596897,-0.303121,0.422501,,3,Intensity Outside,Image 1,1,,
3.2045,0.336516,0.0558449,-0.318317,0.430007,,3,Intensity Outside,Image 1,1,,
3.4255,0.336516,0.0531416,-0.334552,0.440835,,3,Intensity Outside,Image 1,1,,
3.6465,0.336516,0.0507789,-0.343436,0.444994,,3,Intensity Outside,Image 1,1,,
3.8675,0.336516,0.0490554,-0.323262,0.421372,,3,Intensity Outside,Image 1,1,,
4.0885,0.336516,0.048986,-0.319389,0.417361,,3,Intensity Outside,Image 1,1,,
4.3095,0.336516,0.0491713,-0.335983,0.434325,,3,Intensity Outside,Image 1,1,,
4.5305,0.336516,0.0486111,-0.307416,0.404638,,3,Intensity Outside,Image 1,1,,
4.7515,0.336516,0.0477354,-0.280625,0.376096,,3,Intensity Outside,Image 1,1,,
4.9725,0.336516,0.0470279,-0.268243,0.362299,,3,Intensity Outside,Image 1,1,,
5.1935,0.336516,0.0469127,-0.263702,0.357527,,3,Intensity Outside,Image 1,1,,
5.4145,0.336516,0.0467812,-0.263789,0.357352,,3,Intensity Outside,Image 1,1,,
5.6355,0.336516,0.0467762,-0.267567,0.361119,,3,Intensity Outside,Image 1,1,,
