
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.37075,5.96648,2.22156,9.71141,,7,Intensity Outside,Image 1,1,,
0.3315,3.37075,4.57249,1.66776,7.47722,,7,Intensity Outside,Image 1,1,,
0.5525,3.37075,3.68257,1.462,5.90313,,7,Intensity Outside,Image 1,1,,
0.7735,3.37075,3.2353,1.34837,5.12222,,7,Intensity Outside,Image 1,1,,
0.9945,3.37075,3.0039,1.20663,4.80117,,7,Intensity Outside,Image 1,1,,
1.2155,3.37075,2.87704,1.06189,4.6922,,7,Intensity Outside,Image 1,1,,
1.4365,3.37075,2.80307,0.936444,4.66969,,7,Intensity Outside,Image 1,1,,
1.6575,3.37075,2.75651,0.833322,4.6797,,7,Intensity Outside,Image 1,1,,
1.8785,3.37075,2.73297,0.75385,4.71209,,7,Intensity Outside,Image 1,1,,
2.0995,3.37075,2.74096,0.710042,4.77188,,7,Intensity Outside,Image 1,1,,
2.3205,3.37075,2.80754,0.734464,4.88062,,7,Intensity Outside,Image 1,1,,
2.5415,3.37075,2.91826,0.819299,5.01723,,7,Intensity Outside,Image 1,1,,
2.7625,3.37075,3.01729,0.909392,5.12519,,7,Intensity Outside,Image 1,1,,
2.9835,3.37075,3.08613,0.975782,5.19647,,7,Intensity Outside,Image 1,1,,
3.2045,3.37075,3.13262,1.02117,5.24407,,7,Intensity Outside,Image 1,1,,
3.4255,3.37075,3.16442,1.05505,5.2738,,7,Intensity Outside,Image 1,1,,
3.6465,3.37075,3.19103,1.08492,5.29714,,7,Intensity Outside,Image 1,1,,
3.8675,3.37075,3.21278,1.11031,5.31525,,7,Intensity Outside,Image 1,1,,
4.0885,3.37075,3.23381,1.13428,5.33334,,7,Intensity Outside,Image 1,1,,
4.3095,3.37075,3.251,1.15304,5.34896,,7,Intensity Outside,Image 1,1,,
4.5305,3.37075,3.26021,1.16373,5.3567,,7,Intensity Outside,Image 1,1,,
4.7515,3.37075,3.26743,1.17045,5.36441,,7,Intensity Outside,Image 1,1,,
4.9725,3.37075,3.27492,1.17626,5.37358,,7,Intensity Outside,Image 1,1,,
5.1935,3.37075,3.28149,1.18071,5.38228,,7,Intensity Outside,Image 1,1,,
5.4145,3.37075,3.28644,1.18507,5.38782,,7,Intensity Outside,Image 1,1,,
5.6355,3.37075,3.29182,1.18692,5.39672,,7,Intensity Outside,Image 1,1,,
5.8565,3.37075,3.29856,1.18957,5.40755,,7,Intensity Outside,Image 1,1,,
6.0775,3.37075,3.3051,1.19265,5.41754,,7,Intensity Outside,Image 1,1,,
6.2985,3.37075,3.31173,1.19565,5.42782,,7,Intensity Outside,Image 1,1,,
6.5195,3.37075,3.31651,1.19674,5.43628,,7,Intensity Outside,Image 1,1,,
6.7405,3.37075,3.31777,1.19501,5.44053,,7,Intensity Outside,Image 1,1,,
6.9615,3.37075,3.3168,1.19086,5.44274,,7,Intensity Outside,Image 1,1,,
7.1825,3.37075,3.31478,1.1811,5.44846,,7,Intensity Outside,Image 1,1,,
7.4035,3.37075,3.31403,1.16857,5.45949,,7,Intensity Outside,Image 1,1,,
7.6245,3.37075,3.31674,1.15526,5.47821,,7,Intensity Outside,Image 1,1,,
7.8455,3.37075,3.32097,1.14559,5.49634,,7,Intensity Outside,Image 1,1,,
8.0665,3.37075,3.32666,1.13754,5.51578,,7,Intensity Outside,Image 1,1,,
8.2875,3.37075,3.33481,1.13361,5.53602,,7,Intensity Outside,Image 1,1,,
8.5085,3.37075,3.34232,1.13201,5.55263,,7,Intensity Outside,Image 1,1,,
8.7295,3.37075,3.35001,1.13155,5.56848,,7,Intensity Outside,Image 1,1,,
8.9505,3.37075,3.35642,1.13398,5.57886,,7,Intensity Outside,Image 1,1,,
9.1715,3.37075,3.36242,1.13764,5.58721,,7,Intensity Outside,Image 1,1,,
9.3925,3.37075,3.3693,1.14012,5.59848,,7,Intensity Outside,Image 1,1,,
9.6135,3.37075,3.37346,1.14086,5.60606,,7,Intensity Outside,Image 1,1,,
9.8345,3.37075,3.37535,1.13762,5.61309,,7,Intensity Outside,Image 1,1,,
10.0555,3.37075,3.3786,1.13507,5.62213,,7,Intensity Outside,Image 1,1,,
10.2765,3.37075,3.38344,1.13355,5.63333,,7,Intensity Outside,Image 1,1,,
10.4975,3.37075,3.39006,1.13295,5.64717,,7,Intensity Outside,Image 1,1,,
10.7185,3.37075,3.39523,1.1307,5.65976,,7,Intensity Outside,Image 1,1,,
10.9395,3.37075,3.40443,1.13071,5.67815,,7,Intensity Outside,Image 1,1,,
11.1605,3.37075,3.41405,1.13092,5.69719,,7,Intensity Outside,Image 1,1,,
