
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.4882,,Surface,5,Image 1,1,0,
23.0644,,Surface,5,Image 1,1,1,
0.0037239,,Surface,5,Image 1,1,2,
0.0601433,,Surface,5,Image 1,1,3,
10.7856,,Surface,5,Image 1,1,6,
0.0142458,,Surface,5,Image 1,1,7,
11.2265,,Surface,5,Image 1,1,8,
2.7922,,Surface,5,Image 1,1,10,
4.65079,,Surface,5,Image 1,1,13,
0.123821,,Surface,5,Image 1,1,14,
0.349398,,Surface,5,Image 1,1,16,
6.829,,Surface,5,Image 1,1,17,
0.411411,,Surface,5,Image 1,1,21,
19.1799,,Surface,5,Image 1,1,23,
0.541419,,Surface,5,Image 1,1,25,
0.839624,,Surface,5,Image 1,1,28,
0.0183474,,Surface,5,Image 1,1,31,
0.00212289,,Surface,5,Image 1,1,32,
27.8106,,Surface,5,Image 1,1,33,
16.4326,,Surface,5,Image 1,1,37,
0.0477734,,Surface,5,Image 1,1,38,
0.752994,,Surface,5,Image 1,1,39,
7.43829e-05,,Surface,5,Image 1,1,40,
3.27572e-05,,Surface,5,Image 1,1,41,
0.016559,,Surface,5,Image 1,1,47,
0.332121,,Surface,5,Image 1,1,48,
0.32277,,Surface,5,Image 1,1,49,
0.776092,,Surface,5,Image 1,1,51,
1.48883,,Surface,5,Image 1,1,52,
0.0365713,,Surface,5,Image 1,1,54,
4.67342,,Surface,5,Image 1,1,55,
1.01705,,Surface,5,Image 1,1,60,
3.06598,,Surface,5,Image 1,1,61,
0.000192732,,Surface,5,Image 1,1,62,
2.4623,,Surface,5,Image 1,1,63,
6.7378,,Surface,5,Image 1,1,64,
2.91876e-05,,Surface,5,Image 1,1,65,
0.242455,,Surface,5,Image 1,1,66,
2.91876e-05,,Surface,5,Image 1,1,67,
0.612916,,Surface,5,Image 1,1,68,
0.0144351,,Surface,5,Image 1,1,69,
0.208065,,Surface,5,Image 1,1,70,
0.366575,,Surface,5,Image 1,1,72,
0.0047314,,Surface,5,Image 1,1,73,
0.181966,,Surface,5,Image 1,1,74,
3.67329e-05,,Surface,5,Image 1,1,77,
0.539158,,Surface,5,Image 1,1,78,
0.0938254,,Surface,5,Image 1,1,79,
0.00556996,,Surface,5,Image 1,1,80,
0.470608,,Surface,5,Image 1,1,81,
0.106444,,Surface,5,Image 1,1,82,
2.08092,,Surface,5,Image 1,1,104,
0.548163,,Surface,5,Image 1,1,105,
0.00789219,,Surface,5,Image 1,1,106,
4.32611e-05,,Surface,5,Image 1,1,107,
3.14497,,Surface,5,Image 1,1,111,
9.74549,,Surface,5,Image 1,1,112,
5.44557e-05,,Surface,5,Image 1,1,114,
22.2271,,Surface,5,Image 1,1,115,
0.0751233,,Surface,5,Image 1,1,116,
9.7606,,Surface,5,Image 1,1,117,
0.859423,,Surface,5,Image 1,1,118,
0.281071,,Surface,5,Image 1,1,121,
0.218358,,Surface,5,Image 1,1,122,
0.132123,,Surface,5,Image 1,1,123,
0.58233,,Surface,5,Image 1,1,124,
36.1634,,Surface,5,Image 1,1,125,
14.4562,,Surface,5,Image 1,1,126,
0.0082987,,Surface,5,Image 1,1,127,
2.91876e-05,,Surface,5,Image 1,1,128,
2.38996,,Surface,5,Image 1,1,129,
2.91876e-05,,Surface,5,Image 1,1,132,
2.29784,,Surface,5,Image 1,1,134,
0.00399022,,Surface,5,Image 1,1,136,
0.507272,,Surface,5,Image 1,1,137,
15.9765,,Surface,5,Image 1,1,138,
4.23287,,Surface,5,Image 1,1,139,
14.733,,Surface,5,Image 1,1,140,
0.0475582,,Surface,5,Image 1,1,141,
0.229149,,Surface,5,Image 1,1,142,
0.000658025,,Surface,5,Image 1,1,147,
20.8828,,Surface,5,Image 1,1,148,
24.353,,Surface,5,Image 1,1,149,
4.65247,,Surface,5,Image 1,1,150,
0.0217502,,Surface,5,Image 1,1,151,
1.36533,,Surface,5,Image 1,1,152,
4.02663,,Surface,5,Image 1,1,153,
0.00458631,,Surface,5,Image 1,1,154,
0.0227821,,Surface,5,Image 1,1,156,
1.85652,,Surface,5,Image 1,1,158,
19.8898,,Surface,5,Image 1,1,160,
0.228429,,Surface,5,Image 1,1,161,
