
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.62903,,Surface,3,Image 1,1,0,
12.4992,,Surface,3,Image 1,1,1,
3.96593,,Surface,3,Image 1,1,2,
24.8672,,Surface,3,Image 1,1,3,
29.1361,,Surface,3,Image 1,1,6,
1.46791,,Surface,3,Image 1,1,7,
9.75483,,Surface,3,Image 1,1,8,
0.216668,,Surface,3,Image 1,1,10,
46.8843,,Surface,3,Image 1,1,13,
0.122911,,Surface,3,Image 1,1,14,
15.1868,,Surface,3,Image 1,1,16,
17.5252,,Surface,3,Image 1,1,17,
76.134,,Surface,3,Image 1,1,21,
14.7703,,Surface,3,Image 1,1,23,
47.4008,,Surface,3,Image 1,1,25,
84.1154,,Surface,3,Image 1,1,28,
22.4531,,Surface,3,Image 1,1,31,
2.64414,,Surface,3,Image 1,1,32,
12.7712,,Surface,3,Image 1,1,33,
0.932745,,Surface,3,Image 1,1,37,
11.117,,Surface,3,Image 1,1,38,
0.0188946,,Surface,3,Image 1,1,39,
6.2442,,Surface,3,Image 1,1,40,
0.0195979,,Surface,3,Image 1,1,41,
10.1716,,Surface,3,Image 1,1,47,
0.0181381,,Surface,3,Image 1,1,48,
10.524,,Surface,3,Image 1,1,49,
0.653178,,Surface,3,Image 1,1,51,
6.20383,,Surface,3,Image 1,1,52,
2.44932,,Surface,3,Image 1,1,54,
9.23153,,Surface,3,Image 1,1,55,
11.0571,,Surface,3,Image 1,1,60,
4.67068,,Surface,3,Image 1,1,61,
0.0550656,,Surface,3,Image 1,1,62,
10.0625,,Surface,3,Image 1,1,63,
10.2454,,Surface,3,Image 1,1,64,
2.42969,,Surface,3,Image 1,1,65,
0.000230062,,Surface,3,Image 1,1,66,
0.0973532,,Surface,3,Image 1,1,67,
0.0473222,,Surface,3,Image 1,1,68,
0.613401,,Surface,3,Image 1,1,69,
0.432765,,Surface,3,Image 1,1,70,
3.09803,,Surface,3,Image 1,1,72,
0.000741972,,Surface,3,Image 1,1,73,
7.8674,,Surface,3,Image 1,1,74,
0.468114,,Surface,3,Image 1,1,77,
8.54305,,Surface,3,Image 1,1,78,
0.274802,,Surface,3,Image 1,1,79,
0.017251,,Surface,3,Image 1,1,80,
3.13068,,Surface,3,Image 1,1,81,
4.56853,,Surface,3,Image 1,1,82,
0.07787,,Surface,3,Image 1,1,104,
0.000204393,,Surface,3,Image 1,1,105,
31.6059,,Surface,3,Image 1,1,106,
1.28342,,Surface,3,Image 1,1,107,
3.4522,,Surface,3,Image 1,1,111,
29.3677,,Surface,3,Image 1,1,112,
21.4303,,Surface,3,Image 1,1,114,
30.2417,,Surface,3,Image 1,1,115,
0.485962,,Surface,3,Image 1,1,116,
9.14299,,Surface,3,Image 1,1,117,
6.3801,,Surface,3,Image 1,1,118,
0.487875,,Surface,3,Image 1,1,121,
0.0158344,,Surface,3,Image 1,1,122,
32.7201,,Surface,3,Image 1,1,123,
23.3443,,Surface,3,Image 1,1,124,
0.483304,,Surface,3,Image 1,1,125,
15.1392,,Surface,3,Image 1,1,126,
28.5113,,Surface,3,Image 1,1,127,
16.3492,,Surface,3,Image 1,1,128,
5.70619,,Surface,3,Image 1,1,129,
0.00612257,,Surface,3,Image 1,1,132,
51.0708,,Surface,3,Image 1,1,134,
21.1955,,Surface,3,Image 1,1,136,
0.138741,,Surface,3,Image 1,1,137,
55.7174,,Surface,3,Image 1,1,138,
2.27066,,Surface,3,Image 1,1,139,
9.60968,,Surface,3,Image 1,1,140,
0.706114,,Surface,3,Image 1,1,141,
0.70622,,Surface,3,Image 1,1,142,
34.7081,,Surface,3,Image 1,1,147,
12.5756,,Surface,3,Image 1,1,148,
8.14564,,Surface,3,Image 1,1,149,
21.1392,,Surface,3,Image 1,1,150,
0.13007,,Surface,3,Image 1,1,151,
7.6039,,Surface,3,Image 1,1,152,
20.8305,,Surface,3,Image 1,1,153,
2.20992,,Surface,3,Image 1,1,154,
2.20251,,Surface,3,Image 1,1,156,
0.00603155,,Surface,3,Image 1,1,158,
8.75171,,Surface,3,Image 1,1,160,
1.23043,,Surface,3,Image 1,1,161,
53.5024,,Surface,3,Image 1,1,162,
7.94097,,Surface,3,Image 1,1,165,
0.0186718,,Surface,3,Image 1,1,166,
0.259263,,Surface,3,Image 1,1,167,
0.977176,,Surface,3,Image 1,1,169,
0.090771,,Surface,3,Image 1,1,170,
0.620972,,Surface,3,Image 1,1,171,
5.27288e-05,,Surface,3,Image 1,1,172,
0.727859,,Surface,3,Image 1,1,173,
2.18717,,Surface,3,Image 1,1,174,
0.260132,,Surface,3,Image 1,1,175,
22.8473,,Surface,3,Image 1,1,177,
33.311,,Surface,3,Image 1,1,178,
10.8558,,Surface,3,Image 1,1,182,
5.6245,,Surface,3,Image 1,1,183,
25.9215,,Surface,3,Image 1,1,184,
1.58687,,Surface,3,Image 1,1,186,
38.7513,,Surface,3,Image 1,1,188,
3.56266,,Surface,3,Image 1,1,189,
77.7989,,Surface,3,Image 1,1,190,
15.409,,Surface,3,Image 1,1,193,
6.20423,,Surface,3,Image 1,1,194,
13.8667,,Surface,3,Image 1,1,198,
5.67,,Surface,3,Image 1,1,199,
20.4154,,Surface,3,Image 1,1,200,
10.6388,,Surface,3,Image 1,1,201,
27.0511,,Surface,3,Image 1,1,202,
16.678,,Surface,3,Image 1,1,203,
10.0344,,Surface,3,Image 1,1,204,
6.73302,,Surface,3,Image 1,1,206,
56.8369,,Surface,3,Image 1,1,211,
0.176867,,Surface,3,Image 1,1,213,
44.2317,,Surface,3,Image 1,1,214,
10.8274,,Surface,3,Image 1,1,215,
8.01962,,Surface,3,Image 1,1,217,
0.332694,,Surface,3,Image 1,1,219,
14.417,,Surface,3,Image 1,1,220,
28.8667,,Surface,3,Image 1,1,221,
3.89211,,Surface,3,Image 1,1,222,
6.39645,,Surface,3,Image 1,1,223,
25.765,,Surface,3,Image 1,1,224,
33.3934,,Surface,3,Image 1,1,225,
0.0121576,,Surface,3,Image 1,1,228,
0.0613064,,Surface,3,Image 1,1,229,
12.2486,,Surface,3,Image 1,1,231,
0.024422,,Surface,3,Image 1,1,232,
10.8888,,Surface,3,Image 1,1,233,
5.67627e-05,,Surface,3,Image 1,1,234,
0.430843,,Surface,3,Image 1,1,235,
7.39866,,Surface,3,Image 1,1,236,
31.1488,,Surface,3,Image 1,1,237,
0.560882,,Surface,3,Image 1,1,239,
15.8686,,Surface,3,Image 1,1,240,
12.651,,Surface,3,Image 1,1,241,
1.03115,,Surface,3,Image 1,1,242,
3.83795,,Surface,3,Image 1,1,243,
1.14709,,Surface,3,Image 1,1,244,
40.7834,,Surface,3,Image 1,1,245,
11.2447,,Surface,3,Image 1,1,246,
11.3361,,Surface,3,Image 1,1,247,
15.1604,,Surface,3,Image 1,1,248,
0.0396565,,Surface,3,Image 1,1,249,
20.7973,,Surface,3,Image 1,1,250,
1.89801,,Surface,3,Image 1,1,251,
39.8225,,Surface,3,Image 1,1,252,
0.050314,,Surface,3,Image 1,1,254,
5.27288e-05,,Surface,3,Image 1,1,255,
32.3598,,Surface,3,Image 1,1,256,
59.3536,,Surface,3,Image 1,1,257,
44.4156,,Surface,3,Image 1,1,259,
2.11608,,Surface,3,Image 1,1,260,
6.13721e-05,,Surface,3,Image 1,1,261,
27.4106,,Surface,3,Image 1,1,263,
40.7161,,Surface,3,Image 1,1,264,
0.0190987,,Surface,3,Image 1,1,265,
14.7406,,Surface,3,Image 1,1,266,
21.449,,Surface,3,Image 1,1,268,
0.537568,,Surface,3,Image 1,1,269,
82.3022,,Surface,3,Image 1,1,271,
52.0017,,Surface,3,Image 1,1,273,
8.84855,,Surface,3,Image 1,1,274,
13.2239,,Surface,3,Image 1,1,277,
5.6788,,Surface,3,Image 1,1,278,
30.7333,,Surface,3,Image 1,1,279,
7.25395,,Surface,3,Image 1,1,280,
71.6305,,Surface,3,Image 1,1,283,
27.8515,,Surface,3,Image 1,1,286,
19.7602,,Surface,3,Image 1,1,289,
28.2673,,Surface,3,Image 1,1,293,
33.0337,,Surface,3,Image 1,1,294,
17.9031,,Surface,3,Image 1,1,295,
0.00166051,,Surface,3,Image 1,1,296,
0.54805,,Surface,3,Image 1,1,297,
29.8125,,Surface,3,Image 1,1,299,
2.78964,,Surface,3,Image 1,1,300,
6.19537,,Surface,3,Image 1,1,301,
24.9849,,Surface,3,Image 1,1,302,
19.0118,,Surface,3,Image 1,1,303,
43.0895,,Surface,3,Image 1,1,307,
13.8341,,Surface,3,Image 1,1,308,
13.9599,,Surface,3,Image 1,1,309,
7.66918,,Surface,3,Image 1,1,310,
0.552433,,Surface,3,Image 1,1,311,
27.438,,Surface,3,Image 1,1,312,
7.92006,,Surface,3,Image 1,1,313,
0.918794,,Surface,3,Image 1,1,315,
36.5615,,Surface,3,Image 1,1,316,
31.5063,,Surface,3,Image 1,1,317,
1.97593,,Surface,3,Image 1,1,319,
10.4008,,Surface,3,Image 1,1,320,
12.694,,Surface,3,Image 1,1,321,
51.9495,,Surface,3,Image 1,1,322,
37.0492,,Surface,3,Image 1,1,324,
3.3446,,Surface,3,Image 1,1,325,
28.882,,Surface,3,Image 1,1,326,
0.00109602,,Surface,3,Image 1,1,327,
38.4419,,Surface,3,Image 1,1,328,
13.7579,,Surface,3,Image 1,1,329,
