
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.86936,,Surface,7,Image 1,1,0,
2.7011,,Surface,7,Image 1,1,1,
1.29904,,Surface,7,Image 1,1,2,
2.2891,,Surface,7,Image 1,1,3,
1.85727,,Surface,7,Image 1,1,6,
3.54338,,Surface,7,Image 1,1,7,
2.34889,,Surface,7,Image 1,1,8,
1.30479,,Surface,7,Image 1,1,10,
4.0599,,Surface,7,Image 1,1,13,
1.35495,,Surface,7,Image 1,1,14,
1.59861,,Surface,7,Image 1,1,16,
2.73146,,Surface,7,Image 1,1,17,
4.88864,,Surface,7,Image 1,1,21,
2.71934,,Surface,7,Image 1,1,23,
2.73899,,Surface,7,Image 1,1,25,
2.92921,,Surface,7,Image 1,1,28,
1.52688,,Surface,7,Image 1,1,31,
2.33238,,Surface,7,Image 1,1,32,
3.30295,,Surface,7,Image 1,1,33,
1.96333,,Surface,7,Image 1,1,37,
1.40361,,Surface,7,Image 1,1,38,
1.49448,,Surface,7,Image 1,1,39,
0.666667,,Surface,7,Image 1,1,40,
1,,Surface,7,Image 1,1,41,
1.52044,,Surface,7,Image 1,1,47,
1.80866,,Surface,7,Image 1,1,48,
1.96622,,Surface,7,Image 1,1,49,
1.39115,,Surface,7,Image 1,1,51,
1.72999,,Surface,7,Image 1,1,52,
1.08972,,Surface,7,Image 1,1,54,
3.52229,,Surface,7,Image 1,1,55,
1.30477,,Surface,7,Image 1,1,60,
3.08564,,Surface,7,Image 1,1,61,
1.77169,,Surface,7,Image 1,1,62,
1.59861,,Surface,7,Image 1,1,63,
2.05525,,Surface,7,Image 1,1,64,
1.6,,Surface,7,Image 1,1,65,
1.62725,,Surface,7,Image 1,1,66,
1.81217,,Surface,7,Image 1,1,67,
1.35166,,Surface,7,Image 1,1,68,
1.52688,,Surface,7,Image 1,1,69,
1.48333,,Surface,7,Image 1,1,70,
1.71391,,Surface,7,Image 1,1,72,
1.42292,,Surface,7,Image 1,1,73,
1.83695,,Surface,7,Image 1,1,74,
1.58771,,Surface,7,Image 1,1,77,
2.06232,,Surface,7,Image 1,1,78,
1.7391,,Surface,7,Image 1,1,79,
1.1416,,Surface,7,Image 1,1,80,
1.52629,,Surface,7,Image 1,1,81,
1.66489,,Surface,7,Image 1,1,82,
1.57233,,Surface,7,Image 1,1,104,
1.39284,,Surface,7,Image 1,1,105,
1.25554,,Surface,7,Image 1,1,106,
1.06503,,Surface,7,Image 1,1,107,
1.55839,,Surface,7,Image 1,1,111,
3.02966,,Surface,7,Image 1,1,112,
2.34521,,Surface,7,Image 1,1,114,
3.33224,,Surface,7,Image 1,1,115,
1.10554,,Surface,7,Image 1,1,116,
2.17852,,Surface,7,Image 1,1,117,
2.84583,,Surface,7,Image 1,1,118,
1.20528,,Surface,7,Image 1,1,121,
1.24226,,Surface,7,Image 1,1,122,
1.99422,,Surface,7,Image 1,1,123,
2.50981,,Surface,7,Image 1,1,124,
2.73354,,Surface,7,Image 1,1,125,
2.02587,,Surface,7,Image 1,1,126,
1.24722,,Surface,7,Image 1,1,127,
1.69967,,Surface,7,Image 1,1,128,
4.632,,Surface,7,Image 1,1,129,
2.18299,,Surface,7,Image 1,1,132,
3.82333,,Surface,7,Image 1,1,134,
2.72373,,Surface,7,Image 1,1,136,
1.3,,Surface,7,Image 1,1,137,
4.08499,,Surface,7,Image 1,1,138,
1.52806,,Surface,7,Image 1,1,139,
2.52084,,Surface,7,Image 1,1,140,
1.38962,,Surface,7,Image 1,1,141,
1.81034,,Surface,7,Image 1,1,142,
1.88562,,Surface,7,Image 1,1,147,
2.35302,,Surface,7,Image 1,1,148,
2.70885,,Surface,7,Image 1,1,149,
2.76353,,Surface,7,Image 1,1,150,
1.55775,,Surface,7,Image 1,1,151,
1.66599,,Surface,7,Image 1,1,152,
2.60025,,Surface,7,Image 1,1,153,
1.60357,,Surface,7,Image 1,1,154,
0.642824,,Surface,7,Image 1,1,156,
1.71273,,Surface,7,Image 1,1,158,
2.22965,,Surface,7,Image 1,1,160,
1.39441,,Surface,7,Image 1,1,161,
1.72848,,Surface,7,Image 1,1,162,
2.42228,,Surface,7,Image 1,1,165,
1.44353,,Surface,7,Image 1,1,166,
1.411,,Surface,7,Image 1,1,167,
1.16619,,Surface,7,Image 1,1,169,
1.18019,,Surface,7,Image 1,1,170,
1.35647,,Surface,7,Image 1,1,171,
1.07347,,Surface,7,Image 1,1,172,
1.47406,,Surface,7,Image 1,1,173,
1.19896,,Surface,7,Image 1,1,174,
1.39971,,Surface,7,Image 1,1,175,
2.23667,,Surface,7,Image 1,1,177,
2.23575,,Surface,7,Image 1,1,178,
1.0198,,Surface,7,Image 1,1,182,
1.69732,,Surface,7,Image 1,1,183,
3.71081,,Surface,7,Image 1,1,184,
1.56347,,Surface,7,Image 1,1,186,
1.82033,,Surface,7,Image 1,1,188,
1.35375,,Surface,7,Image 1,1,189,
3.21887,,Surface,7,Image 1,1,190,
2.46634,,Surface,7,Image 1,1,193,
2.63882,,Surface,7,Image 1,1,194,
1.62481,,Surface,7,Image 1,1,198,
1.48461,,Surface,7,Image 1,1,199,
2.23754,,Surface,7,Image 1,1,200,
2.45825,,Surface,7,Image 1,1,201,
1.79238,,Surface,7,Image 1,1,202,
2.88711,,Surface,7,Image 1,1,203,
1.52753,,Surface,7,Image 1,1,204,
0.992157,,Surface,7,Image 1,1,206,
4.20153,,Surface,7,Image 1,1,211,
1.89392,,Surface,7,Image 1,1,213,
3.96471,,Surface,7,Image 1,1,214,
1.78294,,Surface,7,Image 1,1,215,
1.2,,Surface,7,Image 1,1,217,
1.69031,,Surface,7,Image 1,1,219,
1.63299,,Surface,7,Image 1,1,220,
2.46057,,Surface,7,Image 1,1,221,
1.57181,,Surface,7,Image 1,1,222,
1.56839,,Surface,7,Image 1,1,223,
2.51018,,Surface,7,Image 1,1,224,
2.04124,,Surface,7,Image 1,1,225,
1.41421,,Surface,7,Image 1,1,228,
1.16619,,Surface,7,Image 1,1,229,
1.96493,,Surface,7,Image 1,1,231,
1.06139,,Surface,7,Image 1,1,232,
1.29099,,Surface,7,Image 1,1,233,
1.2862,,Surface,7,Image 1,1,234,
0.687184,,Surface,7,Image 1,1,235,
2.92128,,Surface,7,Image 1,1,236,
2.61846,,Surface,7,Image 1,1,237,
1.11102,,Surface,7,Image 1,1,239,
1.40868,,Surface,7,Image 1,1,240,
2.87211,,Surface,7,Image 1,1,241,
1.72469,,Surface,7,Image 1,1,242,
1.1022,,Surface,7,Image 1,1,243,
1.21964,,Surface,7,Image 1,1,244,
3.72064,,Surface,7,Image 1,1,245,
1.89984,,Surface,7,Image 1,1,246,
2.23123,,Surface,7,Image 1,1,247,
3.4273,,Surface,7,Image 1,1,248,
1.61624,,Surface,7,Image 1,1,249,
1.48003,,Surface,7,Image 1,1,250,
1.41421,,Surface,7,Image 1,1,251,
3.62518,,Surface,7,Image 1,1,252,
1.61876,,Surface,7,Image 1,1,254,
1.67332,,Surface,7,Image 1,1,255,
4.0051,,Surface,7,Image 1,1,256,
4.12346,,Surface,7,Image 1,1,257,
4.06651,,Surface,7,Image 1,1,259,
1.31107,,Surface,7,Image 1,1,260,
1.52753,,Surface,7,Image 1,1,261,
3.37449,,Surface,7,Image 1,1,263,
3.88613,,Surface,7,Image 1,1,264,
1.36007,,Surface,7,Image 1,1,265,
1.7516,,Surface,7,Image 1,1,266,
2.305,,Surface,7,Image 1,1,268,
1.21376,,Surface,7,Image 1,1,269,
5.7238,,Surface,7,Image 1,1,271,
4.26035,,Surface,7,Image 1,1,273,
1.7727,,Surface,7,Image 1,1,274,
