
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.1996,41.7661,7.74595,µm,Surface,Position,1,0,
54.6713,42.7737,7.88704,µm,Surface,Position,1,1,
55.8863,41.1096,7.8,µm,Surface,Position,1,2,
53.1896,44.0238,7.6,µm,Surface,Position,1,3,
55.6353,41.997,7.8,µm,Surface,Position,1,6,
51.7268,45.9611,7.2,µm,Surface,Position,1,7,
55.9254,42.418,7.74286,µm,Surface,Position,1,8,
59.3046,39.2728,6.8,µm,Surface,Position,1,10,
55.4032,43.4696,7.75172,µm,Surface,Position,1,13,
53.0863,46.0761,7.83019,µm,Surface,Position,1,14,
54.1539,45.1264,7.6,µm,Surface,Position,1,16,
56.167,43.3582,7.66667,µm,Surface,Position,1,17,
56.0807,44.1148,7.72963,µm,Surface,Position,1,21,
56.5522,43.9426,7.76393,µm,Surface,Position,1,23,
59.2349,41.4436,7.70286,µm,Surface,Position,1,25,
56.5041,44.6944,7.83333,µm,Surface,Position,1,28,
58.9447,42.7855,7.95385,µm,Surface,Position,1,31,
55.7331,46.3498,7.2,µm,Surface,Position,1,32,
57.6445,45.1012,7.8129,µm,Surface,Position,1,33,
57.8394,45.3661,7.84706,µm,Surface,Position,1,37,
60.0227,43.6218,7.72203,µm,Surface,Position,1,38,
56.7686,46.909,7.88857,µm,Surface,Position,1,39,
58.814,44.9324,7.66667,µm,Surface,Position,1,40,
55.1862,48.8933,7.8,µm,Surface,Position,1,41,
59.905,46.5907,7.6,µm,Surface,Position,1,47,
58.6683,48.013,7.71563,µm,Surface,Position,1,48,
61.7805,45.837,7.89787,µm,Surface,Position,1,49,
60.293,48.6508,7.776,µm,Surface,Position,1,51,
60.5588,48.5571,7.59655,µm,Surface,Position,1,52,
61.6438,47.9576,7.58,µm,Surface,Position,1,54,
60.7258,49.2962,7.825,µm,Surface,Position,1,55,
62.1768,47.9282,7.64706,µm,Surface,Position,1,60,
61.1925,49.479,7.70485,µm,Surface,Position,1,61,
64.0819,48.4321,0.2,µm,Surface,Position,1,62,
62.6652,47.7402,7.2,µm,Surface,Position,1,63,
61.2727,49.8159,7.1,µm,Surface,Position,1,64,
65.2219,47.6809,0.6,µm,Surface,Position,1,65,
61.7959,49.053,7.86539,µm,Surface,Position,1,66,
64.5981,48.293,1.2,µm,Surface,Position,1,67,
62.4869,48.6789,7.74118,µm,Surface,Position,1,68,
63.5877,48.7159,6.8,µm,Surface,Position,1,69,
62.0843,50.3991,7.0963,µm,Surface,Position,1,70,
62.1298,50.4171,6.8,µm,Surface,Position,1,72,
65.3009,47.5096,7.6,µm,Surface,Position,1,73,
63.4674,49.7154,7.51,µm,Surface,Position,1,74,
63.1923,50.1343,7.8,µm,Surface,Position,1,77,
63.7019,50.0627,7.81867,µm,Surface,Position,1,78,
62.7653,51.1235,7.74286,µm,Surface,Position,1,79,
64.1858,49.6004,7.8,µm,Surface,Position,1,80,
63.8585,51.3973,7.6439,µm,Surface,Position,1,81,
64.3042,52.5085,7.77474,µm,Surface,Position,1,82,
56.6615,37.7463,7.2,µm,Surface,Position,1,104,
58.9718,35.4345,7.6,µm,Surface,Position,1,105,
58.3107,36.2197,7.8,µm,Surface,Position,1,106,
57.8519,36.7209,7.8,µm,Surface,Position,1,107,
53.2659,41.7533,7.21429,µm,Surface,Position,1,111,
53.2314,42.0056,7.975,µm,Surface,Position,1,112,
55.804,39.0834,7.8,µm,Surface,Position,1,114,
53.7271,41.7862,7.73714,µm,Surface,Position,1,115,
54.3076,41.041,7,µm,Surface,Position,1,116,
54.345,41.4851,7.736,µm,Surface,Position,1,117,
55.0312,40.4491,7.68889,µm,Surface,Position,1,118,
57.1783,38.6364,7.73171,µm,Surface,Position,1,121,
58.0819,38.0538,7.74444,µm,Surface,Position,1,122,
55.2398,41.083,7.80784,µm,Surface,Position,1,123,
55.9995,40.2196,8.03158,µm,Surface,Position,1,124,
54.2286,42.126,7.86667,µm,Surface,Position,1,125,
54.7469,41.6121,7.89167,µm,Surface,Position,1,126,
54.3552,37.7133,7.8,µm,Surface,Position,1,127,
53.5718,38.5809,7.8,µm,Surface,Position,1,128,
51.8488,40.8518,7.76296,µm,Surface,Position,1,129,
56.7128,36.1172,6.8,µm,Surface,Position,1,132,
52.5201,40.6269,7.84706,µm,Surface,Position,1,134,
53.7966,39.1798,7.95294,µm,Surface,Position,1,136,
58.0109,35.418,7.2,µm,Surface,Position,1,137,
53.112,40.3035,7.80652,µm,Surface,Position,1,138,
56.084,37.5925,7.4,µm,Surface,Position,1,139,
52.7129,41.1546,7.73333,µm,Surface,Position,1,140,
58.3184,35.2533,7.84138,µm,Surface,Position,1,141,
51.6732,42.0774,7.4,µm,Surface,Position,1,142,
54.2966,39.4046,7.8,µm,Surface,Position,1,147,
53.3022,41.2358,7.60526,µm,Surface,Position,1,148,
51.4157,39.4222,7.6407,µm,Surface,Position,1,149,
51.4841,38.818,7.82927,µm,Surface,Position,1,150,
53.936,36.37,7.77895,µm,Surface,Position,1,151,
47.7261,42.5675,7.6,µm,Surface,Position,1,152,
51.0606,39.7273,7.78182,µm,Surface,Position,1,153,
54.2966,36.2417,7.2,µm,Surface,Position,1,154,
56.0698,34.3607,7.76364,µm,Surface,Position,1,156,
57.3203,33.7812,7.76226,µm,Surface,Position,1,158,
52.0172,39.2353,7.84651,µm,Surface,Position,1,160,
53.1641,37.9838,7.8225,µm,Surface,Position,1,161,
54.0624,36.8567,7.8,µm,Surface,Position,1,162,
52.2141,39.7601,7.76279,µm,Surface,Position,1,165,
57.3707,34.2469,7.89394,µm,Surface,Position,1,166,
56.9167,34.8956,7.2,µm,Surface,Position,1,167,
52.4516,39.2069,7.2,µm,Surface,Position,1,169,
56.7535,35.1121,7.2,µm,Surface,Position,1,170,
55.1269,36.7161,7.2,µm,Surface,Position,1,171,
58.3738,33.4165,7.8,µm,Surface,Position,1,172,
55.3363,36.7359,7.37778,µm,Surface,Position,1,173,
57.3195,34.5861,7.4,µm,Surface,Position,1,174,
52.9129,35.8463,7.4,µm,Surface,Position,1,175,
50.5867,38.5143,7.76279,µm,Surface,Position,1,177,
50.429,38.6912,7.83044,µm,Surface,Position,1,178,
56.4184,32.5912,7.8,µm,Surface,Position,1,182,
49.8817,39.1688,8.36842,µm,Surface,Position,1,183,
50.8418,39.0269,7.60465,µm,Surface,Position,1,184,
52.5395,36.9592,7.2,µm,Surface,Position,1,186,
52.8368,36.6117,7.72308,µm,Surface,Position,1,188,
56.2091,33.4472,7.7,µm,Surface,Position,1,189,
48.4284,41.1911,7.8,µm,Surface,Position,1,190,
53.9925,33.0534,7.8,µm,Surface,Position,1,193,
49.4577,38.1793,7.67328,µm,Surface,Position,1,194,
50.9914,36.7478,7.824,µm,Surface,Position,1,198,
48.0744,39.8188,7.2,µm,Surface,Position,1,199,
50.4481,37.5774,7.94595,µm,Surface,Position,1,200,
49.2849,39.0762,7.80988,µm,Surface,Position,1,201,
51.6243,36.2783,8.00741,µm,Surface,Position,1,202,
50.0198,38.4007,7.78609,µm,Surface,Position,1,203,
54.8458,33.2801,7.8,µm,Surface,Position,1,204,
56.1334,31.7527,8,µm,Surface,Position,1,206,
51.4632,36.8347,7.8,µm,Surface,Position,1,211,
53.6057,34.9106,7.60571,µm,Surface,Position,1,213,
50.1109,39.0476,7.77881,µm,Surface,Position,1,214,
49.9147,38.7852,7.26667,µm,Surface,Position,1,215,
53.5059,31.6291,7.8,µm,Surface,Position,1,217,
50.7384,34.8579,6.6,µm,Surface,Position,1,219,
51.1612,34.0837,8,µm,Surface,Position,1,220,
48.8463,36.9069,7.8,µm,Surface,Position,1,221,
48.2383,37.3348,8.2,µm,Surface,Position,1,222,
53.1036,32.7354,7.8,µm,Surface,Position,1,223,
47.2507,38.7668,7.74286,µm,Surface,Position,1,224,
48.2509,37.7353,7.8,µm,Surface,Position,1,225,
54.0801,32.3539,7.8,µm,Surface,Position,1,228,
58.6984,28.1631,7,µm,Surface,Position,1,229,
48.7851,38.3079,7.71429,µm,Surface,Position,1,231,
46.1307,40.9909,7.74815,µm,Surface,Position,1,232,
52.0233,31.6621,7.8,µm,Surface,Position,1,233,
57.401,26.4088,7.6,µm,Surface,Position,1,234,
50.1453,33.573,7.8,µm,Surface,Position,1,235,
47.2065,36.8103,8.15429,µm,Surface,Position,1,236,
47.5049,37.0795,7.51633,µm,Surface,Position,1,237,
45.5904,38.5397,7.4,µm,Surface,Position,1,239,
46.2576,37.9879,7.4,µm,Surface,Position,1,240,
48.0058,36.5135,7.38125,µm,Surface,Position,1,241,
50.2219,34.2804,7.86667,µm,Surface,Position,1,242,
51.3355,33.1632,7.71875,µm,Surface,Position,1,243,
51.7927,32.616,7.80952,µm,Surface,Position,1,244,
47.9283,36.9655,7.76614,µm,Surface,Position,1,245,
55.4251,28.9851,7.8,µm,Surface,Position,1,246,
47.1849,37.5344,7.74706,µm,Surface,Position,1,247,
48.3594,37.1966,7.44828,µm,Surface,Position,1,248,
54.3881,30.8101,7.83265,µm,Surface,Position,1,249,
45.4825,39.5584,7.88572,µm,Surface,Position,1,250,
48.638,36.6453,7,µm,Surface,Position,1,251,
47.4033,38.3233,7.74719,µm,Surface,Position,1,252,
54.6249,28.3186,7.84074,µm,Surface,Position,1,254,
58.2239,24.4994,7.6,µm,Surface,Position,1,255,
47.1297,36.6405,7.48457,µm,Surface,Position,1,256,
46.7095,36.589,7.62824,µm,Surface,Position,1,257,
47.3992,35.7237,7.63256,µm,Surface,Position,1,259,
55.5143,27.8018,7.68767,µm,Surface,Position,1,260,
58.0855,25.0397,7.2,µm,Surface,Position,1,261,
45.671,37.6151,7.85098,µm,Surface,Position,1,263,
46.0317,37.1642,7.68571,µm,Surface,Position,1,264,
54.0255,29.1741,7.8,µm,Surface,Position,1,265,
48.5114,35.0288,7.84375,µm,Surface,Position,1,266,
56.2604,27.3841,7.63802,µm,Surface,Position,1,268,
55.2192,28.0708,7.8,µm,Surface,Position,1,269,
46.555,37.117,7.96487,µm,Surface,Position,1,271,
46.4632,37.2561,7.29697,µm,Surface,Position,1,273,
44.7193,39.0697,7.85455,µm,Surface,Position,1,274,
43.6683,38.1022,7.68941,µm,Surface,Position,1,277,
43.9718,37.8325,7.84151,µm,Surface,Position,1,278,
46.2583,36.1476,7.71209,µm,Surface,Position,1,279,
46.124,36.0431,7.01622,µm,Surface,Position,1,280,
47.3229,34.5175,7.875,µm,Surface,Position,1,283,
47.0763,35.089,7.80548,µm,Surface,Position,1,286,
45.983,36.4569,7.19333,µm,Surface,Position,1,289,
45.9208,36.5155,7.87556,µm,Surface,Position,1,293,
46.7298,36.033,7.48039,µm,Surface,Position,1,294,
46.3025,36.7883,7.04091,µm,Surface,Position,1,295,
40.6147,42.0044,7.6,µm,Surface,Position,1,296,
51.4962,31.1349,7.7,µm,Surface,Position,1,297,
44.0499,37.3581,7.31079,µm,Surface,Position,1,299,
43.8828,37.5169,6.65098,µm,Surface,Position,1,300,
43.6548,36.9877,8.41429,µm,Surface,Position,1,301,
45.1789,36.6291,7.55395,µm,Surface,Position,1,302,
45.9405,35.1265,7.7434,µm,Surface,Position,1,303,
44.3262,36.9074,7.88276,µm,Surface,Position,1,307,
45.7287,35.7453,7.43636,µm,Surface,Position,1,308,
46.3508,35.2049,7.74286,µm,Surface,Position,1,309,
45.6597,35.2826,8.31111,µm,Surface,Position,1,310,
53.2369,28.0269,7.2,µm,Surface,Position,1,311,
46.2179,35.5754,7.63301,µm,Surface,Position,1,312,
46.3558,35.2297,7.04528,µm,Surface,Position,1,313,
54.2102,27.2595,7,µm,Surface,Position,1,315,
47.839,33.2896,7.8,µm,Surface,Position,1,316,
44.5654,37.1523,8.01277,µm,Surface,Position,1,317,
44.519,36.414,8.8,µm,Surface,Position,1,319,
52.9599,28.2026,8,µm,Surface,Position,1,320,
43.382,38.2652,7.77222,µm,Surface,Position,1,321,
45.2308,35.3256,7.44727,µm,Surface,Position,1,322,
44.4411,35.9688,7.41947,µm,Surface,Position,1,324,
54.5653,25.7793,7.77414,µm,Surface,Position,1,325,
44.3872,36.593,7.32941,µm,Surface,Position,1,326,
55.6694,24.1941,7.8,µm,Surface,Position,1,327,
42.5164,37.8398,7.90467,µm,Surface,Position,1,328,
48.1908,32.4161,7.92676,µm,Surface,Position,1,329,
46.0082,35.0052,7.13824,µm,Surface,Position,1,332,
42.5319,38.0315,7.35968,µm,Surface,Position,1,333,
50.0983,29.8217,8,µm,Surface,Position,1,335,
43.9427,36.6972,6.23478,µm,Surface,Position,1,336,
52.847,27.3987,7.688,µm,Surface,Position,1,337,
43.2018,37.8605,6.93866,µm,Surface,Position,1,339,
46.0063,34.6293,7.73284,µm,Surface,Position,1,340,
46.4788,34.7946,7.65769,µm,Surface,Position,1,343,
45.3339,36.1497,7.43296,µm,Surface,Position,1,344,
43.9572,37.0538,7.01982,µm,Surface,Position,1,345,
