
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.26962,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.27726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.61313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.50053,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.92153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.77633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.5796,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.86176,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.94707,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.8533,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.0942,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.7997,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.2437,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.3194,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.0131,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.6379,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.24979,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.93801,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.72325,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.22444,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.25677,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.50911,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.58689,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.28972,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.54449,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.98862,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.95267,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.58648,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.72313,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.62954,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.11557,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.21685,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.08445,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.35535,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.13039,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.68331,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.92154,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.09604,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.65808,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.58095,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.90812,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.73928,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.92575,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.87353,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.07103,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.74521,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.864239,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.284756,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.73879,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.48729,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.36023,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.750423,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.39909,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.71044,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.21965,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0799942,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.23942,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.08963,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.34985,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.01779,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.19475,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.905315,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.67229,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.53038,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.46272,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.11523,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.0492935,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.69458,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.443043,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.25128,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.32232,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.57974,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.90424,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.216354,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.74381,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.33826,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.41415,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.28872,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.86736,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.36144,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.587185,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.41043,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.83828,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.76104,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.27037,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.23881,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.14253,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.33339,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.49446,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.83442,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-7.08763,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.0765076,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.31379,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.58301,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.04327,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.4914,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.01702,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.783928,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.333275,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.880527,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.469,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.51136,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.70011,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.68633,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.06188,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.17793,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.99709,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.14403,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.09251,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.22725,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.69463,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.45676,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.11865,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.66773,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.32239,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.53235,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-6.11235,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.42564,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.62053,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.75958,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.57327,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.60575,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.33599,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.65108,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.54664,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.02099,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.59252,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.96047,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.01904,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.53655,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.29183,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.50794,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.36157,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.86161,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.02045,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.49123,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.13261,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.62999,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.41097,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.24887,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.70839,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.78609,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-5.46957,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
