
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.172914,,Surface,1,0,
0.491432,,Surface,1,1,
0.305927,,Surface,1,2,
0.412404,,Surface,1,3,
0.660155,,Surface,1,6,
0.275034,,Surface,1,7,
0.446952,,Surface,1,8,
0.541607,,Surface,1,10,
0.677718,,Surface,1,13,
0.668649,,Surface,1,14,
0.227166,,Surface,1,16,
0.375132,,Surface,1,17,
0.238178,,Surface,1,21,
0.406984,,Surface,1,23,
0.381164,,Surface,1,25,
0.247334,,Surface,1,28,
0.500543,,Surface,1,31,
0.230054,,Surface,1,32,
0.314133,,Surface,1,33,
0.39303,,Surface,1,37,
0.254012,,Surface,1,38,
0.167608,,Surface,1,39,
0.562964,,Surface,1,40,
0.535916,,Surface,1,41,
0.349431,,Surface,1,47,
0.217471,,Surface,1,48,
0.324658,,Surface,1,49,
0.536342,,Surface,1,51,
0.307776,,Surface,1,52,
0.21037,,Surface,1,54,
0.495912,,Surface,1,55,
0.570876,,Surface,1,60,
0.385676,,Surface,1,61,
0.275035,,Surface,1,62,
0.275034,,Surface,1,63,
0.570753,,Surface,1,64,
0.230061,,Surface,1,65,
0.144173,,Surface,1,66,
0.430431,,Surface,1,67,
0.568518,,Surface,1,68,
0.571736,,Surface,1,69,
0.593915,,Surface,1,70,
0.305921,,Surface,1,72,
0.0928414,,Surface,1,73,
0.450819,,Surface,1,74,
0.329142,,Surface,1,77,
0.586516,,Surface,1,78,
0.256128,,Surface,1,79,
0.3833,,Surface,1,80,
0.585355,,Surface,1,81,
0.492032,,Surface,1,82,
0.237234,,Surface,1,104,
0.350083,,Surface,1,105,
0.355236,,Surface,1,106,
0.219319,,Surface,1,107,
0.226698,,Surface,1,111,
0.48611,,Surface,1,112,
0.305934,,Surface,1,114,
0.615119,,Surface,1,115,
0.22717,,Surface,1,116,
0.565258,,Surface,1,117,
0.360907,,Surface,1,118,
0.251564,,Surface,1,121,
0.531648,,Surface,1,122,
0.339886,,Surface,1,123,
0.392278,,Surface,1,124,
0.328288,,Surface,1,125,
0.473266,,Surface,1,126,
0.430414,,Surface,1,127,
0.275034,,Surface,1,128,
0.276794,,Surface,1,129,
0.430412,,Surface,1,132,
0.116665,,Surface,1,134,
0.516536,,Surface,1,136,
0.276022,,Surface,1,137,
0.665481,,Surface,1,138,
0.176291,,Surface,1,139,
0.370043,,Surface,1,140,
0.463801,,Surface,1,141,
0.830734,,Surface,1,142,
0.0928252,,Surface,1,147,
0.734192,,Surface,1,148,
0.484704,,Surface,1,149,
0.671299,,Surface,1,150,
0.302008,,Surface,1,151,
0.107942,,Surface,1,152,
0.385676,,Surface,1,153,
0.375086,,Surface,1,154,
0.780977,,Surface,1,156,
0.319192,,Surface,1,158,
0.371095,,Surface,1,160,
0.455614,,Surface,1,161,
0.514864,,Surface,1,162,
0.285376,,Surface,1,165,
