
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.847996,,Surface,M,1,0,
0.878821,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.516408,,Surface,M,1,6,
0,,Surface,M,1,7,
0.449055,,Surface,M,1,8,
0,,Surface,M,1,10,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0.175867,,Surface,M,1,17,
0,,Surface,M,1,21,
0.657503,,Surface,M,1,23,
0,,Surface,M,1,25,
0,,Surface,M,1,28,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.911392,,Surface,M,1,33,
0.626286,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,60,
0.0524877,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.277175,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,111,
0.321937,,Surface,M,1,112,
0,,Surface,M,1,114,
0.761298,,Surface,M,1,115,
0,,Surface,M,1,116,
0.448525,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.971025,,Surface,M,1,125,
0.792262,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,132,
0.0199407,,Surface,M,1,134,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0.643424,,Surface,M,1,138,
0,,Surface,M,1,139,
0.597301,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,147,
0.462129,,Surface,M,1,148,
0.862881,,Surface,M,1,149,
0.000957211,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.0924341,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,156,
0,,Surface,M,1,158,
0.9528,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.689226,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.781473,,Surface,M,1,177,
0.071918,,Surface,M,1,178,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.730596,,Surface,M,1,184,
0,,Surface,M,1,186,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,193,
0.78731,,Surface,M,1,194,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0.822526,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,211,
0,,Surface,M,1,213,
0.656545,,Surface,M,1,214,
0.102135,,Surface,M,1,215,
0,,Surface,M,1,217,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0.821354,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0.410283,,Surface,M,1,236,
0.625259,,Surface,M,1,237,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0.870054,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0.393803,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.75016,,Surface,M,1,256,
0.749296,,Surface,M,1,257,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,271,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,277,
0.0173714,,Surface,M,1,278,
0.772497,,Surface,M,1,279,
0.165976,,Surface,M,1,280,
0,,Surface,M,1,283,
0,,Surface,M,1,286,
0,,Surface,M,1,289,
0,,Surface,M,1,293,
0.221057,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0.878629,,Surface,M,1,299,
0.0450949,,Surface,M,1,300,
0,,Surface,M,1,301,
0.536399,,Surface,M,1,302,
0.90606,,Surface,M,1,303,
0.763716,,Surface,M,1,307,
0.306766,,Surface,M,1,308,
0.799387,,Surface,M,1,309,
0.0111255,,Surface,M,1,310,
0,,Surface,M,1,311,
0.981534,,Surface,M,1,312,
0.477098,,Surface,M,1,313,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0.0220852,,Surface,M,1,317,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0.654127,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0.421448,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0.443936,,Surface,M,1,337,
0.141693,,Surface,M,1,339,
0.200825,,Surface,M,1,340,
0.688281,,Surface,M,1,343,
0.00276023,,Surface,M,1,344,
0.647271,,Surface,M,1,345,
0.941867,,Surface,M,1,346,
0,,Surface,M,1,347,
0.806913,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0.00551782,,Surface,M,1,353,
0.175875,,Surface,M,1,354,
0.0249869,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0.791831,,Surface,M,1,359,
0,,Surface,M,1,360,
0.00783571,,Surface,M,1,363,
0.376317,,Surface,M,1,364,
0,,Surface,M,1,366,
0.828736,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0.620959,,Surface,M,1,371,
0.0128368,,Surface,M,1,372,
0.0444709,,Surface,M,1,373,
0.07502,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0.00438581,,Surface,M,1,378,
0,,Surface,M,1,379,
0.282521,,Surface,M,1,380,
0,,Surface,M,1,381,
9.44719e-05,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.102208,,Surface,M,1,394,
0,,Surface,M,1,395,
0.244098,,Surface,M,1,396,
0.0122115,,Surface,M,1,397,
0,,Surface,M,1,398,
0.917752,,Surface,M,1,400,
0.190595,,Surface,M,1,401,
0,,Surface,M,1,402,
0.0214072,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0.00839214,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0.489213,,Surface,M,1,414,
0.0823792,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0.153339,,Surface,M,1,419,
0,,Surface,M,1,420,
0.0221525,,Surface,M,1,421,
