
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.79657,3.97177,-3.37814,11.3217,,2,Intensity Outside,Image 1,1,,
0.3315,3.79657,2.85131,-2.0255,7.72812,,2,Intensity Outside,Image 1,1,,
0.5525,3.79657,2.30566,-0.895641,5.50696,,2,Intensity Outside,Image 1,1,,
0.7735,3.79657,2.1549,-0.302874,4.61268,,2,Intensity Outside,Image 1,1,,
0.9945,3.79657,2.17539,-0.135795,4.48658,,2,Intensity Outside,Image 1,1,,
1.2155,3.79657,2.26105,-0.128233,4.65033,,2,Intensity Outside,Image 1,1,,
1.4365,3.79657,2.36018,-0.135967,4.85633,,2,Intensity Outside,Image 1,1,,
1.6575,3.79657,2.45294,-0.129826,5.0357,,2,Intensity Outside,Image 1,1,,
1.8785,3.79657,2.5466,-0.0982862,5.19148,,2,Intensity Outside,Image 1,1,,
2.0995,3.79657,2.67179,-0.0186222,5.3622,,2,Intensity Outside,Image 1,1,,
2.3205,3.79657,2.86642,0.173992,5.55885,,2,Intensity Outside,Image 1,1,,
2.5415,3.79657,3.0992,0.429274,5.76913,,2,Intensity Outside,Image 1,1,,
2.7625,3.79657,3.28177,0.645496,5.91804,,2,Intensity Outside,Image 1,1,,
2.9835,3.79657,3.40287,0.796091,6.00965,,2,Intensity Outside,Image 1,1,,
3.2045,3.79657,3.48745,0.898958,6.07595,,2,Intensity Outside,Image 1,1,,
3.4255,3.79657,3.5433,0.974109,6.11249,,2,Intensity Outside,Image 1,1,,
3.6465,3.79657,3.58773,1.03881,6.13665,,2,Intensity Outside,Image 1,1,,
3.8675,3.79657,3.62655,1.09373,6.15937,,2,Intensity Outside,Image 1,1,,
4.0885,3.79657,3.6657,1.14491,6.18648,,2,Intensity Outside,Image 1,1,,
4.3095,3.79657,3.69528,1.18535,6.2052,,2,Intensity Outside,Image 1,1,,
4.5305,3.79657,3.70825,1.20683,6.20967,,2,Intensity Outside,Image 1,1,,
4.7515,3.79657,3.71956,1.22595,6.21317,,2,Intensity Outside,Image 1,1,,
4.9725,3.79657,3.73705,1.24393,6.23016,,2,Intensity Outside,Image 1,1,,
5.1935,3.79657,3.75306,1.25578,6.25033,,2,Intensity Outside,Image 1,1,,
5.4145,3.79657,3.75967,1.26221,6.25713,,2,Intensity Outside,Image 1,1,,
5.6355,3.79657,3.76926,1.26877,6.26975,,2,Intensity Outside,Image 1,1,,
5.8565,3.79657,3.79105,1.27845,6.30366,,2,Intensity Outside,Image 1,1,,
6.0775,3.79657,3.81688,1.29201,6.34176,,2,Intensity Outside,Image 1,1,,
6.2985,3.79657,3.83428,1.305,6.36356,,2,Intensity Outside,Image 1,1,,
6.5195,3.79657,3.84226,1.30746,6.37705,,2,Intensity Outside,Image 1,1,,
6.7405,3.79657,3.8448,1.3001,6.38949,,2,Intensity Outside,Image 1,1,,
6.9615,3.79657,3.84841,1.28514,6.41167,,2,Intensity Outside,Image 1,1,,
7.1825,3.79657,3.85152,1.25987,6.44316,,2,Intensity Outside,Image 1,1,,
7.4035,3.79657,3.86116,1.23433,6.48798,,2,Intensity Outside,Image 1,1,,
7.6245,3.79657,3.87626,1.21046,6.54205,,2,Intensity Outside,Image 1,1,,
7.8455,3.79657,3.89588,1.18861,6.60315,,2,Intensity Outside,Image 1,1,,
8.0665,3.79657,3.92037,1.17308,6.66766,,2,Intensity Outside,Image 1,1,,
8.2875,3.79657,3.95039,1.16909,6.73168,,2,Intensity Outside,Image 1,1,,
8.5085,3.79657,3.97049,1.16797,6.77301,,2,Intensity Outside,Image 1,1,,
8.7295,3.79657,3.99026,1.17214,6.80838,,2,Intensity Outside,Image 1,1,,
8.9505,3.79657,4.00947,1.18037,6.83857,,2,Intensity Outside,Image 1,1,,
9.1715,3.79657,4.02697,1.19103,6.86291,,2,Intensity Outside,Image 1,1,,
9.3925,3.79657,4.04781,1.19601,6.89962,,2,Intensity Outside,Image 1,1,,
9.6135,3.79657,4.06196,1.19964,6.92428,,2,Intensity Outside,Image 1,1,,
9.8345,3.79657,4.07278,1.19872,6.94684,,2,Intensity Outside,Image 1,1,,
10.0555,3.79657,4.08704,1.19435,6.97973,,2,Intensity Outside,Image 1,1,,
10.2765,3.79657,4.10151,1.18723,7.0158,,2,Intensity Outside,Image 1,1,,
10.4975,3.79657,4.11802,1.18326,7.05279,,2,Intensity Outside,Image 1,1,,
10.7185,3.79657,4.12994,1.17934,7.08053,,2,Intensity Outside,Image 1,1,,
10.9395,3.79657,4.15044,1.18175,7.11913,,2,Intensity Outside,Image 1,1,,
11.1605,3.79657,4.17906,1.18594,7.17218,,2,Intensity Outside,Image 1,1,,
11.3815,3.79657,4.2028,1.18856,7.21703,,2,Intensity Outside,Image 1,1,,
11.6025,3.79657,4.22796,1.19715,7.25876,,2,Intensity Outside,Image 1,1,,
11.8235,3.79657,4.24855,1.20566,7.29143,,2,Intensity Outside,Image 1,1,,
12.0445,3.79657,4.27313,1.21813,7.32814,,2,Intensity Outside,Image 1,1,,
12.2655,3.79657,4.30915,1.2373,7.38101,,2,Intensity Outside,Image 1,1,,
12.4865,3.79657,4.34528,1.25459,7.43597,,2,Intensity Outside,Image 1,1,,
12.7075,3.79657,4.37359,1.26955,7.47762,,2,Intensity Outside,Image 1,1,,
12.9285,3.79657,4.39394,1.28308,7.50479,,2,Intensity Outside,Image 1,1,,
13.1495,3.79657,4.40778,1.28693,7.52863,,2,Intensity Outside,Image 1,1,,
13.3705,3.79657,4.4307,1.29422,7.56718,,2,Intensity Outside,Image 1,1,,
13.5915,3.79657,4.4573,1.30377,7.61082,,2,Intensity Outside,Image 1,1,,
13.8125,3.79657,4.48381,1.3055,7.66212,,2,Intensity Outside,Image 1,1,,
14.0335,3.79657,4.50864,1.30398,7.7133,,2,Intensity Outside,Image 1,1,,
14.2545,3.79657,4.53308,1.30693,7.75923,,2,Intensity Outside,Image 1,1,,
14.4755,3.79657,4.55665,1.31715,7.79616,,2,Intensity Outside,Image 1,1,,
14.6965,3.79657,4.57693,1.3269,7.82695,,2,Intensity Outside,Image 1,1,,
14.9175,3.79657,4.60584,1.35083,7.86084,,2,Intensity Outside,Image 1,1,,
15.1385,3.79657,4.62949,1.37325,7.88573,,2,Intensity Outside,Image 1,1,,
15.3595,3.79657,4.64297,1.38298,7.90296,,2,Intensity Outside,Image 1,1,,
15.5805,3.79657,4.65895,1.39054,7.92737,,2,Intensity Outside,Image 1,1,,
15.8015,3.79657,4.67492,1.40127,7.94856,,2,Intensity Outside,Image 1,1,,
16.0225,3.79657,4.69542,1.40837,7.98247,,2,Intensity Outside,Image 1,1,,
16.2435,3.79657,4.71569,1.41611,8.01526,,2,Intensity Outside,Image 1,1,,
16.4645,3.79657,4.73213,1.41524,8.04902,,2,Intensity Outside,Image 1,1,,
16.6855,3.79657,4.74992,1.41314,8.08669,,2,Intensity Outside,Image 1,1,,
16.9065,3.79657,4.76431,1.41753,8.11108,,2,Intensity Outside,Image 1,1,,
17.1275,3.79657,4.77936,1.42887,8.12986,,2,Intensity Outside,Image 1,1,,
17.3485,3.79657,4.80712,1.4397,8.17454,,2,Intensity Outside,Image 1,1,,
17.5695,3.79657,4.83471,1.44875,8.22067,,2,Intensity Outside,Image 1,1,,
17.7905,3.79657,4.86797,1.46492,8.27101,,2,Intensity Outside,Image 1,1,,
18.0115,3.79657,4.90361,1.48823,8.31899,,2,Intensity Outside,Image 1,1,,
18.2325,3.79657,4.94292,1.52176,8.36407,,2,Intensity Outside,Image 1,1,,
18.4535,3.79657,4.98363,1.55414,8.41312,,2,Intensity Outside,Image 1,1,,
18.6745,3.79657,5.02811,1.59019,8.46602,,2,Intensity Outside,Image 1,1,,
18.8955,3.79657,5.07822,1.63472,8.52171,,2,Intensity Outside,Image 1,1,,
19.1165,3.79657,5.11941,1.68533,8.55349,,2,Intensity Outside,Image 1,1,,
19.3375,3.79657,5.14058,1.71903,8.56214,,2,Intensity Outside,Image 1,1,,
19.5585,3.79657,5.15159,1.72483,8.57836,,2,Intensity Outside,Image 1,1,,
19.7795,3.79657,5.16493,1.72096,8.6089,,2,Intensity Outside,Image 1,1,,
20.0005,3.79657,5.18003,1.71855,8.64151,,2,Intensity Outside,Image 1,1,,
20.2215,3.79657,5.19576,1.71091,8.6806,,2,Intensity Outside,Image 1,1,,
20.4425,3.79657,5.20652,1.69948,8.71356,,2,Intensity Outside,Image 1,1,,
20.6635,3.79657,5.21059,1.68176,8.73941,,2,Intensity Outside,Image 1,1,,
20.8845,3.79657,5.22692,1.67715,8.77668,,2,Intensity Outside,Image 1,1,,
21.1055,3.79657,5.25745,1.6889,8.826,,2,Intensity Outside,Image 1,1,,
21.3265,3.79657,5.30182,1.71572,8.88792,,2,Intensity Outside,Image 1,1,,
21.5475,3.79657,5.34894,1.75972,8.93817,,2,Intensity Outside,Image 1,1,,
21.7685,3.79657,5.39832,1.80498,8.99167,,2,Intensity Outside,Image 1,1,,
21.9895,3.79657,5.44427,1.85673,9.0318,,2,Intensity Outside,Image 1,1,,
22.2105,3.79657,5.49586,1.89857,9.09316,,2,Intensity Outside,Image 1,1,,
22.4315,3.79657,5.54061,1.9165,9.16471,,2,Intensity Outside,Image 1,1,,
