
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0327943,1.16286,-4.98748,7.31319,,1,Intensity Outside,Image 1,1,,
0.3315,0.0327943,0.581401,-3.67199,4.83479,,1,Intensity Outside,Image 1,1,,
0.5525,0.0327943,0.225418,-2.25832,2.70916,,1,Intensity Outside,Image 1,1,,
0.7735,0.0327943,0.0784267,-1.26434,1.42119,,1,Intensity Outside,Image 1,1,,
0.9945,0.0327943,0.0264088,-0.714097,0.766914,,1,Intensity Outside,Image 1,1,,
1.2155,0.0327943,0.00911435,-0.414619,0.432848,,1,Intensity Outside,Image 1,1,,
1.4365,0.0327943,0.00338421,-0.230582,0.237351,,1,Intensity Outside,Image 1,1,,
1.6575,0.0327943,0.00154269,-0.126787,0.129872,,1,Intensity Outside,Image 1,1,,
1.8785,0.0327943,0.00109937,-0.079669,0.0818678,,1,Intensity Outside,Image 1,1,,
2.0995,0.0327943,0.001055,-0.0652523,0.0673623,,1,Intensity Outside,Image 1,1,,
2.3205,0.0327943,0.00103931,-0.0631306,0.0652092,,1,Intensity Outside,Image 1,1,,
2.5415,0.0327943,0.000934695,-0.0646955,0.0665649,,1,Intensity Outside,Image 1,1,,
2.7625,0.0327943,0.000974155,-0.0796611,0.0816094,,1,Intensity Outside,Image 1,1,,
2.9835,0.0327943,0.000998726,-0.0874972,0.0894946,,1,Intensity Outside,Image 1,1,,
3.2045,0.0327943,0.000905613,-0.0701425,0.0719537,,1,Intensity Outside,Image 1,1,,
3.4255,0.0327943,0.00076835,-0.0541422,0.0556789,,1,Intensity Outside,Image 1,1,,
3.6465,0.0327943,0.000600617,-0.0422644,0.0434657,,1,Intensity Outside,Image 1,1,,
3.8675,0.0327943,0.000567496,-0.0405424,0.0416774,,1,Intensity Outside,Image 1,1,,
4.0885,0.0327943,0.000582443,-0.0450889,0.0462538,,1,Intensity Outside,Image 1,1,,
4.3095,0.0327943,0.000541571,-0.044263,0.0453462,,1,Intensity Outside,Image 1,1,,
4.5305,0.0327943,0.000457685,-0.0352517,0.0361671,,1,Intensity Outside,Image 1,1,,
4.7515,0.0327943,0.000399876,-0.028195,0.0289948,,1,Intensity Outside,Image 1,1,,
4.9725,0.0327943,0.000434179,-0.0319096,0.0327779,,1,Intensity Outside,Image 1,1,,
5.1935,0.0327943,0.000560792,-0.0420204,0.043142,,1,Intensity Outside,Image 1,1,,
5.4145,0.0327943,0.000572925,-0.0441061,0.0452519,,1,Intensity Outside,Image 1,1,,
5.6355,0.0327943,0.000644852,-0.0538027,0.0550924,,1,Intensity Outside,Image 1,1,,
5.8565,0.0327943,0.000849089,-0.0714646,0.0731628,,1,Intensity Outside,Image 1,1,,
6.0775,0.0327943,0.000965433,-0.0749208,0.0768517,,1,Intensity Outside,Image 1,1,,
6.2985,0.0327943,0.000851743,-0.0659057,0.0676091,,1,Intensity Outside,Image 1,1,,
6.5195,0.0327943,0.00075204,-0.0546168,0.0561209,,1,Intensity Outside,Image 1,1,,
6.7405,0.0327943,0.000836805,-0.0544524,0.056126,,1,Intensity Outside,Image 1,1,,
6.9615,0.0327943,0.000971005,-0.0622637,0.0642057,,1,Intensity Outside,Image 1,1,,
7.1825,0.0327943,0.00114825,-0.0774949,0.0797914,,1,Intensity Outside,Image 1,1,,
7.4035,0.0327943,0.00127501,-0.0863679,0.0889179,,1,Intensity Outside,Image 1,1,,
7.6245,0.0327943,0.00132972,-0.0877898,0.0904493,,1,Intensity Outside,Image 1,1,,
7.8455,0.0327943,0.0016088,-0.108671,0.111889,,1,Intensity Outside,Image 1,1,,
8.0665,0.0327943,0.00182473,-0.12705,0.1307,,1,Intensity Outside,Image 1,1,,
8.2875,0.0327943,0.00160812,-0.121565,0.124781,,1,Intensity Outside,Image 1,1,,
8.5085,0.0327943,0.00111833,-0.0853569,0.0875935,,1,Intensity Outside,Image 1,1,,
8.7295,0.0327943,0.000785404,-0.0578246,0.0593954,,1,Intensity Outside,Image 1,1,,
8.9505,0.0327943,0.000774677,-0.057117,0.0586663,,1,Intensity Outside,Image 1,1,,
9.1715,0.0327943,0.00102386,-0.0726321,0.0746798,,1,Intensity Outside,Image 1,1,,
9.3925,0.0327943,0.00100388,-0.0687453,0.0707531,,1,Intensity Outside,Image 1,1,,
9.6135,0.0327943,0.000803591,-0.0534658,0.055073,,1,Intensity Outside,Image 1,1,,
9.8345,0.0327943,0.000693325,-0.0434141,0.0448008,,1,Intensity Outside,Image 1,1,,
10.0555,0.0327943,0.000618431,-0.0359559,0.0371927,,1,Intensity Outside,Image 1,1,,
10.2765,0.0327943,0.000561265,-0.0306925,0.0318151,,1,Intensity Outside,Image 1,1,,
10.4975,0.0327943,0.000552051,-0.0310766,0.0321807,,1,Intensity Outside,Image 1,1,,
10.7185,0.0327943,0.000622569,-0.0355371,0.0367822,,1,Intensity Outside,Image 1,1,,
10.9395,0.0327943,0.000644136,-0.0354475,0.0367357,,1,Intensity Outside,Image 1,1,,
11.1605,0.0327943,0.000685517,-0.0402283,0.0415993,,1,Intensity Outside,Image 1,1,,
11.3815,0.0327943,0.000813527,-0.052648,0.0542751,,1,Intensity Outside,Image 1,1,,
11.6025,0.0327943,0.00107216,-0.0723545,0.0744988,,1,Intensity Outside,Image 1,1,,
