
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.1996,µm,Surface,Position,1,0,
54.6713,µm,Surface,Position,1,1,
55.8863,µm,Surface,Position,1,2,
53.1896,µm,Surface,Position,1,3,
55.6353,µm,Surface,Position,1,6,
51.7268,µm,Surface,Position,1,7,
55.9254,µm,Surface,Position,1,8,
59.3046,µm,Surface,Position,1,10,
55.4032,µm,Surface,Position,1,13,
53.0863,µm,Surface,Position,1,14,
54.1539,µm,Surface,Position,1,16,
56.167,µm,Surface,Position,1,17,
56.0807,µm,Surface,Position,1,21,
56.5522,µm,Surface,Position,1,23,
59.2349,µm,Surface,Position,1,25,
56.5041,µm,Surface,Position,1,28,
58.9447,µm,Surface,Position,1,31,
55.7331,µm,Surface,Position,1,32,
57.6445,µm,Surface,Position,1,33,
57.8394,µm,Surface,Position,1,37,
60.0227,µm,Surface,Position,1,38,
56.7686,µm,Surface,Position,1,39,
58.814,µm,Surface,Position,1,40,
55.1862,µm,Surface,Position,1,41,
59.905,µm,Surface,Position,1,47,
58.6683,µm,Surface,Position,1,48,
61.7805,µm,Surface,Position,1,49,
60.293,µm,Surface,Position,1,51,
60.5588,µm,Surface,Position,1,52,
61.6438,µm,Surface,Position,1,54,
60.7258,µm,Surface,Position,1,55,
62.1768,µm,Surface,Position,1,60,
61.1925,µm,Surface,Position,1,61,
64.0819,µm,Surface,Position,1,62,
62.6652,µm,Surface,Position,1,63,
61.2727,µm,Surface,Position,1,64,
65.2219,µm,Surface,Position,1,65,
61.7959,µm,Surface,Position,1,66,
64.5981,µm,Surface,Position,1,67,
62.4869,µm,Surface,Position,1,68,
63.5877,µm,Surface,Position,1,69,
62.0843,µm,Surface,Position,1,70,
62.1298,µm,Surface,Position,1,72,
65.3009,µm,Surface,Position,1,73,
63.4674,µm,Surface,Position,1,74,
63.1923,µm,Surface,Position,1,77,
63.7019,µm,Surface,Position,1,78,
62.7653,µm,Surface,Position,1,79,
64.1858,µm,Surface,Position,1,80,
63.8585,µm,Surface,Position,1,81,
64.3042,µm,Surface,Position,1,82,
56.6615,µm,Surface,Position,1,104,
58.9718,µm,Surface,Position,1,105,
58.3107,µm,Surface,Position,1,106,
57.8519,µm,Surface,Position,1,107,
53.2659,µm,Surface,Position,1,111,
53.2314,µm,Surface,Position,1,112,
55.804,µm,Surface,Position,1,114,
53.7271,µm,Surface,Position,1,115,
54.3076,µm,Surface,Position,1,116,
54.345,µm,Surface,Position,1,117,
55.0312,µm,Surface,Position,1,118,
57.1783,µm,Surface,Position,1,121,
58.0819,µm,Surface,Position,1,122,
55.2398,µm,Surface,Position,1,123,
55.9995,µm,Surface,Position,1,124,
54.2286,µm,Surface,Position,1,125,
54.7469,µm,Surface,Position,1,126,
54.3552,µm,Surface,Position,1,127,
53.5718,µm,Surface,Position,1,128,
51.8488,µm,Surface,Position,1,129,
56.7128,µm,Surface,Position,1,132,
52.5201,µm,Surface,Position,1,134,
53.7966,µm,Surface,Position,1,136,
