
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
29.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.7718,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
29.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
30.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
32.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
29.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
32.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
31.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
31.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
30.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
32.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
28.6534,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
33.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
32.1355,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
35.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
33.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
34.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
