
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.17994,µm,Surface,ER,1,43,
1.20577,µm,Surface,ER,1,45,
0.15714,µm,Surface,ER,1,46,
1.8135,µm,Surface,ER,1,48,
2.90667,µm,Surface,ER,1,49,
2.11465,µm,Surface,ER,1,52,
3.61793,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,72,
0.424297,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0.0911584,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0.941621,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0.267615,µm,Surface,ER,1,81,
5.27245,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0.320226,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
1.41369,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,88,
0.197318,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,91,
6.68888,µm,Surface,ER,1,92,
0.587329,µm,Surface,ER,1,93,
0.244247,µm,Surface,ER,1,94,
0.142781,µm,Surface,ER,1,95,
0.61086,µm,Surface,ER,1,97,
0.57592,µm,Surface,ER,1,98,
6.11981,µm,Surface,ER,1,99,
0.944695,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
1.69768,µm,Surface,ER,1,102,
1.72123,µm,Surface,ER,1,104,
6.155,µm,Surface,ER,1,105,
2.01965,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,108,
0.150848,µm,Surface,ER,1,109,
1.20515,µm,Surface,ER,1,110,
0.268295,µm,Surface,ER,1,111,
1.23471,µm,Surface,ER,1,112,
5.68027,µm,Surface,ER,1,113,
1.44003,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,116,
3.00222,µm,Surface,ER,1,117,
0.214508,µm,Surface,ER,1,118,
0,µm,Surface,ER,1,120,
