
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.93478,,Surface,4,Image 1,1,43,
9.17409,,Surface,4,Image 1,1,45,
27.9032,,Surface,4,Image 1,1,46,
8.84281,,Surface,4,Image 1,1,48,
16.3813,,Surface,4,Image 1,1,49,
11.3489,,Surface,4,Image 1,1,52,
13.5168,,Surface,4,Image 1,1,55,
16.0503,,Surface,4,Image 1,1,72,
10.9027,,Surface,4,Image 1,1,73,
24.2249,,Surface,4,Image 1,1,74,
10.9427,,Surface,4,Image 1,1,75,
15.6812,,Surface,4,Image 1,1,76,
11.7678,,Surface,4,Image 1,1,77,
14.3508,,Surface,4,Image 1,1,78,
53.3079,,Surface,4,Image 1,1,79,
17.1934,,Surface,4,Image 1,1,80,
16.1438,,Surface,4,Image 1,1,81,
15.7807,,Surface,4,Image 1,1,82,
13.8092,,Surface,4,Image 1,1,83,
20.5809,,Surface,4,Image 1,1,84,
29.6039,,Surface,4,Image 1,1,85,
11.8666,,Surface,4,Image 1,1,86,
14.8888,,Surface,4,Image 1,1,88,
11.9083,,Surface,4,Image 1,1,89,
37.2024,,Surface,4,Image 1,1,91,
10.4642,,Surface,4,Image 1,1,92,
16.5098,,Surface,4,Image 1,1,93,
23.0569,,Surface,4,Image 1,1,94,
26.3273,,Surface,4,Image 1,1,95,
14.6704,,Surface,4,Image 1,1,97,
12.6881,,Surface,4,Image 1,1,98,
10.1788,,Surface,4,Image 1,1,99,
37.8477,,Surface,4,Image 1,1,100,
11.9406,,Surface,4,Image 1,1,101,
35.049,,Surface,4,Image 1,1,102,
11.4624,,Surface,4,Image 1,1,104,
17.8543,,Surface,4,Image 1,1,105,
12.6859,,Surface,4,Image 1,1,107,
33.9699,,Surface,4,Image 1,1,108,
10.6085,,Surface,4,Image 1,1,109,
43.3823,,Surface,4,Image 1,1,110,
21.4328,,Surface,4,Image 1,1,111,
12.9688,,Surface,4,Image 1,1,112,
11.6991,,Surface,4,Image 1,1,113,
10.7943,,Surface,4,Image 1,1,114,
11.2209,,Surface,4,Image 1,1,115,
9.14446,,Surface,4,Image 1,1,116,
11.7981,,Surface,4,Image 1,1,117,
26.6679,,Surface,4,Image 1,1,118,
20.075,,Surface,4,Image 1,1,120,
34.2688,,Surface,4,Image 1,1,121,
10.2353,,Surface,4,Image 1,1,122,
28.1152,,Surface,4,Image 1,1,123,
9.6292,,Surface,4,Image 1,1,124,
17.0283,,Surface,4,Image 1,1,125,
11.1285,,Surface,4,Image 1,1,126,
20.7536,,Surface,4,Image 1,1,127,
16.3367,,Surface,4,Image 1,1,128,
33.0294,,Surface,4,Image 1,1,129,
64.6022,,Surface,4,Image 1,1,130,
10.521,,Surface,4,Image 1,1,131,
36.5681,,Surface,4,Image 1,1,133,
17.9305,,Surface,4,Image 1,1,134,
17.534,,Surface,4,Image 1,1,135,
23.7168,,Surface,4,Image 1,1,136,
10.7382,,Surface,4,Image 1,1,137,
10.6044,,Surface,4,Image 1,1,138,
20.3457,,Surface,4,Image 1,1,139,
11.2733,,Surface,4,Image 1,1,140,
10.1513,,Surface,4,Image 1,1,141,
30.2466,,Surface,4,Image 1,1,142,
24.461,,Surface,4,Image 1,1,143,
23.6465,,Surface,4,Image 1,1,144,
12.4687,,Surface,4,Image 1,1,145,
10.9615,,Surface,4,Image 1,1,146,
21.0346,,Surface,4,Image 1,1,147,
12.9412,,Surface,4,Image 1,1,148,
31.0051,,Surface,4,Image 1,1,149,
10.357,,Surface,4,Image 1,1,150,
19.8583,,Surface,4,Image 1,1,151,
35.5335,,Surface,4,Image 1,1,152,
10.5131,,Surface,4,Image 1,1,153,
9.94156,,Surface,4,Image 1,1,154,
20.1126,,Surface,4,Image 1,1,155,
20.2749,,Surface,4,Image 1,1,156,
24.8782,,Surface,4,Image 1,1,157,
26.7559,,Surface,4,Image 1,1,158,
12.1841,,Surface,4,Image 1,1,159,
9.29565,,Surface,4,Image 1,1,160,
17.8203,,Surface,4,Image 1,1,161,
30.6949,,Surface,4,Image 1,1,162,
