
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.31517,,Surface,7,Image 1,1,43,
2.80346,,Surface,7,Image 1,1,45,
2.22634,,Surface,7,Image 1,1,46,
1.82946,,Surface,7,Image 1,1,48,
1.24722,,Surface,7,Image 1,1,49,
2.53407,,Surface,7,Image 1,1,52,
2.33826,,Surface,7,Image 1,1,55,
6.38737,,Surface,7,Image 1,1,72,
3.72395,,Surface,7,Image 1,1,73,
3.35908,,Surface,7,Image 1,1,74,
2.95804,,Surface,7,Image 1,1,75,
4.79956,,Surface,7,Image 1,1,76,
3.03387,,Surface,7,Image 1,1,77,
7.66067,,Surface,7,Image 1,1,78,
10.0241,,Surface,7,Image 1,1,79,
3.13352,,Surface,7,Image 1,1,80,
2.86873,,Surface,7,Image 1,1,81,
3.27766,,Surface,7,Image 1,1,82,
2.69425,,Surface,7,Image 1,1,83,
2.96742,,Surface,7,Image 1,1,84,
3.36621,,Surface,7,Image 1,1,85,
2.04275,,Surface,7,Image 1,1,86,
3.95959,,Surface,7,Image 1,1,88,
2.06155,,Surface,7,Image 1,1,89,
3.49891,,Surface,7,Image 1,1,91,
3.88094,,Surface,7,Image 1,1,92,
4.57645,,Surface,7,Image 1,1,93,
2.32156,,Surface,7,Image 1,1,94,
2.98483,,Surface,7,Image 1,1,95,
2.59374,,Surface,7,Image 1,1,97,
2.92308,,Surface,7,Image 1,1,98,
1.78536,,Surface,7,Image 1,1,99,
9.78345,,Surface,7,Image 1,1,100,
4.52106,,Surface,7,Image 1,1,101,
3.16386,,Surface,7,Image 1,1,102,
2.67187,,Surface,7,Image 1,1,104,
3.20077,,Surface,7,Image 1,1,105,
3.72204,,Surface,7,Image 1,1,107,
6.24394,,Surface,7,Image 1,1,108,
2.29463,,Surface,7,Image 1,1,109,
3.40553,,Surface,7,Image 1,1,110,
3.0373,,Surface,7,Image 1,1,111,
2.25845,,Surface,7,Image 1,1,112,
1.9,,Surface,7,Image 1,1,113,
2.56818,,Surface,7,Image 1,1,114,
