
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.93523,µm,Surface,Image 1,1,43,
2.98171,µm,Surface,Image 1,1,45,
5.37311,µm,Surface,Image 1,1,46,
1.28024,µm,Surface,Image 1,1,48,
11.8829,µm,Surface,Image 1,1,49,
0.808708,µm,Surface,Image 1,1,52,
11.1766,µm,Surface,Image 1,1,55,
8.22808,µm,Surface,Image 1,1,72,
14.2571,µm,Surface,Image 1,1,73,
14.9203,µm,Surface,Image 1,1,74,
16.0534,µm,Surface,Image 1,1,75,
7.89927,µm,Surface,Image 1,1,76,
14.6602,µm,Surface,Image 1,1,77,
10.1843,µm,Surface,Image 1,1,78,
7.13269,µm,Surface,Image 1,1,79,
5.24389,µm,Surface,Image 1,1,80,
16.0405,µm,Surface,Image 1,1,81,
24.875,µm,Surface,Image 1,1,82,
6.70113,µm,Surface,Image 1,1,83,
14.0272,µm,Surface,Image 1,1,84,
5.36276,µm,Surface,Image 1,1,85,
10.2538,µm,Surface,Image 1,1,86,
4.99194,µm,Surface,Image 1,1,88,
7.17696,µm,Surface,Image 1,1,89,
7.35428,µm,Surface,Image 1,1,91,
22.5467,µm,Surface,Image 1,1,92,
13.8048,µm,Surface,Image 1,1,93,
5.24099,µm,Surface,Image 1,1,94,
7.82795,µm,Surface,Image 1,1,95,
13.9465,µm,Surface,Image 1,1,97,
11.5112,µm,Surface,Image 1,1,98,
21.1273,µm,Surface,Image 1,1,99,
13.5444,µm,Surface,Image 1,1,100,
6.01612,µm,Surface,Image 1,1,101,
12.5514,µm,Surface,Image 1,1,102,
14.601,µm,Surface,Image 1,1,104,
7.36131,µm,Surface,Image 1,1,105,
13.4961,µm,Surface,Image 1,1,107,
12.4038,µm,Surface,Image 1,1,108,
11.169,µm,Surface,Image 1,1,109,
20.2523,µm,Surface,Image 1,1,110,
16.0392,µm,Surface,Image 1,1,111,
10.2947,µm,Surface,Image 1,1,112,
23.7548,µm,Surface,Image 1,1,113,
9.80723,µm,Surface,Image 1,1,114,
11.9279,µm,Surface,Image 1,1,115,
16.8359,µm,Surface,Image 1,1,116,
20.731,µm,Surface,Image 1,1,117,
13.2141,µm,Surface,Image 1,1,118,
12.5358,µm,Surface,Image 1,1,120,
18.8705,µm,Surface,Image 1,1,121,
13.2694,µm,Surface,Image 1,1,122,
24.8035,µm,Surface,Image 1,1,123,
15.631,µm,Surface,Image 1,1,124,
13.0141,µm,Surface,Image 1,1,125,
10.32,µm,Surface,Image 1,1,126,
15.7217,µm,Surface,Image 1,1,127,
17.1701,µm,Surface,Image 1,1,128,
12.2263,µm,Surface,Image 1,1,129,
16.2971,µm,Surface,Image 1,1,130,
12.0989,µm,Surface,Image 1,1,131,
10.4476,µm,Surface,Image 1,1,133,
13.6275,µm,Surface,Image 1,1,134,
15.4019,µm,Surface,Image 1,1,135,
8.98455,µm,Surface,Image 1,1,136,
9.99393,µm,Surface,Image 1,1,137,
20.4683,µm,Surface,Image 1,1,138,
14.892,µm,Surface,Image 1,1,139,
17.4949,µm,Surface,Image 1,1,140,
16.7783,µm,Surface,Image 1,1,141,
9.30544,µm,Surface,Image 1,1,142,
12.806,µm,Surface,Image 1,1,143,
8.65297,µm,Surface,Image 1,1,144,
19.0681,µm,Surface,Image 1,1,145,
22.1733,µm,Surface,Image 1,1,146,
27.2333,µm,Surface,Image 1,1,147,
17.423,µm,Surface,Image 1,1,148,
18.6367,µm,Surface,Image 1,1,149,
25.5925,µm,Surface,Image 1,1,150,
14.0684,µm,Surface,Image 1,1,151,
20.6777,µm,Surface,Image 1,1,152,
11.8999,µm,Surface,Image 1,1,153,
28.4333,µm,Surface,Image 1,1,154,
22.3256,µm,Surface,Image 1,1,155,
16.8915,µm,Surface,Image 1,1,156,
21.8385,µm,Surface,Image 1,1,157,
22.8954,µm,Surface,Image 1,1,158,
17.4153,µm,Surface,Image 1,1,159,
21.7889,µm,Surface,Image 1,1,160,
16.147,µm,Surface,Image 1,1,161,
14.3379,µm,Surface,Image 1,1,162,
13.8001,µm,Surface,Image 1,1,163,
20.1965,µm,Surface,Image 1,1,166,
15.3228,µm,Surface,Image 1,1,167,
19.4795,µm,Surface,Image 1,1,168,
18.1587,µm,Surface,Image 1,1,170,
15.0609,µm,Surface,Image 1,1,171,
13.08,µm,Surface,Image 1,1,172,
12.4789,µm,Surface,Image 1,1,173,
13.1378,µm,Surface,Image 1,1,174,
13.4007,µm,Surface,Image 1,1,175,
27.8312,µm,Surface,Image 1,1,176,
16.035,µm,Surface,Image 1,1,178,
26.714,µm,Surface,Image 1,1,180,
10.0488,µm,Surface,Image 1,1,182,
13.6044,µm,Surface,Image 1,1,183,
24.8132,µm,Surface,Image 1,1,184,
30.6819,µm,Surface,Image 1,1,185,
20.6578,µm,Surface,Image 1,1,186,
28.0939,µm,Surface,Image 1,1,187,
18.0141,µm,Surface,Image 1,1,188,
19.5187,µm,Surface,Image 1,1,189,
22.9482,µm,Surface,Image 1,1,190,
26.9243,µm,Surface,Image 1,1,192,
22.9641,µm,Surface,Image 1,1,193,
16.4876,µm,Surface,Image 1,1,196,
16.2339,µm,Surface,Image 1,1,197,
24.6715,µm,Surface,Image 1,1,198,
22.9542,µm,Surface,Image 1,1,199,
18.1617,µm,Surface,Image 1,1,200,
22.8103,µm,Surface,Image 1,1,201,
29.0768,µm,Surface,Image 1,1,202,
18.1432,µm,Surface,Image 1,1,204,
27.9802,µm,Surface,Image 1,1,205,
18.2022,µm,Surface,Image 1,1,206,
14.522,µm,Surface,Image 1,1,207,
20.1346,µm,Surface,Image 1,1,208,
17.1127,µm,Surface,Image 1,1,209,
26.4415,µm,Surface,Image 1,1,210,
13.1548,µm,Surface,Image 1,1,211,
16.6382,µm,Surface,Image 1,1,212,
15.7057,µm,Surface,Image 1,1,213,
14.5369,µm,Surface,Image 1,1,214,
12.1609,µm,Surface,Image 1,1,215,
28.6375,µm,Surface,Image 1,1,216,
24.9409,µm,Surface,Image 1,1,217,
16.4488,µm,Surface,Image 1,1,218,
21.2602,µm,Surface,Image 1,1,219,
18.9128,µm,Surface,Image 1,1,220,
27.227,µm,Surface,Image 1,1,221,
32.1147,µm,Surface,Image 1,1,222,
30.1362,µm,Surface,Image 1,1,223,
22.093,µm,Surface,Image 1,1,224,
31.5948,µm,Surface,Image 1,1,225,
27.1923,µm,Surface,Image 1,1,227,
20.2002,µm,Surface,Image 1,1,229,
17.5608,µm,Surface,Image 1,1,230,
22.5975,µm,Surface,Image 1,1,231,
18.1386,µm,Surface,Image 1,1,232,
22.157,µm,Surface,Image 1,1,233,
24.258,µm,Surface,Image 1,1,234,
26.1166,µm,Surface,Image 1,1,235,
30.1332,µm,Surface,Image 1,1,236,
27.7548,µm,Surface,Image 1,1,237,
29.0451,µm,Surface,Image 1,1,238,
21.8086,µm,Surface,Image 1,1,239,
17.8968,µm,Surface,Image 1,1,240,
23.8907,µm,Surface,Image 1,1,241,
21.4851,µm,Surface,Image 1,1,242,
22.9059,µm,Surface,Image 1,1,243,
28.9632,µm,Surface,Image 1,1,245,
10.576,µm,Surface,Image 1,1,246,
31.531,µm,Surface,Image 1,1,247,
21.117,µm,Surface,Image 1,1,248,
19.7181,µm,Surface,Image 1,1,249,
31.7842,µm,Surface,Image 1,1,250,
19.5907,µm,Surface,Image 1,1,251,
29.7639,µm,Surface,Image 1,1,252,
19.0975,µm,Surface,Image 1,1,253,
16.4483,µm,Surface,Image 1,1,254,
28.1547,µm,Surface,Image 1,1,255,
18.1384,µm,Surface,Image 1,1,256,
23.9369,µm,Surface,Image 1,1,257,
26.4902,µm,Surface,Image 1,1,258,
26.3069,µm,Surface,Image 1,1,259,
29.7511,µm,Surface,Image 1,1,260,
9.98488,µm,Surface,Image 1,1,262,
10.1171,µm,Surface,Image 1,1,263,
17.7788,µm,Surface,Image 1,1,264,
20.4601,µm,Surface,Image 1,1,265,
22.1768,µm,Surface,Image 1,1,266,
21.0084,µm,Surface,Image 1,1,267,
18.7607,µm,Surface,Image 1,1,268,
20.7207,µm,Surface,Image 1,1,269,
27.7719,µm,Surface,Image 1,1,270,
32.4146,µm,Surface,Image 1,1,271,
24.8015,µm,Surface,Image 1,1,272,
25.7611,µm,Surface,Image 1,1,273,
26.7368,µm,Surface,Image 1,1,274,
27.7137,µm,Surface,Image 1,1,275,
15.0568,µm,Surface,Image 1,1,276,
17.2166,µm,Surface,Image 1,1,277,
26.7749,µm,Surface,Image 1,1,278,
31.2388,µm,Surface,Image 1,1,279,
