
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00136094,µm^3,Surface,1,43,
0.00224519,µm^3,Surface,1,45,
0.0203708,µm^3,Surface,1,46,
0.00105796,µm^3,Surface,1,48,
0.00669499,µm^3,Surface,1,49,
0.0110567,µm^3,Surface,1,52,
0.00760144,µm^3,Surface,1,55,
0.0297818,µm^3,Surface,1,72,
0.00472529,µm^3,Surface,1,73,
0.0304462,µm^3,Surface,1,74,
0.0027519,µm^3,Surface,1,75,
0.0297209,µm^3,Surface,1,76,
0.0150695,µm^3,Surface,1,77,
0.0165738,µm^3,Surface,1,78,
0.0458701,µm^3,Surface,1,79,
0.0209717,µm^3,Surface,1,80,
0.00749695,µm^3,Surface,1,81,
0.00663055,µm^3,Surface,1,82,
0.0141565,µm^3,Surface,1,83,
0.0168277,µm^3,Surface,1,84,
0.0376364,µm^3,Surface,1,85,
0.00395056,µm^3,Surface,1,86,
0.0244216,µm^3,Surface,1,88,
0.0077975,µm^3,Surface,1,89,
0.0571612,µm^3,Surface,1,91,
0.00232263,µm^3,Surface,1,92,
0.0114388,µm^3,Surface,1,93,
0.0307632,µm^3,Surface,1,94,
0.0749481,µm^3,Surface,1,95,
0.0118585,µm^3,Surface,1,97,
0.00688853,µm^3,Surface,1,98,
0.00152659,µm^3,Surface,1,99,
0.116708,µm^3,Surface,1,100,
0.00505255,µm^3,Surface,1,101,
0.0357525,µm^3,Surface,1,102,
0.00565167,µm^3,Surface,1,104,
0.00939648,µm^3,Surface,1,105,
0.0311908,µm^3,Surface,1,107,
0.0647427,µm^3,Surface,1,108,
0.00230834,µm^3,Surface,1,109,
0.0326499,µm^3,Surface,1,110,
0.0151964,µm^3,Surface,1,111,
0.00586212,µm^3,Surface,1,112,
0.00354337,µm^3,Surface,1,113,
0.0052689,µm^3,Surface,1,114,
0.0205608,µm^3,Surface,1,115,
0.000875239,µm^3,Surface,1,116,
0.00323789,µm^3,Surface,1,117,
0.0218756,µm^3,Surface,1,118,
0.0275933,µm^3,Surface,1,120,
0.0528816,µm^3,Surface,1,121,
0.00385256,µm^3,Surface,1,122,
0.0306555,µm^3,Surface,1,123,
0.00198544,µm^3,Surface,1,124,
0.0103618,µm^3,Surface,1,125,
0.0127195,µm^3,Surface,1,126,
0.0176054,µm^3,Surface,1,127,
0.0135125,µm^3,Surface,1,128,
0.0186807,µm^3,Surface,1,129,
0.0551389,µm^3,Surface,1,130,
0.00287807,µm^3,Surface,1,131,
0.0477535,µm^3,Surface,1,133,
0.0123094,µm^3,Surface,1,134,
0.0400957,µm^3,Surface,1,135,
0.022458,µm^3,Surface,1,136,
0.00458544,µm^3,Surface,1,137,
0.00245183,µm^3,Surface,1,138,
0.033009,µm^3,Surface,1,139,
0.00579483,µm^3,Surface,1,140,
0.00270122,µm^3,Surface,1,141,
0.0425055,µm^3,Surface,1,142,
0.0135576,µm^3,Surface,1,143,
0.0619937,µm^3,Surface,1,144,
0.0036443,µm^3,Surface,1,145,
0.00241914,µm^3,Surface,1,146,
0.0139485,µm^3,Surface,1,147,
0.00544645,µm^3,Surface,1,148,
0.0304538,µm^3,Surface,1,149,
0.00286492,µm^3,Surface,1,150,
0.0124259,µm^3,Surface,1,151,
0.028223,µm^3,Surface,1,152,
0.00284169,µm^3,Surface,1,153,
0.00199516,µm^3,Surface,1,154,
0.021437,µm^3,Surface,1,155,
0.0221176,µm^3,Surface,1,156,
0.022601,µm^3,Surface,1,157,
0.0336693,µm^3,Surface,1,158,
0.0129634,µm^3,Surface,1,159,
0.0013226,µm^3,Surface,1,160,
0.0293151,µm^3,Surface,1,161,
0.0186003,µm^3,Surface,1,162,
0.17507,µm^3,Surface,1,163,
0.0109763,µm^3,Surface,1,166,
0.0632776,µm^3,Surface,1,167,
0.0138714,µm^3,Surface,1,168,
0.01997,µm^3,Surface,1,170,
0.0419142,µm^3,Surface,1,171,
0.00148166,µm^3,Surface,1,172,
0.033774,µm^3,Surface,1,173,
0.11239,µm^3,Surface,1,174,
0.126043,µm^3,Surface,1,175,
