
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0270729,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0929823,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.338915,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.364235,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.123853,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.0909619,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.173501,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.156912,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.0542469,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.172927,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.136688,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.122073,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.146688,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.0752439,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.101102,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0379272,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.617457,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.10015,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
