
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7894,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-13.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-10.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-14.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.7758,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-14.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-14.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.5853,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.12661,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-13.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-13.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.39202,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-14.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-12.0882,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-11.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
19.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.537,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
19.7122,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.88636,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-13.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.88227,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.25585,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-14.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.659,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-14.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-11.9973,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.8557,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
