
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
27.0693,µm,Surface,Position,1,43,
64.329,µm,Surface,Position,1,45,
61.8717,µm,Surface,Position,1,46,
65.9975,µm,Surface,Position,1,48,
29.8445,µm,Surface,Position,1,49,
66.4691,µm,Surface,Position,1,52,
30.073,µm,Surface,Position,1,55,
58.9508,µm,Surface,Position,1,72,
27.352,µm,Surface,Position,1,73,
28.2921,µm,Surface,Position,1,74,
29.051,µm,Surface,Position,1,75,
59.2797,µm,Surface,Position,1,76,
27.9513,µm,Surface,Position,1,77,
57.0935,µm,Surface,Position,1,78,
60.0133,µm,Surface,Position,1,79,
61.968,µm,Surface,Position,1,80,
29.7605,µm,Surface,Position,1,81,
42.4028,µm,Surface,Position,1,82,
60.5766,µm,Surface,Position,1,83,
28.0297,µm,Surface,Position,1,84,
61.8491,µm,Surface,Position,1,85,
57.0569,µm,Surface,Position,1,86,
62.2529,µm,Surface,Position,1,88,
60.1008,µm,Surface,Position,1,89,
59.8246,µm,Surface,Position,1,91,
37.0031,µm,Surface,Position,1,92,
28.1697,µm,Surface,Position,1,93,
61.9709,µm,Surface,Position,1,94,
59.2521,µm,Surface,Position,1,95,
28.8583,µm,Surface,Position,1,97,
55.7666,µm,Surface,Position,1,98,
46.1834,µm,Surface,Position,1,99,
29.4029,µm,Surface,Position,1,100,
61.2616,µm,Surface,Position,1,101,
28.668,µm,Surface,Position,1,102,
30.8494,µm,Surface,Position,1,104,
23.7548,µm,Surface,Position,1,105,
30.6175,µm,Surface,Position,1,107,
54.7422,µm,Surface,Position,1,108,
56.1417,µm,Surface,Position,1,109,
46.9267,µm,Surface,Position,1,110,
51.2056,µm,Surface,Position,1,111,
56.9831,µm,Surface,Position,1,112,
43.523,µm,Surface,Position,1,113,
57.4376,µm,Surface,Position,1,114,
55.3169,µm,Surface,Position,1,115,
26.1599,µm,Surface,Position,1,116,
30.1355,µm,Surface,Position,1,117,
23.0441,µm,Surface,Position,1,118,
54.6431,µm,Surface,Position,1,120,
28.9295,µm,Surface,Position,1,121,
54.0413,µm,Surface,Position,1,122,
42.4084,µm,Surface,Position,1,123,
25.4351,µm,Surface,Position,1,124,
22.9001,µm,Surface,Position,1,125,
56.9248,µm,Surface,Position,1,126,
25.7825,µm,Surface,Position,1,127,
50.1077,µm,Surface,Position,1,128,
22.6106,µm,Surface,Position,1,129,
27.2294,µm,Surface,Position,1,130,
55.2118,µm,Surface,Position,1,131,
56.7643,µm,Surface,Position,1,133,
24.5628,µm,Surface,Position,1,134,
27.0061,µm,Surface,Position,1,135,
58.1944,µm,Surface,Position,1,136,
57.2838,µm,Surface,Position,1,137,
46.8424,µm,Surface,Position,1,138,
27.1739,µm,Surface,Position,1,139,
29.1581,µm,Surface,Position,1,140,
28.4744,µm,Surface,Position,1,141,
57.9064,µm,Surface,Position,1,142,
54.4388,µm,Surface,Position,1,143,
58.493,µm,Surface,Position,1,144,
48.2426,µm,Surface,Position,1,145,
45.1374,µm,Surface,Position,1,146,
40.0115,µm,Surface,Position,1,147,
49.8877,µm,Surface,Position,1,148,
25.2261,µm,Surface,Position,1,149,
32.1343,µm,Surface,Position,1,150,
53.1764,µm,Surface,Position,1,151,
46.5012,µm,Surface,Position,1,152,
18.6061,µm,Surface,Position,1,153,
35.338,µm,Surface,Position,1,154,
29.5228,µm,Surface,Position,1,155,
50.3533,µm,Surface,Position,1,156,
29.1655,µm,Surface,Position,1,157,
44.3494,µm,Surface,Position,1,158,
49.8295,µm,Surface,Position,1,159,
45.5218,µm,Surface,Position,1,160,
50.999,µm,Surface,Position,1,161,
21.8169,µm,Surface,Position,1,162,
53.0494,µm,Surface,Position,1,163,
47.0483,µm,Surface,Position,1,166,
51.8232,µm,Surface,Position,1,167,
27.5939,µm,Surface,Position,1,168,
26.5174,µm,Surface,Position,1,170,
52.151,µm,Surface,Position,1,171,
21.1849,µm,Surface,Position,1,172,
54.733,µm,Surface,Position,1,173,
53.9094,µm,Surface,Position,1,174,
53.6465,µm,Surface,Position,1,175,
39.4465,µm,Surface,Position,1,176,
51.2098,µm,Surface,Position,1,178,
40.5967,µm,Surface,Position,1,180,
57.2289,µm,Surface,Position,1,182,
22.6703,µm,Surface,Position,1,183,
29.0181,µm,Surface,Position,1,184,
36.53,µm,Surface,Position,1,185,
46.6529,µm,Surface,Position,1,186,
32.4264,µm,Surface,Position,1,187,
22.6847,µm,Surface,Position,1,188,
47.5943,µm,Surface,Position,1,189,
27.7804,µm,Surface,Position,1,190,
31.6061,µm,Surface,Position,1,192,
44.2808,µm,Surface,Position,1,193,
50.8231,µm,Surface,Position,1,196,
21.1879,µm,Surface,Position,1,197,
42.6063,µm,Surface,Position,1,198,
44.2906,µm,Surface,Position,1,199,
23.4609,µm,Surface,Position,1,200,
28.2509,µm,Surface,Position,1,201,
34.4669,µm,Surface,Position,1,202,
48.871,µm,Surface,Position,1,204,
33.4824,µm,Surface,Position,1,205,
23.904,µm,Surface,Position,1,206,
19.9912,µm,Surface,Position,1,207,
25.7593,µm,Surface,Position,1,208,
50.1321,µm,Surface,Position,1,209,
40.7704,µm,Surface,Position,1,210,
18.642,µm,Surface,Position,1,211,
22.3051,µm,Surface,Position,1,212,
51.4074,µm,Surface,Position,1,213,
52.7738,µm,Surface,Position,1,214,
18.1902,µm,Surface,Position,1,215,
38.6402,µm,Surface,Position,1,216,
31.1208,µm,Surface,Position,1,217,
50.8619,µm,Surface,Position,1,218,
27.3601,µm,Surface,Position,1,219,
25.5529,µm,Surface,Position,1,220,
30.4175,µm,Surface,Position,1,221,
35.0642,µm,Surface,Position,1,222,
33.2067,µm,Surface,Position,1,223,
45.1188,µm,Surface,Position,1,224,
35.6829,µm,Surface,Position,1,225,
40.0196,µm,Surface,Position,1,227,
47.0117,µm,Surface,Position,1,229,
20.3612,µm,Surface,Position,1,230,
25.4392,µm,Surface,Position,1,231,
20.9796,µm,Surface,Position,1,232,
25.6887,µm,Surface,Position,1,233,
42.9209,µm,Surface,Position,1,234,
41.1283,µm,Surface,Position,1,235,
34.2257,µm,Surface,Position,1,236,
31.2263,µm,Surface,Position,1,237,
32.2222,µm,Surface,Position,1,238,
25.0468,µm,Surface,Position,1,239,
21.0378,µm,Surface,Position,1,240,
43.3212,µm,Surface,Position,1,241,
24.9372,µm,Surface,Position,1,242,
26.1987,µm,Surface,Position,1,243,
32.5965,µm,Surface,Position,1,245,
13.8048,µm,Surface,Position,1,246,
35.2365,µm,Surface,Position,1,247,
24.6258,µm,Surface,Position,1,248,
47.4937,µm,Surface,Position,1,249,
35.4607,µm,Surface,Position,1,250,
23.1139,µm,Surface,Position,1,251,
33.5078,µm,Surface,Position,1,252,
22.8963,µm,Surface,Position,1,253,
50.7636,µm,Surface,Position,1,254,
31.686,µm,Surface,Position,1,255,
49.1393,µm,Surface,Position,1,256,
27.9096,µm,Surface,Position,1,257,
30.6487,µm,Surface,Position,1,258,
40.9709,µm,Surface,Position,1,259,
37.4937,µm,Surface,Position,1,260,
13.9618,µm,Surface,Position,1,262,
15.6458,µm,Surface,Position,1,263,
21.7733,µm,Surface,Position,1,264,
24.4043,µm,Surface,Position,1,265,
26.2744,µm,Surface,Position,1,266,
