
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.60057,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
32.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
30.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
34.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.82533,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
34.7992,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.59682,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.31782,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.37776,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.6188,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.6098,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.71856,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
28.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
30.2982,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.90927,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
28.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.64016,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
30.1793,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
30.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
28.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.33331,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
27.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.81154,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
24.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.26694,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
29.5918,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.00181,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.820448,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.91503,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
24.4719,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.2568,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
