
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.3789,µm,Surface,Distance from Origin,1,43,
67.5855,µm,Surface,Distance from Origin,1,45,
66.0981,µm,Surface,Distance from Origin,1,46,
68.9336,µm,Surface,Distance from Origin,1,48,
63.1541,µm,Surface,Distance from Origin,1,49,
69.3383,µm,Surface,Distance from Origin,1,52,
63.8818,µm,Surface,Distance from Origin,1,55,
62.9535,µm,Surface,Distance from Origin,1,72,
59.904,µm,Surface,Distance from Origin,1,73,
59.6933,µm,Surface,Distance from Origin,1,74,
59.1644,µm,Surface,Distance from Origin,1,75,
63.2275,µm,Surface,Distance from Origin,1,76,
59.8184,µm,Surface,Distance from Origin,1,77,
61.9583,µm,Surface,Distance from Origin,1,78,
63.7884,µm,Surface,Distance from Origin,1,79,
65.0685,µm,Surface,Distance from Origin,1,80,
59.4704,µm,Surface,Distance from Origin,1,81,
57.6391,µm,Surface,Distance from Origin,1,82,
64.1835,µm,Surface,Distance from Origin,1,83,
60.3586,µm,Surface,Distance from Origin,1,84,
65.0984,µm,Surface,Distance from Origin,1,85,
62.2051,µm,Surface,Distance from Origin,1,86,
65.3585,µm,Surface,Distance from Origin,1,88,
64.0353,µm,Surface,Distance from Origin,1,89,
63.9856,µm,Surface,Distance from Origin,1,91,
58.2928,µm,Surface,Distance from Origin,1,92,
60.6799,µm,Surface,Distance from Origin,1,93,
65.3251,µm,Surface,Distance from Origin,1,94,
63.7936,µm,Surface,Distance from Origin,1,95,
60.8645,µm,Surface,Distance from Origin,1,97,
62.0126,µm,Surface,Distance from Origin,1,98,
58.802,µm,Surface,Distance from Origin,1,99,
61.3083,µm,Surface,Distance from Origin,1,100,
65.2295,µm,Surface,Distance from Origin,1,101,
61.9227,µm,Surface,Distance from Origin,1,102,
61.3061,µm,Surface,Distance from Origin,1,104,
64.6795,µm,Surface,Distance from Origin,1,105,
62.0294,µm,Surface,Distance from Origin,1,107,
59.2615,µm,Surface,Distance from Origin,1,108,
