
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535685,,Surface,1,43,
0.27505,,Surface,1,45,
0.178039,,Surface,1,46,
0.298514,,Surface,1,48,
0.35986,,Surface,1,49,
0.294298,,Surface,1,52,
0.392148,,Surface,1,55,
0.555784,,Surface,1,72,
0.269261,,Surface,1,73,
0.3753,,Surface,1,74,
0.194652,,Surface,1,75,
0.433849,,Surface,1,76,
0.317013,,Surface,1,77,
0.350668,,Surface,1,78,
0.368722,,Surface,1,79,
0.246181,,Surface,1,80,
0.435248,,Surface,1,81,
0.311407,,Surface,1,82,
0.401545,,Surface,1,83,
0.344149,,Surface,1,84,
0.223457,,Surface,1,85,
0.220931,,Surface,1,86,
0.24509,,Surface,1,88,
0.222601,,Surface,1,89,
0.304223,,Surface,1,91,
0.284236,,Surface,1,92,
0.368205,,Surface,1,93,
0.32651,,Surface,1,94,
0.370133,,Surface,1,95,
0.440566,,Surface,1,97,
0.292357,,Surface,1,98,
0.194652,,Surface,1,99,
0.36612,,Surface,1,100,
0.266028,,Surface,1,101,
0.14799,,Surface,1,102,
0.296505,,Surface,1,104,
0.487909,,Surface,1,105,
0.347088,,Surface,1,107,
0.306865,,Surface,1,108,
0.0826877,,Surface,1,109,
0.152233,,Surface,1,110,
0.610875,,Surface,1,111,
0.440334,,Surface,1,112,
0.241302,,Surface,1,113,
0.375804,,Surface,1,114,
0.133251,,Surface,1,115,
0.0972058,,Surface,1,116,
0.220945,,Surface,1,117,
0.666037,,Surface,1,118,
0.445377,,Surface,1,120,
0.279398,,Surface,1,121,
0.194649,,Surface,1,122,
0.221502,,Surface,1,123,
0.0827249,,Surface,1,124,
0.514129,,Surface,1,125,
0.323057,,Surface,1,126,
0.439206,,Surface,1,127,
0.428513,,Surface,1,128,
0.586375,,Surface,1,129,
0.289086,,Surface,1,130,
0.220931,,Surface,1,131,
0.217359,,Surface,1,133,
0.49848,,Surface,1,134,
0.319324,,Surface,1,135,
0.522075,,Surface,1,136,
0.378292,,Surface,1,137,
0.194644,,Surface,1,138,
0.251986,,Surface,1,139,
0.411965,,Surface,1,140,
0.194644,,Surface,1,141,
0.192454,,Surface,1,142,
0.536707,,Surface,1,143,
0.308244,,Surface,1,144,
0.194645,,Surface,1,145,
0.210351,,Surface,1,146,
0.583662,,Surface,1,147,
0.269252,,Surface,1,148,
0.521844,,Surface,1,149,
0.220929,,Surface,1,150,
0.5661,,Surface,1,151,
0.686613,,Surface,1,152,
0.269249,,Surface,1,153,
0.0827065,,Surface,1,154,
0.34772,,Surface,1,155,
0.366694,,Surface,1,156,
0.524864,,Surface,1,157,
0.257146,,Surface,1,158,
0.255362,,Surface,1,159,
