
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,5.34284,14.3866,-3.04842,31.8215,,2,Intensity,Image 1,1,,
-0.5525,5.34284,14.0438,-3.25877,31.3463,,2,Intensity,Image 1,1,,
-0.3315,5.34284,13.3507,-3.65004,30.3515,,2,Intensity,Image 1,1,,
-0.1105,5.34284,11.9367,-4.33878,28.2122,,2,Intensity,Image 1,1,,
0.1105,5.34284,9.51434,-5.00431,24.033,,2,Intensity,Image 1,1,,
0.3315,5.34284,6.6722,-4.12686,17.4713,,2,Intensity,Image 1,1,,
0.5525,5.34284,4.92744,-2.50148,12.3563,,2,Intensity,Image 1,1,,
0.7735,5.34284,4.29454,-1.56333,10.1524,,2,Intensity,Image 1,1,,
0.9945,5.34284,4.12998,-1.41441,9.67437,,2,Intensity,Image 1,1,,
1.2155,5.34284,4.07311,-1.3879,9.53411,,2,Intensity,Image 1,1,,
1.4365,5.34284,4.02864,-1.24619,9.30347,,2,Intensity,Image 1,1,,
1.6575,5.34284,4.04843,-0.900632,8.99749,,2,Intensity,Image 1,1,,
1.8785,5.34284,4.26318,-0.536916,9.06328,,2,Intensity,Image 1,1,,
2.0995,5.34284,4.71641,-0.0530267,9.48585,,2,Intensity,Image 1,1,,
2.3205,5.34284,5.13011,0.417192,9.84303,,2,Intensity,Image 1,1,,
2.5415,5.34284,5.39257,0.749874,10.0353,,2,Intensity,Image 1,1,,
2.7625,5.34284,5.53514,0.948965,10.1213,,2,Intensity,Image 1,1,,
2.9835,5.34284,5.6062,1.05897,10.1534,,2,Intensity,Image 1,1,,
3.2045,5.34284,5.63555,1.11143,10.1597,,2,Intensity,Image 1,1,,
3.4255,5.34284,5.63546,1.12562,10.1453,,2,Intensity,Image 1,1,,
3.6465,5.34284,5.60727,1.11512,10.0994,,2,Intensity,Image 1,1,,
3.8675,5.34284,5.55302,1.062,10.044,,2,Intensity,Image 1,1,,
4.0885,5.34284,5.47651,0.962684,9.99034,,2,Intensity,Image 1,1,,
4.3095,5.34284,5.32773,0.783359,9.87209,,2,Intensity,Image 1,1,,
4.5305,5.34284,5.02672,0.438858,9.61459,,2,Intensity,Image 1,1,,
4.7515,5.34284,4.67504,0.0353031,9.31478,,2,Intensity,Image 1,1,,
4.9725,5.34284,4.45357,-0.241332,9.14847,,2,Intensity,Image 1,1,,
