
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.3427e-05,,Surface,1,Image 1,1,43,
0.0145874,,Surface,1,Image 1,1,45,
0.000366211,,Surface,1,Image 1,1,46,
1.3427e-05,,Surface,1,Image 1,1,48,
1.34297e-05,,Surface,1,Image 1,1,49,
0.00976563,,Surface,1,Image 1,1,52,
1.3427e-05,,Surface,1,Image 1,1,55,
0.00012207,,Surface,1,Image 1,1,72,
0.139648,,Surface,1,Image 1,1,73,
0.00280762,,Surface,1,Image 1,1,74,
0.0247192,,Surface,1,Image 1,1,75,
0.323242,,Surface,1,Image 1,1,76,
0.000396729,,Surface,1,Image 1,1,77,
62.9375,,Surface,1,Image 1,1,78,
25.75,,Surface,1,Image 1,1,79,
0.0871582,,Surface,1,Image 1,1,80,
0.0197754,,Surface,1,Image 1,1,81,
0.00115585,,Surface,1,Image 1,1,82,
0.0122528,,Surface,1,Image 1,1,83,
1.3427e-05,,Surface,1,Image 1,1,84,
0.00463867,,Surface,1,Image 1,1,85,
0.0931396,,Surface,1,Image 1,1,86,
3.05176e-05,,Surface,1,Image 1,1,88,
0.13208,,Surface,1,Image 1,1,89,
0.0136719,,Surface,1,Image 1,1,91,
1.3427e-05,,Surface,1,Image 1,1,92,
1.34408e-05,,Surface,1,Image 1,1,93,
7.62939e-05,,Surface,1,Image 1,1,94,
0.0012207,,Surface,1,Image 1,1,95,
0.11377,,Surface,1,Image 1,1,97,
1.3427e-05,,Surface,1,Image 1,1,98,
0.000309467,,Surface,1,Image 1,1,99,
17.625,,Surface,1,Image 1,1,100,
1.3427e-05,,Surface,1,Image 1,1,101,
0.00341797,,Surface,1,Image 1,1,102,
0.000646591,,Surface,1,Image 1,1,104,
0.0731201,,Surface,1,Image 1,1,105,
0.0644531,,Surface,1,Image 1,1,107,
0.0625,,Surface,1,Image 1,1,108,
1.34706e-05,,Surface,1,Image 1,1,109,
6.10352e-05,,Surface,1,Image 1,1,110,
1.3427e-05,,Surface,1,Image 1,1,111,
0.00170898,,Surface,1,Image 1,1,112,
4.86374e-05,,Surface,1,Image 1,1,113,
0.0252686,,Surface,1,Image 1,1,114,
0.0032959,,Surface,1,Image 1,1,115,
