
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.37699,,Surface,2,Image 1,1,43,
1.45156,,Surface,2,Image 1,1,45,
1.87459,,Surface,2,Image 1,1,46,
2.83711,,Surface,2,Image 1,1,48,
0.45013,,Surface,2,Image 1,1,49,
0.910849,,Surface,2,Image 1,1,52,
3.59044,,Surface,2,Image 1,1,55,
10.3657,,Surface,2,Image 1,1,72,
2.24196,,Surface,2,Image 1,1,73,
5.02556,,Surface,2,Image 1,1,74,
0.822764,,Surface,2,Image 1,1,75,
19.1332,,Surface,2,Image 1,1,76,
6.76333,,Surface,2,Image 1,1,77,
10.6549,,Surface,2,Image 1,1,78,
7.65007,,Surface,2,Image 1,1,79,
14.857,,Surface,2,Image 1,1,80,
0.258325,,Surface,2,Image 1,1,81,
1.73912,,Surface,2,Image 1,1,82,
1.45329,,Surface,2,Image 1,1,83,
2.09761,,Surface,2,Image 1,1,84,
9.30643,,Surface,2,Image 1,1,85,
2.58431,,Surface,2,Image 1,1,86,
9.98741,,Surface,2,Image 1,1,88,
2.30483,,Surface,2,Image 1,1,89,
5.84898,,Surface,2,Image 1,1,91,
2.23598,,Surface,2,Image 1,1,92,
1.64466,,Surface,2,Image 1,1,93,
6.02743,,Surface,2,Image 1,1,94,
14.1453,,Surface,2,Image 1,1,95,
4.76884,,Surface,2,Image 1,1,97,
4.46488,,Surface,2,Image 1,1,98,
0.164054,,Surface,2,Image 1,1,99,
18.8172,,Surface,2,Image 1,1,100,
1.22726,,Surface,2,Image 1,1,101,
2.65806,,Surface,2,Image 1,1,102,
2.34722,,Surface,2,Image 1,1,104,
0.270945,,Surface,2,Image 1,1,105,
12.6018,,Surface,2,Image 1,1,107,
16.7032,,Surface,2,Image 1,1,108,
3.2636,,Surface,2,Image 1,1,109,
0.969696,,Surface,2,Image 1,1,110,
1.99187,,Surface,2,Image 1,1,111,
0.199442,,Surface,2,Image 1,1,112,
6.85291,,Surface,2,Image 1,1,113,
3.24612,,Surface,2,Image 1,1,114,
11.7638,,Surface,2,Image 1,1,115,
2.68955,,Surface,2,Image 1,1,116,
0.337376,,Surface,2,Image 1,1,117,
0.537938,,Surface,2,Image 1,1,118,
18.2712,,Surface,2,Image 1,1,120,
0.952977,,Surface,2,Image 1,1,121,
3.73652,,Surface,2,Image 1,1,122,
0.660344,,Surface,2,Image 1,1,123,
2.4201,,Surface,2,Image 1,1,124,
0.130727,,Surface,2,Image 1,1,125,
5.36625,,Surface,2,Image 1,1,126,
1.06296,,Surface,2,Image 1,1,127,
0.827615,,Surface,2,Image 1,1,128,
2.03013,,Surface,2,Image 1,1,129,
