
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
219,,Surface,7,Image 1,1,43,
469,,Surface,7,Image 1,1,45,
1281,,Surface,7,Image 1,1,46,
395,,Surface,7,Image 1,1,48,
244,,Surface,7,Image 1,1,49,
1164,,Surface,7,Image 1,1,52,
640,,Surface,7,Image 1,1,55,
9139,,Surface,7,Image 1,1,72,
749,,Surface,7,Image 1,1,73,
3130,,Surface,7,Image 1,1,74,
582,,Surface,7,Image 1,1,75,
6976,,Surface,7,Image 1,1,76,
1730,,Surface,7,Image 1,1,77,
13958,,Surface,7,Image 1,1,78,
28464,,Surface,7,Image 1,1,79,
4256,,Surface,7,Image 1,1,80,
681,,Surface,7,Image 1,1,81,
1083,,Surface,7,Image 1,1,82,
1308,,Surface,7,Image 1,1,83,
1502,,Surface,7,Image 1,1,84,
5020,,Surface,7,Image 1,1,85,
582,,Surface,7,Image 1,1,86,
3717,,Surface,7,Image 1,1,88,
726,,Surface,7,Image 1,1,89,
5989,,Surface,7,Image 1,1,91,
680,,Surface,7,Image 1,1,92,
1519,,Surface,7,Image 1,1,93,
2216,,Surface,7,Image 1,1,94,
7414,,Surface,7,Image 1,1,95,
1883,,Surface,7,Image 1,1,97,
641,,Surface,7,Image 1,1,98,
338,,Surface,7,Image 1,1,99,
64392,,Surface,7,Image 1,1,100,
1742,,Surface,7,Image 1,1,101,
2903,,Surface,7,Image 1,1,102,
702,,Surface,7,Image 1,1,104,
946,,Surface,7,Image 1,1,105,
6009,,Surface,7,Image 1,1,107,
18665,,Surface,7,Image 1,1,108,
622,,Surface,7,Image 1,1,109,
2760,,Surface,7,Image 1,1,110,
983,,Surface,7,Image 1,1,111,
499,,Surface,7,Image 1,1,112,
485,,Surface,7,Image 1,1,113,
820,,Surface,7,Image 1,1,114,
4475,,Surface,7,Image 1,1,115,
1134,,Surface,7,Image 1,1,116,
356,,Surface,7,Image 1,1,117,
926,,Surface,7,Image 1,1,118,
8219,,Surface,7,Image 1,1,120,
4273,,Surface,7,Image 1,1,121,
772,,Surface,7,Image 1,1,122,
2518,,Surface,7,Image 1,1,123,
357,,Surface,7,Image 1,1,124,
924,,Surface,7,Image 1,1,125,
2610,,Surface,7,Image 1,1,126,
1459,,Surface,7,Image 1,1,127,
1010,,Surface,7,Image 1,1,128,
1312,,Surface,7,Image 1,1,129,
8003,,Surface,7,Image 1,1,130,
797,,Surface,7,Image 1,1,131,
4786,,Surface,7,Image 1,1,133,
1385,,Surface,7,Image 1,1,134,
7572,,Surface,7,Image 1,1,135,
1981,,Surface,7,Image 1,1,136,
762,,Surface,7,Image 1,1,137,
387,,Surface,7,Image 1,1,138,
6051,,Surface,7,Image 1,1,139,
645,,Surface,7,Image 1,1,140,
960,,Surface,7,Image 1,1,141,
7067,,Surface,7,Image 1,1,142,
646,,Surface,7,Image 1,1,143,
21109,,Surface,7,Image 1,1,144,
363,,Surface,7,Image 1,1,145,
374,,Surface,7,Image 1,1,146,
1054,,Surface,7,Image 1,1,147,
659,,Surface,7,Image 1,1,148,
4817,,Surface,7,Image 1,1,149,
718,,Surface,7,Image 1,1,150,
1126,,Surface,7,Image 1,1,151,
2499,,Surface,7,Image 1,1,152,
585,,Surface,7,Image 1,1,153,
412,,Surface,7,Image 1,1,154,
1285,,Surface,7,Image 1,1,155,
2255,,Surface,7,Image 1,1,156,
2420,,Surface,7,Image 1,1,157,
3424,,Surface,7,Image 1,1,158,
2126,,Surface,7,Image 1,1,159,
331,,Surface,7,Image 1,1,160,
9033,,Surface,7,Image 1,1,161,
1195,,Surface,7,Image 1,1,162,
100198,,Surface,7,Image 1,1,163,
1061,,Surface,7,Image 1,1,166,
10166,,Surface,7,Image 1,1,167,
1000,,Surface,7,Image 1,1,168,
2522,,Surface,7,Image 1,1,170,
7685,,Surface,7,Image 1,1,171,
238,,Surface,7,Image 1,1,172,
4306,,Surface,7,Image 1,1,173,
47921,,Surface,7,Image 1,1,174,
40147,,Surface,7,Image 1,1,175,
841,,Surface,7,Image 1,1,176,
504,,Surface,7,Image 1,1,178,
586,,Surface,7,Image 1,1,180,
1831,,Surface,7,Image 1,1,182,
1404,,Surface,7,Image 1,1,183,
728,,Surface,7,Image 1,1,184,
1557,,Surface,7,Image 1,1,185,
271,,Surface,7,Image 1,1,186,
957,,Surface,7,Image 1,1,187,
6824,,Surface,7,Image 1,1,188,
5622,,Surface,7,Image 1,1,189,
1394,,Surface,7,Image 1,1,190,
4582,,Surface,7,Image 1,1,192,
2270,,Surface,7,Image 1,1,193,
716,,Surface,7,Image 1,1,196,
574,,Surface,7,Image 1,1,197,
765,,Surface,7,Image 1,1,198,
1120,,Surface,7,Image 1,1,199,
1896,,Surface,7,Image 1,1,200,
964,,Surface,7,Image 1,1,201,
996,,Surface,7,Image 1,1,202,
8768,,Surface,7,Image 1,1,204,
507,,Surface,7,Image 1,1,205,
2307,,Surface,7,Image 1,1,206,
1132,,Surface,7,Image 1,1,207,
1491,,Surface,7,Image 1,1,208,
811,,Surface,7,Image 1,1,209,
2001,,Surface,7,Image 1,1,210,
670,,Surface,7,Image 1,1,211,
969,,Surface,7,Image 1,1,212,
5087,,Surface,7,Image 1,1,213,
402,,Surface,7,Image 1,1,214,
1594,,Surface,7,Image 1,1,215,
874,,Surface,7,Image 1,1,216,
712,,Surface,7,Image 1,1,217,
609,,Surface,7,Image 1,1,218,
668,,Surface,7,Image 1,1,219,
27530,,Surface,7,Image 1,1,220,
6804,,Surface,7,Image 1,1,221,
3297,,Surface,7,Image 1,1,222,
16357,,Surface,7,Image 1,1,223,
2949,,Surface,7,Image 1,1,224,
7268,,Surface,7,Image 1,1,225,
7379,,Surface,7,Image 1,1,227,
1310,,Surface,7,Image 1,1,229,
403,,Surface,7,Image 1,1,230,
2893,,Surface,7,Image 1,1,231,
1723,,Surface,7,Image 1,1,232,
11235,,Surface,7,Image 1,1,233,
10423,,Surface,7,Image 1,1,234,
2025,,Surface,7,Image 1,1,235,
8559,,Surface,7,Image 1,1,236,
20176,,Surface,7,Image 1,1,237,
577,,Surface,7,Image 1,1,238,
6729,,Surface,7,Image 1,1,239,
1099,,Surface,7,Image 1,1,240,
6251,,Surface,7,Image 1,1,241,
3080,,Surface,7,Image 1,1,242,
1960,,Surface,7,Image 1,1,243,
29894,,Surface,7,Image 1,1,245,
171,,Surface,7,Image 1,1,246,
3398,,Surface,7,Image 1,1,247,
5644,,Surface,7,Image 1,1,248,
1447,,Surface,7,Image 1,1,249,
6256,,Surface,7,Image 1,1,250,
8804,,Surface,7,Image 1,1,251,
31425,,Surface,7,Image 1,1,252,
8810,,Surface,7,Image 1,1,253,
2858,,Surface,7,Image 1,1,254,
6200,,Surface,7,Image 1,1,255,
538,,Surface,7,Image 1,1,256,
2983,,Surface,7,Image 1,1,257,
4609,,Surface,7,Image 1,1,258,
1022,,Surface,7,Image 1,1,259,
1919,,Surface,7,Image 1,1,260,
1225,,Surface,7,Image 1,1,262,
28659,,Surface,7,Image 1,1,263,
1134,,Surface,7,Image 1,1,264,
1435,,Surface,7,Image 1,1,265,
16216,,Surface,7,Image 1,1,266,
3179,,Surface,7,Image 1,1,267,
3910,,Surface,7,Image 1,1,268,
10545,,Surface,7,Image 1,1,269,
35038,,Surface,7,Image 1,1,270,
4603,,Surface,7,Image 1,1,271,
4586,,Surface,7,Image 1,1,272,
85144,,Surface,7,Image 1,1,273,
26714,,Surface,7,Image 1,1,274,
4650,,Surface,7,Image 1,1,275,
1771,,Surface,7,Image 1,1,276,
981,,Surface,7,Image 1,1,277,
7151,,Surface,7,Image 1,1,278,
8557,,Surface,7,Image 1,1,279,
6313,,Surface,7,Image 1,1,280,
7876,,Surface,7,Image 1,1,281,
18947,,Surface,7,Image 1,1,282,
5671,,Surface,7,Image 1,1,283,
3142,,Surface,7,Image 1,1,284,
10551,,Surface,7,Image 1,1,286,
71838,,Surface,7,Image 1,1,287,
12152,,Surface,7,Image 1,1,288,
13365,,Surface,7,Image 1,1,289,
12211,,Surface,7,Image 1,1,290,
1882,,Surface,7,Image 1,1,291,
1998,,Surface,7,Image 1,1,292,
1278,,Surface,7,Image 1,1,293,
9904,,Surface,7,Image 1,1,294,
16568,,Surface,7,Image 1,1,296,
2767,,Surface,7,Image 1,1,297,
1455,,Surface,7,Image 1,1,298,
4897,,Surface,7,Image 1,1,299,
324,,Surface,7,Image 1,1,300,
21726,,Surface,7,Image 1,1,301,
12272,,Surface,7,Image 1,1,302,
4366,,Surface,7,Image 1,1,303,
16811,,Surface,7,Image 1,1,304,
57867,,Surface,7,Image 1,1,307,
7909,,Surface,7,Image 1,1,308,
78942,,Surface,7,Image 1,1,309,
53338,,Surface,7,Image 1,1,310,
7204,,Surface,7,Image 1,1,311,
1522,,Surface,7,Image 1,1,312,
852,,Surface,7,Image 1,1,313,
14414,,Surface,7,Image 1,1,314,
34322,,Surface,7,Image 1,1,315,
50339,,Surface,7,Image 1,1,316,
5894,,Surface,7,Image 1,1,317,
2159,,Surface,7,Image 1,1,318,
25354,,Surface,7,Image 1,1,319,
97394,,Surface,7,Image 1,1,320,
2287,,Surface,7,Image 1,1,321,
9574,,Surface,7,Image 1,1,322,
7839,,Surface,7,Image 1,1,323,
6240,,Surface,7,Image 1,1,324,
31070,,Surface,7,Image 1,1,325,
55139,,Surface,7,Image 1,1,326,
6502,,Surface,7,Image 1,1,327,
1144,,Surface,7,Image 1,1,328,
7960,,Surface,7,Image 1,1,329,
94536,,Surface,7,Image 1,1,330,
9657,,Surface,7,Image 1,1,331,
14086,,Surface,7,Image 1,1,332,
3129,,Surface,7,Image 1,1,333,
39470,,Surface,7,Image 1,1,336,
5781,,Surface,7,Image 1,1,337,
8231,,Surface,7,Image 1,1,338,
4601,,Surface,7,Image 1,1,339,
35286,,Surface,7,Image 1,1,341,
23468,,Surface,7,Image 1,1,342,
5588,,Surface,7,Image 1,1,343,
2337,,Surface,7,Image 1,1,344,
3533,,Surface,7,Image 1,1,345,
60235,,Surface,7,Image 1,1,346,
24973,,Surface,7,Image 1,1,347,
7147,,Surface,7,Image 1,1,348,
20627,,Surface,7,Image 1,1,349,
12903,,Surface,7,Image 1,1,350,
26130,,Surface,7,Image 1,1,351,
8020,,Surface,7,Image 1,1,352,
14826,,Surface,7,Image 1,1,353,
10804,,Surface,7,Image 1,1,354,
9948,,Surface,7,Image 1,1,355,
19202,,Surface,7,Image 1,1,356,
8984,,Surface,7,Image 1,1,357,
8011,,Surface,7,Image 1,1,358,
