
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
35.3418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
32.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
37.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
37.7193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.5396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
29.8345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
18.976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
19.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.3574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
31.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
33.5571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
31.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
19.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
33.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.0687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
33.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
30.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
30.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
33.214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
29.5266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
19.9118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
25.0691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
20.0455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
31.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.2222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
19.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
27.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
20.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
25.776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.7431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
28.9627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.5279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
29.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
26.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
13.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
22.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
25.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.9433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
24.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
22.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
28.4801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
18.8482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
19.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
23.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.7933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.9747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
27.8492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
21.1935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
18.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
29.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
28.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
15.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
19.1381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
16.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
17.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
28.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
24.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
29.3652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.36601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.2259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.12243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
25.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.41448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.1096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
20.1252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
24.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
16.2414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
22.7662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
23.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
26.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
24.9281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
24.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.25058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.4813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.11343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
29.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
21.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.04383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.61601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.73595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.7106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
13.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.37201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.5558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.00561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
22.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.20423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
24.2935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
22.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
24.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
25.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.78864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
22.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.7831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
3.63783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
3.69305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
4.09856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.5264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
19.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
18.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.4115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
4.01573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.78909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
4.71782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.4906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
13.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
12.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
