
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.4084,µm,Surface,Position,1,43,
20.1141,µm,Surface,Position,1,45,
22.673,µm,Surface,Position,1,46,
19.3164,µm,Surface,Position,1,48,
55.3949,µm,Surface,Position,1,49,
19.0673,µm,Surface,Position,1,52,
56.1011,µm,Surface,Position,1,55,
21.5473,µm,Surface,Position,1,72,
53.0207,µm,Surface,Position,1,73,
52.2916,µm,Surface,Position,1,74,
51.2573,µm,Surface,Position,1,75,
21.4529,µm,Surface,Position,1,76,
52.6176,µm,Surface,Position,1,77,
23.5168,µm,Surface,Position,1,78,
21.0256,µm,Surface,Position,1,79,
19.1943,µm,Surface,Position,1,80,
51.2043,µm,Surface,Position,1,81,
38.7457,µm,Surface,Position,1,82,
20.579,µm,Surface,Position,1,83,
53.1847,µm,Surface,Position,1,84,
19.6681,µm,Surface,Position,1,85,
24.227,µm,Surface,Position,1,86,
19.2486,µm,Surface,Position,1,88,
21.5309,µm,Surface,Position,1,89,
22.1272,µm,Surface,Position,1,91,
44.764,µm,Surface,Position,1,92,
53.473,µm,Surface,Position,1,93,
20.0173,µm,Surface,Position,1,94,
23.0821,µm,Surface,Position,1,95,
53.3313,µm,Surface,Position,1,97,
26.7327,µm,Surface,Position,1,98,
36.0522,µm,Surface,Position,1,99,
53.5357,µm,Surface,Position,1,100,
21.7911,µm,Surface,Position,1,101,
54.6275,µm,Surface,Position,1,102,
52.7097,µm,Surface,Position,1,104,
59.9165,µm,Surface,Position,1,105,
53.6829,µm,Surface,Position,1,107,
22.1278,µm,Surface,Position,1,108,
20.2483,µm,Surface,Position,1,109,
29.7368,µm,Surface,Position,1,110,
25.3632,µm,Surface,Position,1,111,
19.5452,µm,Surface,Position,1,112,
34.278,µm,Surface,Position,1,113,
19.4695,µm,Surface,Position,1,114,
21.6217,µm,Surface,Position,1,115,
50.4748,µm,Surface,Position,1,116,
46.5797,µm,Surface,Position,1,117,
53.9648,µm,Surface,Position,1,118,
22.5145,µm,Surface,Position,1,120,
48.3084,µm,Surface,Position,1,121,
22.9393,µm,Surface,Position,1,122,
34.7888,µm,Surface,Position,1,123,
51.6797,µm,Surface,Position,1,124,
54.2308,µm,Surface,Position,1,125,
20.455,µm,Surface,Position,1,126,
51.5231,µm,Surface,Position,1,127,
27.4527,µm,Surface,Position,1,128,
54.9855,µm,Surface,Position,1,129,
50.8489,µm,Surface,Position,1,130,
22.6456,µm,Surface,Position,1,131,
21.5428,µm,Surface,Position,1,133,
53.5844,µm,Surface,Position,1,134,
51.7441,µm,Surface,Position,1,135,
20.6029,µm,Surface,Position,1,136,
21.3332,µm,Surface,Position,1,137,
31.9668,µm,Surface,Position,1,138,
52.221,µm,Surface,Position,1,139,
49.7829,µm,Surface,Position,1,140,
50.5325,µm,Surface,Position,1,141,
21.515,µm,Surface,Position,1,142,
24.9183,µm,Surface,Position,1,143,
21.6708,µm,Surface,Position,1,144,
31.6209,µm,Surface,Position,1,145,
34.8579,µm,Surface,Position,1,146,
33.8279,µm,Surface,Position,1,147,
23.614,µm,Surface,Position,1,148,
48.5093,µm,Surface,Position,1,149,
41.7182,µm,Surface,Position,1,150,
20.8458,µm,Surface,Position,1,151,
27.6835,µm,Surface,Position,1,152,
55.4109,µm,Surface,Position,1,153,
38.8774,µm,Surface,Position,1,154,
44.9192,µm,Surface,Position,1,155,
24.2902,µm,Surface,Position,1,156,
45.3733,µm,Surface,Position,1,157,
30.2906,µm,Surface,Position,1,158,
24.9443,µm,Surface,Position,1,159,
29.0702,µm,Surface,Position,1,160,
23.9356,µm,Surface,Position,1,161,
52.9069,µm,Surface,Position,1,162,
22.6358,µm,Surface,Position,1,163,
28.2685,µm,Surface,Position,1,166,
23.7533,µm,Surface,Position,1,167,
47.7323,µm,Surface,Position,1,168,
49.0202,µm,Surface,Position,1,170,
23.6793,µm,Surface,Position,1,171,
54.2308,µm,Surface,Position,1,172,
21.1095,µm,Surface,Position,1,173,
22.364,µm,Surface,Position,1,174,
22.739,µm,Surface,Position,1,175,
36.3675,µm,Surface,Position,1,176,
24.695,µm,Surface,Position,1,178,
35.409,µm,Surface,Position,1,180,
19.1422,µm,Surface,Position,1,182,
53.6075,µm,Surface,Position,1,183,
42.4646,µm,Surface,Position,1,184,
34.9677,µm,Surface,Position,1,185,
24.7761,µm,Surface,Position,1,186,
39.1839,µm,Surface,Position,1,187,
49.1319,µm,Surface,Position,1,188,
24.4171,µm,Surface,Position,1,189,
44.2637,µm,Surface,Position,1,190,
40.3535,µm,Surface,Position,1,192,
27.8162,µm,Surface,Position,1,193,
21.4155,µm,Surface,Position,1,196,
51.0439,µm,Surface,Position,1,197,
29.8422,µm,Surface,Position,1,198,
28.3212,µm,Surface,Position,1,199,
49.0831,µm,Surface,Position,1,200,
44.4345,µm,Surface,Position,1,201,
38.2009,µm,Surface,Position,1,202,
24.316,µm,Surface,Position,1,204,
39.3305,µm,Surface,Position,1,205,
48.9767,µm,Surface,Position,1,206,
52.7557,µm,Surface,Position,1,207,
47.0773,µm,Surface,Position,1,208,
22.7894,µm,Surface,Position,1,209,
32.2421,µm,Surface,Position,1,210,
54.1229,µm,Surface,Position,1,211,
50.6395,µm,Surface,Position,1,212,
22.0198,µm,Surface,Position,1,213,
20.4491,µm,Surface,Position,1,214,
55.0839,µm,Surface,Position,1,215,
34.6998,µm,Surface,Position,1,216,
42.3698,µm,Surface,Position,1,217,
22.4781,µm,Surface,Position,1,218,
46.0175,µm,Surface,Position,1,219,
48.1672,µm,Surface,Position,1,220,
39.8531,µm,Surface,Position,1,221,
34.9238,µm,Surface,Position,1,222,
36.9769,µm,Surface,Position,1,223,
24.9306,µm,Surface,Position,1,224,
34.4204,µm,Surface,Position,1,225,
30.2289,µm,Surface,Position,1,227,
23.2337,µm,Surface,Position,1,229,
49.7829,µm,Surface,Position,1,230,
44.7132,µm,Surface,Position,1,231,
49.1721,µm,Surface,Position,1,232,
44.956,µm,Surface,Position,1,233,
27.6605,µm,Surface,Position,1,234,
29.2673,µm,Surface,Position,1,235,
36.7163,µm,Surface,Position,1,236,
39.3911,µm,Surface,Position,1,237,
38.2656,µm,Surface,Position,1,238,
45.3704,µm,Surface,Position,1,239,
49.381,µm,Surface,Position,1,240,
27.5478,µm,Surface,Position,1,241,
45.7268,µm,Surface,Position,1,242,
44.3389,µm,Surface,Position,1,243,
38.2157,µm,Surface,Position,1,245,
56.7347,µm,Surface,Position,1,246,
35.615,µm,Surface,Position,1,247,
46.0949,µm,Surface,Position,1,248,
23.2817,µm,Surface,Position,1,249,
35.2998,µm,Surface,Position,1,250,
47.6541,µm,Surface,Position,1,251,
37.448,µm,Surface,Position,1,252,
48.0815,µm,Surface,Position,1,253,
20.1655,µm,Surface,Position,1,254,
39.1231,µm,Surface,Position,1,255,
21.8988,µm,Surface,Position,1,256,
43.275,µm,Surface,Position,1,257,
40.6887,µm,Surface,Position,1,258,
30.1896,µm,Surface,Position,1,259,
33.7048,µm,Surface,Position,1,260,
57.2929,µm,Surface,Position,1,262,
57.0947,µm,Surface,Position,1,263,
49.433,µm,Surface,Position,1,264,
46.7847,µm,Surface,Position,1,265,
45.068,µm,Surface,Position,1,266,
46.2034,µm,Surface,Position,1,267,
48.4841,µm,Surface,Position,1,268,
46.4912,µm,Surface,Position,1,269,
39.3082,µm,Surface,Position,1,270,
34.4972,µm,Surface,Position,1,271,
42.3774,µm,Surface,Position,1,272,
41.0224,µm,Surface,Position,1,273,
40.3103,µm,Surface,Position,1,274,
29.7814,µm,Surface,Position,1,275,
52.188,µm,Surface,Position,1,276,
50.0282,µm,Surface,Position,1,277,
40.4369,µm,Surface,Position,1,278,
33.464,µm,Surface,Position,1,279,
45.554,µm,Surface,Position,1,280,
47.808,µm,Surface,Position,1,281,
33.9978,µm,Surface,Position,1,282,
28.2083,µm,Surface,Position,1,283,
31.7821,µm,Surface,Position,1,284,
38.8761,µm,Surface,Position,1,286,
40.0233,µm,Surface,Position,1,287,
42.7667,µm,Surface,Position,1,288,
37.1399,µm,Surface,Position,1,289,
36.2124,µm,Surface,Position,1,290,
51.5047,µm,Surface,Position,1,291,
38.7562,µm,Surface,Position,1,292,
43.8195,µm,Surface,Position,1,293,
39.6213,µm,Surface,Position,1,294,
34.6014,µm,Surface,Position,1,296,
43.1447,µm,Surface,Position,1,297,
22.7196,µm,Surface,Position,1,298,
26.0953,µm,Surface,Position,1,299,
49.7368,µm,Surface,Position,1,300,
24.5499,µm,Surface,Position,1,301,
46.1727,µm,Surface,Position,1,302,
28.2779,µm,Surface,Position,1,303,
33.2533,µm,Surface,Position,1,304,
42.3103,µm,Surface,Position,1,307,
37.1018,µm,Surface,Position,1,308,
48.1153,µm,Surface,Position,1,309,
43.2719,µm,Surface,Position,1,310,
44.5208,µm,Surface,Position,1,311,
38.7425,µm,Surface,Position,1,312,
45.2692,µm,Surface,Position,1,313,
38.6995,µm,Surface,Position,1,314,
41.695,µm,Surface,Position,1,315,
29.854,µm,Surface,Position,1,316,
38.8256,µm,Surface,Position,1,317,
25.6041,µm,Surface,Position,1,318,
28.9751,µm,Surface,Position,1,319,
37.3303,µm,Surface,Position,1,320,
49.8431,µm,Surface,Position,1,321,
45.0144,µm,Surface,Position,1,322,
48.6017,µm,Surface,Position,1,323,
32.8475,µm,Surface,Position,1,324,
31.6832,µm,Surface,Position,1,325,
33.4939,µm,Surface,Position,1,326,
36.4202,µm,Surface,Position,1,327,
50.7054,µm,Surface,Position,1,328,
40.3979,µm,Surface,Position,1,329,
43.1053,µm,Surface,Position,1,330,
45.7638,µm,Surface,Position,1,331,
38.1968,µm,Surface,Position,1,332,
23.2289,µm,Surface,Position,1,333,
38.6993,µm,Surface,Position,1,336,
40.7554,µm,Surface,Position,1,337,
33.2377,µm,Surface,Position,1,338,
28.5353,µm,Surface,Position,1,339,
39.4901,µm,Surface,Position,1,341,
45.4895,µm,Surface,Position,1,342,
41.2442,µm,Surface,Position,1,343,
31.6762,µm,Surface,Position,1,344,
27.46,µm,Surface,Position,1,345,
32.1754,µm,Surface,Position,1,346,
39.9441,µm,Surface,Position,1,347,
51.5237,µm,Surface,Position,1,348,
37.8057,µm,Surface,Position,1,349,
31.1431,µm,Surface,Position,1,350,
30.3146,µm,Surface,Position,1,351,
47.4608,µm,Surface,Position,1,352,
43.9982,µm,Surface,Position,1,353,
27.9976,µm,Surface,Position,1,354,
27.5831,µm,Surface,Position,1,355,
39.5612,µm,Surface,Position,1,356,
40.8666,µm,Surface,Position,1,357,
45.1154,µm,Surface,Position,1,358,
41.6221,µm,Surface,Position,1,359,
25.0977,µm,Surface,Position,1,360,
47.4335,µm,Surface,Position,1,361,
48.3565,µm,Surface,Position,1,362,
30.3112,µm,Surface,Position,1,363,
49.5374,µm,Surface,Position,1,364,
35.6596,µm,Surface,Position,1,365,
36.9346,µm,Surface,Position,1,366,
43.657,µm,Surface,Position,1,367,
29.2095,µm,Surface,Position,1,368,
35.2061,µm,Surface,Position,1,369,
35.9536,µm,Surface,Position,1,370,
25.6744,µm,Surface,Position,1,371,
40.2403,µm,Surface,Position,1,372,
51.3733,µm,Surface,Position,1,373,
31.7829,µm,Surface,Position,1,374,
41.5762,µm,Surface,Position,1,375,
37.4699,µm,Surface,Position,1,376,
40.8072,µm,Surface,Position,1,377,
34.444,µm,Surface,Position,1,378,
43.1093,µm,Surface,Position,1,379,
49.6088,µm,Surface,Position,1,380,
54.5084,µm,Surface,Position,1,381,
42.1796,µm,Surface,Position,1,382,
30.8766,µm,Surface,Position,1,383,
30.3103,µm,Surface,Position,1,385,
29.6435,µm,Surface,Position,1,386,
42.4183,µm,Surface,Position,1,387,
36.9653,µm,Surface,Position,1,388,
44.4764,µm,Surface,Position,1,389,
27.9926,µm,Surface,Position,1,390,
26.7326,µm,Surface,Position,1,391,
27.1005,µm,Surface,Position,1,392,
24.0849,µm,Surface,Position,1,393,
28.4572,µm,Surface,Position,1,394,
41.3004,µm,Surface,Position,1,395,
