
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0649757,µm^2,Surface,1,43,
0.095857,µm^2,Surface,1,45,
0.375009,µm^2,Surface,1,46,
0.061689,µm^2,Surface,1,48,
0.180972,µm^2,Surface,1,49,
0.259377,µm^2,Surface,1,52,
0.196003,µm^2,Surface,1,55,
0.552209,µm^2,Surface,1,72,
0.148171,µm^2,Surface,1,73,
0.495678,µm^2,Surface,1,74,
0.102165,µm^2,Surface,1,75,
0.521872,µm^2,Surface,1,76,
0.316402,µm^2,Surface,1,77,
0.337235,µm^2,Surface,1,78,
0.649232,µm^2,Surface,1,79,
0.397927,µm^2,Surface,1,80,
0.194284,µm^2,Surface,1,81,
0.180146,µm^2,Surface,1,82,
0.304839,µm^2,Surface,1,83,
0.340165,µm^2,Surface,1,84,
0.57402,µm^2,Surface,1,85,
0.129701,µm^2,Surface,1,86,
0.433538,µm^2,Surface,1,88,
0.204696,µm^2,Surface,1,89,
0.751761,µm^2,Surface,1,91,
0.0965134,µm^2,Surface,1,92,
0.259848,µm^2,Surface,1,93,
0.499547,µm^2,Surface,1,94,
0.947898,µm^2,Surface,1,95,
0.272679,µm^2,Surface,1,97,
0.188791,µm^2,Surface,1,98,
0.0705886,µm^2,Surface,1,99,
1.24714,µm^2,Surface,1,100,
0.153023,µm^2,Surface,1,101,
0.544749,µm^2,Surface,1,102,
0.169669,µm^2,Surface,1,104,
0.225107,µm^2,Surface,1,105,
0.585096,µm^2,Surface,1,107,
0.954702,µm^2,Surface,1,108,
0.0923772,µm^2,Surface,1,109,
0.513198,µm^2,Surface,1,110,
0.310683,µm^2,Surface,1,111,
0.167029,µm^2,Surface,1,112,
0.120805,µm^2,Surface,1,113,
0.164049,µm^2,Surface,1,114,
0.493026,µm^2,Surface,1,115,
0.0513712,µm^2,Surface,1,116,
0.112954,µm^2,Surface,1,117,
0.409314,µm^2,Surface,1,118,
0.487335,µm^2,Surface,1,120,
0.719162,µm^2,Surface,1,121,
0.132471,µm^2,Surface,1,122,
0.49666,µm^2,Surface,1,123,
0.0852993,µm^2,Surface,1,124,
0.252228,µm^2,Surface,1,125,
0.281835,µm^2,Surface,1,126,
