
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.4084,27.0693,0.6,µm,Surface,Position,1,43,
20.1141,64.329,5,µm,Surface,Position,1,45,
22.673,61.8717,5.175,µm,Surface,Position,1,46,
19.3164,65.9975,4.8,µm,Surface,Position,1,48,
55.3949,29.8445,5.4,µm,Surface,Position,1,49,
19.0673,66.4691,5.10909,µm,Surface,Position,1,52,
56.1011,30.073,5.4,µm,Surface,Position,1,55,
21.5473,58.9508,4.86316,µm,Surface,Position,1,72,
53.0207,27.352,5.4,µm,Surface,Position,1,73,
52.2916,28.2921,5.33333,µm,Surface,Position,1,74,
51.2573,29.051,5.4,µm,Surface,Position,1,75,
21.4529,59.2797,4.83784,µm,Surface,Position,1,76,
52.6176,27.9513,5.32593,µm,Surface,Position,1,77,
23.5168,57.0935,5.11111,µm,Surface,Position,1,78,
21.0256,60.0133,5.02857,µm,Surface,Position,1,79,
19.1943,61.968,5.04516,µm,Surface,Position,1,80,
51.2043,29.7605,5.4,µm,Surface,Position,1,81,
38.7457,42.4028,4.8,µm,Surface,Position,1,82,
20.579,60.5766,5.14783,µm,Surface,Position,1,83,
53.1847,28.0297,5.375,µm,Surface,Position,1,84,
19.6681,61.8491,5.06538,µm,Surface,Position,1,85,
24.227,57.0569,5.2,µm,Surface,Position,1,86,
19.2486,62.2529,5.08,µm,Surface,Position,1,88,
21.5309,60.1008,4.98333,µm,Surface,Position,1,89,
22.1272,59.8246,5.05538,µm,Surface,Position,1,91,
44.764,37.0031,5,µm,Surface,Position,1,92,
53.473,28.1697,5.4,µm,Surface,Position,1,93,
20.0173,61.9709,5.12683,µm,Surface,Position,1,94,
23.0821,59.2521,5.10097,µm,Surface,Position,1,95,
53.3313,28.8583,5.24,µm,Surface,Position,1,97,
26.7327,55.7666,4.58462,µm,Surface,Position,1,98,
36.0522,46.1834,5,µm,Surface,Position,1,99,
53.5357,29.4029,5.30222,µm,Surface,Position,1,100,
21.7911,61.2616,5.2,µm,Surface,Position,1,101,
54.6275,28.668,5.32917,µm,Surface,Position,1,102,
52.7097,30.8494,5.33333,µm,Surface,Position,1,104,
59.9165,23.7548,5.4,µm,Surface,Position,1,105,
53.6829,30.6175,5.32593,µm,Surface,Position,1,107,
22.1278,54.7422,5.05714,µm,Surface,Position,1,108,
20.2483,56.1417,5.2,µm,Surface,Position,1,109,
29.7368,46.9267,5.2359,µm,Surface,Position,1,110,
25.3632,51.2056,5.2,µm,Surface,Position,1,111,
19.5452,56.9831,5.2,µm,Surface,Position,1,112,
34.278,43.523,1.2,µm,Surface,Position,1,113,
19.4695,57.4376,4.4,µm,Surface,Position,1,114,
21.6217,55.3169,4.85161,µm,Surface,Position,1,115,
50.4748,26.1599,5.4,µm,Surface,Position,1,116,
46.5797,30.1355,5.2,µm,Surface,Position,1,117,
53.9648,23.0441,5.4,µm,Surface,Position,1,118,
22.5145,54.6431,5.01935,µm,Surface,Position,1,120,
48.3084,28.9295,5.32308,µm,Surface,Position,1,121,
22.9393,54.0413,5.2,µm,Surface,Position,1,122,
34.7888,42.4084,5.28293,µm,Surface,Position,1,123,
51.6797,25.4351,5,µm,Surface,Position,1,124,
54.2308,22.9001,5.4,µm,Surface,Position,1,125,
20.455,56.9248,5.1,µm,Surface,Position,1,126,
51.5231,25.7825,5.4,µm,Surface,Position,1,127,
27.4527,50.1077,5.2,µm,Surface,Position,1,128,
54.9855,22.6106,5.4,µm,Surface,Position,1,129,
50.8489,27.2294,5.33538,µm,Surface,Position,1,130,
