
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230058,,Surface,1,43,
0.433312,,Surface,1,45,
0.213374,,Surface,1,46,
0.374217,,Surface,1,48,
0.355236,,Surface,1,49,
0.623146,,Surface,1,52,
0.306951,,Surface,1,55,
0.207378,,Surface,1,72,
0.475824,,Surface,1,73,
0.219831,,Surface,1,74,
0.305927,,Surface,1,75,
0.316154,,Surface,1,76,
0.533405,,Surface,1,77,
0.490802,,Surface,1,78,
0.336261,,Surface,1,79,
0.381744,,Surface,1,80,
0.32198,,Surface,1,81,
0.443767,,Surface,1,82,
0.434206,,Surface,1,83,
0.298801,,Surface,1,84,
0.240443,,Surface,1,85,
0.430421,,Surface,1,86,
0.447637,,Surface,1,88,
0.448174,,Surface,1,89,
0.395638,,Surface,1,91,
0.514871,,Surface,1,92,
0.42253,,Surface,1,93,
0.318488,,Surface,1,94,
0.444511,,Surface,1,95,
0.3452,,Surface,1,97,
0.244471,,Surface,1,98,
0.305928,,Surface,1,99,
0.495012,,Surface,1,100,
0.373276,,Surface,1,101,
0.202385,,Surface,1,102,
0.63543,,Surface,1,104,
0.185321,,Surface,1,105,
0.433869,,Surface,1,107,
0.622774,,Surface,1,108,
0.107959,,Surface,1,109,
0.164297,,Surface,1,110,
0.232826,,Surface,1,111,
0.25045,,Surface,1,112,
0.443456,,Surface,1,113,
0.457967,,Surface,1,114,
0.775192,,Surface,1,115,
0.196731,,Surface,1,116,
0.430419,,Surface,1,117,
0.215017,,Surface,1,118,
0.398467,,Surface,1,120,
0.487003,,Surface,1,121,
0.305931,,Surface,1,122,
0.371423,,Surface,1,123,
0.107966,,Surface,1,124,
0.296758,,Surface,1,125,
0.546361,,Surface,1,126,
0.428429,,Surface,1,127,
0.4406,,Surface,1,128,
0.263352,,Surface,1,129,
0.557704,,Surface,1,130,
0.430422,,Surface,1,131,
0.152504,,Surface,1,133,
0.355308,,Surface,1,134,
0.431199,,Surface,1,135,
0.316468,,Surface,1,136,
0.285893,,Surface,1,137,
0.305938,,Surface,1,138,
0.623419,,Surface,1,139,
0.152564,,Surface,1,140,
0.305934,,Surface,1,141,
0.202193,,Surface,1,142,
0.284748,,Surface,1,143,
0.329089,,Surface,1,144,
0.305939,,Surface,1,145,
0.0928521,,Surface,1,146,
0.230827,,Surface,1,147,
0.475849,,Surface,1,148,
0.310926,,Surface,1,149,
0.430423,,Surface,1,150,
0.207511,,Surface,1,151,
0.203516,,Surface,1,152,
0.475849,,Surface,1,153,
0.107942,,Surface,1,154,
