
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.272695,,Surface,6,Image 1,1,43,
0.0254052,,Surface,6,Image 1,1,45,
2.06722,,Surface,6,Image 1,1,46,
0.168433,,Surface,6,Image 1,1,48,
0.065938,,Surface,6,Image 1,1,49,
2.04915,,Surface,6,Image 1,1,52,
0.248203,,Surface,6,Image 1,1,55,
107.538,,Surface,6,Image 1,1,72,
1.70347,,Surface,6,Image 1,1,73,
15.8354,,Surface,6,Image 1,1,74,
0.0929421,,Surface,6,Image 1,1,75,
41.881,,Surface,6,Image 1,1,76,
18.2691,,Surface,6,Image 1,1,77,
0.38952,,Surface,6,Image 1,1,78,
11.154,,Surface,6,Image 1,1,79,
2.12465,,Surface,6,Image 1,1,80,
0.331539,,Surface,6,Image 1,1,81,
0.00104969,,Surface,6,Image 1,1,82,
1.67152,,Surface,6,Image 1,1,83,
2.10786,,Surface,6,Image 1,1,84,
16.4281,,Surface,6,Image 1,1,85,
0.980706,,Surface,6,Image 1,1,86,
6.05901,,Surface,6,Image 1,1,88,
0.0120348,,Surface,6,Image 1,1,89,
10.1784,,Surface,6,Image 1,1,91,
0.304128,,Surface,6,Image 1,1,92,
0.277462,,Surface,6,Image 1,1,93,
7.40661,,Surface,6,Image 1,1,94,
39.5113,,Surface,6,Image 1,1,95,
11.4076,,Surface,6,Image 1,1,97,
0.123266,,Surface,6,Image 1,1,98,
0.00192704,,Surface,6,Image 1,1,99,
19.1139,,Surface,6,Image 1,1,100,
1.07445,,Surface,6,Image 1,1,101,
2.76026,,Surface,6,Image 1,1,102,
0.0315047,,Surface,6,Image 1,1,104,
0.0536193,,Surface,6,Image 1,1,105,
21.0982,,Surface,6,Image 1,1,107,
126.86,,Surface,6,Image 1,1,108,
0.0218666,,Surface,6,Image 1,1,109,
0.928773,,Surface,6,Image 1,1,110,
1.18157,,Surface,6,Image 1,1,111,
0.0135309,,Surface,6,Image 1,1,112,
0.000851584,,Surface,6,Image 1,1,113,
0.00206612,,Surface,6,Image 1,1,114,
8.72153,,Surface,6,Image 1,1,115,
0.00151686,,Surface,6,Image 1,1,116,
0.161894,,Surface,6,Image 1,1,117,
1.00106,,Surface,6,Image 1,1,118,
59.007,,Surface,6,Image 1,1,120,
10.0092,,Surface,6,Image 1,1,121,
0.679584,,Surface,6,Image 1,1,122,
1.11405,,Surface,6,Image 1,1,123,
0.0541753,,Surface,6,Image 1,1,124,
0.268816,,Surface,6,Image 1,1,125,
1.6258,,Surface,6,Image 1,1,126,
0.568465,,Surface,6,Image 1,1,127,
0.100166,,Surface,6,Image 1,1,128,
8.60249,,Surface,6,Image 1,1,129,
56.2671,,Surface,6,Image 1,1,130,
0.0114769,,Surface,6,Image 1,1,131,
11.6662,,Surface,6,Image 1,1,133,
0.0189726,,Surface,6,Image 1,1,134,
75.7188,,Surface,6,Image 1,1,135,
4.25487,,Surface,6,Image 1,1,136,
3.26604,,Surface,6,Image 1,1,137,
0.00016856,,Surface,6,Image 1,1,138,
31.5033,,Surface,6,Image 1,1,139,
2.8325,,Surface,6,Image 1,1,140,
0.992238,,Surface,6,Image 1,1,141,
8.22144,,Surface,6,Image 1,1,142,
1.53631,,Surface,6,Image 1,1,143,
189.623,,Surface,6,Image 1,1,144,
0.000490102,,Surface,6,Image 1,1,145,
0.000329563,,Surface,6,Image 1,1,146,
0.00991265,,Surface,6,Image 1,1,147,
2.72044,,Surface,6,Image 1,1,148,
3.80612,,Surface,6,Image 1,1,149,
0.605626,,Surface,6,Image 1,1,150,
0.133681,,Surface,6,Image 1,1,151,
6.30538,,Surface,6,Image 1,1,152,
0.339235,,Surface,6,Image 1,1,153,
0.030278,,Surface,6,Image 1,1,154,
7.99759,,Surface,6,Image 1,1,155,
5.23866,,Surface,6,Image 1,1,156,
1.27234,,Surface,6,Image 1,1,157,
13.9109,,Surface,6,Image 1,1,158,
0.923768,,Surface,6,Image 1,1,159,
0.193215,,Surface,6,Image 1,1,160,
