
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,52,
0,,Surface,M,1,55,
0.230239,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.187935,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.00527259,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,107,
0.17995,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.577565,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0.142878,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0.645368,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0.194801,,Surface,M,1,161,
0,,Surface,M,1,162,
0.662421,,Surface,M,1,163,
0,,Surface,M,1,166,
0.0679599,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,170,
0.00082874,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.532957,,Surface,M,1,174,
0.169596,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,178,
0,,Surface,M,1,180,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.0976392,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0.334715,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
