
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7894,-4.60057,-4.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-13.5049,32.6592,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-10.946,30.2019,-0.0270729,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-14.3027,34.3277,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.7758,-1.82533,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-14.5517,34.7992,-0.0929823,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.4821,-1.59682,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.0717,27.281,-0.338915,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.4016,-4.31782,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.6725,-3.37776,0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.6382,-2.6188,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.1661,27.6098,-0.364235,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.9985,-3.71856,0.123853,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.1022,25.4237,-0.0909619,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.5935,28.3435,-0.173501,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-14.4248,30.2982,-0.156912,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.5853,-1.90927,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.12661,10.733,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-13.0401,28.9068,-0.0542469,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.5656,-3.64016,0.172927,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-13.951,30.1793,-0.136688,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.39202,25.3871,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-14.3705,30.5831,-0.122073,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-12.0882,28.431,-0.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-11.4918,28.1548,-0.146688,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.1449,5.33331,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
19.8539,-3.50014,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.6017,30.3011,-0.0752439,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.537,27.5823,-0.101102,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
19.7122,-2.81154,0.0379272,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.88636,24.0968,-0.617457,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.4332,14.5136,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.9166,-2.26694,0.10015,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.8279,29.5918,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.0084,-3.00181,0.127094,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.0906,-0.820448,0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.2974,-7.91503,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.0638,-1.0523,0.123853,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.4912,23.0724,-0.14493,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-13.3708,24.4719,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.88227,15.2568,0.0338244,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.25585,19.5358,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
