
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
0.6,µm,Surface,Position,1,43,
5,µm,Surface,Position,1,45,
5.175,µm,Surface,Position,1,46,
4.8,µm,Surface,Position,1,48,
5.4,µm,Surface,Position,1,49,
5.10909,µm,Surface,Position,1,52,
5.4,µm,Surface,Position,1,55,
4.86316,µm,Surface,Position,1,72,
5.4,µm,Surface,Position,1,73,
5.33333,µm,Surface,Position,1,74,
5.4,µm,Surface,Position,1,75,
4.83784,µm,Surface,Position,1,76,
5.32593,µm,Surface,Position,1,77,
5.11111,µm,Surface,Position,1,78,
5.02857,µm,Surface,Position,1,79,
5.04516,µm,Surface,Position,1,80,
5.4,µm,Surface,Position,1,81,
4.8,µm,Surface,Position,1,82,
5.14783,µm,Surface,Position,1,83,
5.375,µm,Surface,Position,1,84,
5.06538,µm,Surface,Position,1,85,
5.2,µm,Surface,Position,1,86,
5.08,µm,Surface,Position,1,88,
4.98333,µm,Surface,Position,1,89,
5.05538,µm,Surface,Position,1,91,
5,µm,Surface,Position,1,92,
5.4,µm,Surface,Position,1,93,
5.12683,µm,Surface,Position,1,94,
5.10097,µm,Surface,Position,1,95,
5.24,µm,Surface,Position,1,97,
4.58462,µm,Surface,Position,1,98,
5,µm,Surface,Position,1,99,
5.30222,µm,Surface,Position,1,100,
5.2,µm,Surface,Position,1,101,
5.32917,µm,Surface,Position,1,102,
5.33333,µm,Surface,Position,1,104,
5.4,µm,Surface,Position,1,105,
5.32593,µm,Surface,Position,1,107,
5.05714,µm,Surface,Position,1,108,
5.2,µm,Surface,Position,1,109,
5.2359,µm,Surface,Position,1,110,
5.2,µm,Surface,Position,1,111,
5.2,µm,Surface,Position,1,112,
1.2,µm,Surface,Position,1,113,
4.4,µm,Surface,Position,1,114,
4.85161,µm,Surface,Position,1,115,
5.4,µm,Surface,Position,1,116,
5.2,µm,Surface,Position,1,117,
5.4,µm,Surface,Position,1,118,
5.01935,µm,Surface,Position,1,120,
5.32308,µm,Surface,Position,1,121,
5.2,µm,Surface,Position,1,122,
5.28293,µm,Surface,Position,1,123,
5,µm,Surface,Position,1,124,
5.4,µm,Surface,Position,1,125,
5.1,µm,Surface,Position,1,126,
5.4,µm,Surface,Position,1,127,
5.2,µm,Surface,Position,1,128,
5.4,µm,Surface,Position,1,129,
5.33538,µm,Surface,Position,1,130,
5,µm,Surface,Position,1,131,
5.10345,µm,Surface,Position,1,133,
5.4,µm,Surface,Position,1,134,
5.30526,µm,Surface,Position,1,135,
5,µm,Surface,Position,1,136,
5,µm,Surface,Position,1,137,
5,µm,Surface,Position,1,138,
5.34815,µm,Surface,Position,1,139,
5.4,µm,Surface,Position,1,140,
5.4,µm,Surface,Position,1,141,
5.10545,µm,Surface,Position,1,142,
5.2,µm,Surface,Position,1,143,
4.93165,µm,Surface,Position,1,144,
4.8,µm,Surface,Position,1,145,
4.8,µm,Surface,Position,1,146,
4.6,µm,Surface,Position,1,147,
5.2,µm,Surface,Position,1,148,
5.4,µm,Surface,Position,1,149,
4.8,µm,Surface,Position,1,150,
5.2,µm,Surface,Position,1,151,
5.2,µm,Surface,Position,1,152,
5.4,µm,Surface,Position,1,153,
5.4,µm,Surface,Position,1,154,
5.31035,µm,Surface,Position,1,155,
5.2,µm,Surface,Position,1,156,
5.33548,µm,Surface,Position,1,157,
5.30833,µm,Surface,Position,1,158,
5.2,µm,Surface,Position,1,159,
5,µm,Surface,Position,1,160,
5.12889,µm,Surface,Position,1,161,
5.4,µm,Surface,Position,1,162,
4.92857,µm,Surface,Position,1,163,
5.2,µm,Surface,Position,1,166,
5.1403,µm,Surface,Position,1,167,
5.4,µm,Surface,Position,1,168,
5.4,µm,Surface,Position,1,170,
5.05417,µm,Surface,Position,1,171,
5.4,µm,Surface,Position,1,172,
4.90222,µm,Surface,Position,1,173,
4.83279,µm,Surface,Position,1,174,
4.95525,µm,Surface,Position,1,175,
5,µm,Surface,Position,1,176,
5.2,µm,Surface,Position,1,178,
4.8,µm,Surface,Position,1,180,
4.6,µm,Surface,Position,1,182,
5.4,µm,Surface,Position,1,183,
5.0375,µm,Surface,Position,1,184,
5.20833,µm,Surface,Position,1,185,
5.2,µm,Surface,Position,1,186,
5.21,µm,Surface,Position,1,187,
5.34,µm,Surface,Position,1,188,
5.2,µm,Surface,Position,1,189,
5.4,µm,Surface,Position,1,190,
5.33,µm,Surface,Position,1,192,
5.2,µm,Surface,Position,1,193,
5.2,µm,Surface,Position,1,196,
5.4,µm,Surface,Position,1,197,
5.2,µm,Surface,Position,1,198,
5.2,µm,Surface,Position,1,199,
5.384,µm,Surface,Position,1,200,
5,µm,Surface,Position,1,201,
5,µm,Surface,Position,1,202,
5.17966,µm,Surface,Position,1,204,
4.8,µm,Surface,Position,1,205,
5.4,µm,Surface,Position,1,206,
5.4,µm,Surface,Position,1,207,
5.4,µm,Surface,Position,1,208,
5.2,µm,Surface,Position,1,209,
5.23636,µm,Surface,Position,1,210,
5.4,µm,Surface,Position,1,211,
5,µm,Surface,Position,1,212,
5.2,µm,Surface,Position,1,213,
5.2,µm,Surface,Position,1,214,
5.4,µm,Surface,Position,1,215,
5.2,µm,Surface,Position,1,216,
4.6,µm,Surface,Position,1,217,
5.2,µm,Surface,Position,1,218,
5.4,µm,Surface,Position,1,219,
5.4,µm,Surface,Position,1,220,
5.07761,µm,Surface,Position,1,221,
5.3,µm,Surface,Position,1,222,
5.16078,µm,Surface,Position,1,223,
5.2625,µm,Surface,Position,1,224,
4.976,µm,Surface,Position,1,225,
5.21111,µm,Surface,Position,1,227,
5.2,µm,Surface,Position,1,229,
4.8,µm,Surface,Position,1,230,
5.3125,µm,Surface,Position,1,231,
5.23077,µm,Surface,Position,1,232,
5.24731,µm,Surface,Position,1,233,
5.12273,µm,Surface,Position,1,234,
5.2,µm,Surface,Position,1,235,
5.17468,µm,Surface,Position,1,236,
5.2,µm,Surface,Position,1,237,
4.6,µm,Surface,Position,1,238,
5.4,µm,Surface,Position,1,239,
5.38667,µm,Surface,Position,1,240,
5.20417,µm,Surface,Position,1,241,
5.35556,µm,Surface,Position,1,242,
5.2,µm,Surface,Position,1,243,
5.0383,µm,Surface,Position,1,245,
5.2,µm,Surface,Position,1,246,
5.22553,µm,Surface,Position,1,247,
5.34375,µm,Surface,Position,1,248,
5.2,µm,Surface,Position,1,249,
5.28824,µm,Surface,Position,1,250,
5.30323,µm,Surface,Position,1,251,
5.24082,µm,Surface,Position,1,252,
5.32076,µm,Surface,Position,1,253,
5.2,µm,Surface,Position,1,254,
5.3,µm,Surface,Position,1,255,
5.2,µm,Surface,Position,1,256,
5.2,µm,Surface,Position,1,257,
5.2,µm,Surface,Position,1,258,
5.2,µm,Surface,Position,1,259,
5.2,µm,Surface,Position,1,260,
5,µm,Surface,Position,1,262,
0.858537,µm,Surface,Position,1,263,
5.4,µm,Surface,Position,1,264,
5.4,µm,Surface,Position,1,265,
5.28947,µm,Surface,Position,1,266,
5.38571,µm,Surface,Position,1,267,
5.38947,µm,Surface,Position,1,268,
5.29455,µm,Surface,Position,1,269,
4.78095,µm,Surface,Position,1,270,
5.21579,µm,Surface,Position,1,271,
4.79615,µm,Surface,Position,1,272,
5.17539,µm,Surface,Position,1,273,
5.15294,µm,Surface,Position,1,274,
5.232,µm,Surface,Position,1,275,
5.4,µm,Surface,Position,1,276,
5.4,µm,Surface,Position,1,277,
5.30417,µm,Surface,Position,1,278,
4.98974,µm,Surface,Position,1,279,
5.34154,µm,Surface,Position,1,280,
5.10189,µm,Surface,Position,1,281,
4.93636,µm,Surface,Position,1,282,
5.2,µm,Surface,Position,1,283,
5.19286,µm,Surface,Position,1,284,
4.54694,µm,Surface,Position,1,286,
5.08407,µm,Surface,Position,1,287,
5.04889,µm,Surface,Position,1,288,
4.90154,µm,Surface,Position,1,289,
5.37778,µm,Surface,Position,1,290,
5.4,µm,Surface,Position,1,291,
5.304,µm,Surface,Position,1,292,
4.6,µm,Surface,Position,1,293,
4.98644,µm,Surface,Position,1,294,
4.95532,µm,Surface,Position,1,296,
5.368,µm,Surface,Position,1,297,
5.2,µm,Surface,Position,1,298,
5.16863,µm,Surface,Position,1,299,
1.2,µm,Surface,Position,1,300,
5.2,µm,Surface,Position,1,301,
5.235,µm,Surface,Position,1,302,
5.1619,µm,Surface,Position,1,303,
4.52973,µm,Surface,Position,1,304,
5.18283,µm,Surface,Position,1,307,
4.93158,µm,Surface,Position,1,308,
5.27826,µm,Surface,Position,1,309,
5.09748,µm,Surface,Position,1,310,
5.2619,µm,Surface,Position,1,311,
4.46667,µm,Surface,Position,1,312,
5.16364,µm,Surface,Position,1,313,
5.26753,µm,Surface,Position,1,314,
4.96481,µm,Surface,Position,1,315,
5.11358,µm,Surface,Position,1,316,
5.31915,µm,Surface,Position,1,317,
5.2,µm,Surface,Position,1,318,
5.08,µm,Surface,Position,1,319,
4.7515,µm,Surface,Position,1,320,
5.34483,µm,Surface,Position,1,321,
5.08444,µm,Surface,Position,1,322,
4.85057,µm,Surface,Position,1,323,
4.7617,µm,Surface,Position,1,324,
4.92662,µm,Surface,Position,1,325,
4.8125,µm,Surface,Position,1,326,
4.9125,µm,Surface,Position,1,327,
5.4,µm,Surface,Position,1,328,
5.2963,µm,Surface,Position,1,329,
4.95278,µm,Surface,Position,1,330,
4.96883,µm,Surface,Position,1,331,
4.36941,µm,Surface,Position,1,332,
5.2,µm,Surface,Position,1,333,
4.51975,µm,Surface,Position,1,336,
4.89231,µm,Surface,Position,1,337,
4.87059,µm,Surface,Position,1,338,
5.29268,µm,Surface,Position,1,339,
4.66239,µm,Surface,Position,1,341,
5.13131,µm,Surface,Position,1,342,
4.86849,µm,Surface,Position,1,343,
5.22857,µm,Surface,Position,1,344,
5.0973,µm,Surface,Position,1,345,
4.7963,µm,Surface,Position,1,346,
4.70061,µm,Surface,Position,1,347,
3.10204,µm,Surface,Position,1,348,
4.54943,µm,Surface,Position,1,349,
5.095,µm,Surface,Position,1,350,
5.08485,µm,Surface,Position,1,351,
4.83704,µm,Surface,Position,1,352,
4.98904,µm,Surface,Position,1,353,
4.77778,µm,Surface,Position,1,354,
5.06585,µm,Surface,Position,1,355,
5.16706,µm,Surface,Position,1,356,
4.945,µm,Surface,Position,1,357,
5.03333,µm,Surface,Position,1,358,
4.93684,µm,Surface,Position,1,359,
5.2,µm,Surface,Position,1,360,
5.20488,µm,Surface,Position,1,361,
3.72353,µm,Surface,Position,1,362,
4.8,µm,Surface,Position,1,363,
3.93659,µm,Surface,Position,1,364,
5.18889,µm,Surface,Position,1,365,
4.23968,µm,Surface,Position,1,366,
4.6,µm,Surface,Position,1,367,
4.88058,µm,Surface,Position,1,368,
4.94324,µm,Surface,Position,1,369,
4.52,µm,Surface,Position,1,370,
5.16491,µm,Surface,Position,1,371,
4.29241,µm,Surface,Position,1,372,
5.4,µm,Surface,Position,1,373,
4.97544,µm,Surface,Position,1,374,
5.25075,µm,Surface,Position,1,375,
5.05902,µm,Surface,Position,1,376,
4.84706,µm,Surface,Position,1,377,
5.09375,µm,Surface,Position,1,378,
4.77778,µm,Surface,Position,1,379,
3.83348,µm,Surface,Position,1,380,
5.47857,µm,Surface,Position,1,381,
5.07419,µm,Surface,Position,1,382,
