
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.370768,19.4363,-13.6242,52.4968,,4,Intensity,Image 1,1,,
-0.5525,0.370768,17.6093,-13.4688,48.6874,,4,Intensity,Image 1,1,,
-0.3315,0.370768,13.7012,-12.1176,39.52,,4,Intensity,Image 1,1,,
-0.1105,0.370768,8.06444,-8.03165,24.1605,,4,Intensity,Image 1,1,,
0.1105,0.370768,3.92856,-6.64913,14.5063,,4,Intensity,Image 1,1,,
0.3315,0.370768,2.15927,-6.92363,11.2422,,4,Intensity,Image 1,1,,
0.5525,0.370768,1.27437,-7.14806,9.6968,,4,Intensity,Image 1,1,,
0.7735,0.370768,0.780826,-6.64363,8.20529,,4,Intensity,Image 1,1,,
0.9945,0.370768,0.43135,-5.0772,5.9399,,4,Intensity,Image 1,1,,
1.2155,0.370768,0.214178,-3.17653,3.60488,,4,Intensity,Image 1,1,,
1.4365,0.370768,0.109233,-1.72407,1.94253,,4,Intensity,Image 1,1,,
1.6575,0.370768,0.0649713,-0.873132,1.00307,,4,Intensity,Image 1,1,,
1.8785,0.370768,0.046878,-0.443444,0.5372,,4,Intensity,Image 1,1,,
2.0995,0.370768,0.0402068,-0.248771,0.329184,,4,Intensity,Image 1,1,,
2.3205,0.370768,0.0371339,-0.173043,0.247311,,4,Intensity,Image 1,1,,
2.5415,0.370768,0.0349524,-0.136072,0.205977,,4,Intensity,Image 1,1,,
2.7625,0.370768,0.0335603,-0.119473,0.186593,,4,Intensity,Image 1,1,,
2.9835,0.370768,0.032512,-0.113434,0.178458,,4,Intensity,Image 1,1,,
3.2045,0.370768,0.0320981,-0.115128,0.179324,,4,Intensity,Image 1,1,,
3.4255,0.370768,0.0323615,-0.118852,0.183575,,4,Intensity,Image 1,1,,
3.6465,0.370768,0.0324907,-0.119691,0.184673,,4,Intensity,Image 1,1,,
3.8675,0.370768,0.032231,-0.123274,0.187736,,4,Intensity,Image 1,1,,
4.0885,0.370768,0.0319407,-0.130561,0.194442,,4,Intensity,Image 1,1,,
4.3095,0.370768,0.0318897,-0.135149,0.198929,,4,Intensity,Image 1,1,,
4.5305,0.370768,0.0319408,-0.133829,0.197711,,4,Intensity,Image 1,1,,
4.7515,0.370768,0.031251,-0.130187,0.192689,,4,Intensity,Image 1,1,,
4.9725,0.370768,0.0301801,-0.127651,0.188011,,4,Intensity,Image 1,1,,
5.1935,0.370768,0.0300661,-0.126787,0.186919,,4,Intensity,Image 1,1,,
5.4145,0.370768,0.0312639,-0.130931,0.193459,,4,Intensity,Image 1,1,,
5.6355,0.370768,0.032228,-0.133381,0.197837,,4,Intensity,Image 1,1,,
5.8565,0.370768,0.0325128,-0.132396,0.197422,,4,Intensity,Image 1,1,,
