
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,579.553,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1244.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1976.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2759.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3586.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4442.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5314.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7035.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7815.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8530.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9200.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9840.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14311,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14793,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15250,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18071,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19276.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20688.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21752.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
