
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.3566,µm,Surface,LD,1,43,
21.3492,µm,Surface,LD,1,45,
18.3041,µm,Surface,LD,1,46,
23.155,µm,Surface,LD,1,48,
12.6281,µm,Surface,LD,1,49,
23.6454,µm,Surface,LD,1,52,
13.3311,µm,Surface,LD,1,55,
15.6499,µm,Surface,LD,1,72,
9.38433,µm,Surface,LD,1,73,
9.05197,µm,Surface,LD,1,74,
8.65765,µm,Surface,LD,1,75,
16.0024,µm,Surface,LD,1,76,
9.29629,µm,Surface,LD,1,77,
13.4848,µm,Surface,LD,1,78,
16.74,µm,Surface,LD,1,79,
19.2793,µm,Surface,LD,1,80,
8.97101,µm,Surface,LD,1,81,
8.78988,µm,Surface,LD,1,82,
17.5706,µm,Surface,LD,1,83,
9.81952,µm,Surface,LD,1,84,
18.9784,µm,Surface,LD,1,85,
13.3715,µm,Surface,LD,1,86,
19.5089,µm,Surface,LD,1,88,
16.8583,µm,Surface,LD,1,89,
16.3358,µm,Surface,LD,1,91,
9.35165,µm,Surface,LD,1,92,
10.1637,µm,Surface,LD,1,93,
19.0031,µm,Surface,LD,1,94,
15.5296,µm,Surface,LD,1,95,
10.311,µm,Surface,LD,1,97,
12.0227,µm,Surface,LD,1,98,
9.13787,µm,Surface,LD,1,99,
10.5708,µm,Surface,LD,1,100,
17.9298,µm,Surface,LD,1,101,
11.2685,µm,Surface,LD,1,102,
10.8589,µm,Surface,LD,1,104,
13.0249,µm,Surface,LD,1,105,
11.3257,µm,Surface,LD,1,107,
11.3144,µm,Surface,LD,1,108,
13.5274,µm,Surface,LD,1,109,
4.83275,µm,Surface,LD,1,110,
7.36334,µm,Surface,LD,1,111,
14.5845,µm,Surface,LD,1,112,
7.52671,µm,Surface,LD,1,113,
15.0203,µm,Surface,LD,1,114,
12.2192,µm,Surface,LD,1,115,
6.76879,µm,Surface,LD,1,116,
5.20911,µm,Surface,LD,1,117,
7.27208,µm,Surface,LD,1,118,
11.2719,µm,Surface,LD,1,120,
6.0174,µm,Surface,LD,1,121,
10.6354,µm,Surface,LD,1,122,
6.14069,µm,Surface,LD,1,123,
7.00409,µm,Surface,LD,1,124,
7.46083,µm,Surface,LD,1,125,
14.1552,µm,Surface,LD,1,126,
7.15841,µm,Surface,LD,1,127,
6.47598,µm,Surface,LD,1,128,
8.03771,µm,Surface,LD,1,129,
7.23711,µm,Surface,LD,1,130,
11.8654,µm,Surface,LD,1,131,
13.5705,µm,Surface,LD,1,133,
7.71501,µm,Surface,LD,1,134,
8.0854,µm,Surface,LD,1,135,
15.2658,µm,Surface,LD,1,136,
14.1769,µm,Surface,LD,1,137,
6.51054,µm,Surface,LD,1,138,
8.56024,µm,Surface,LD,1,139,
7.50692,µm,Surface,LD,1,140,
7.72223,µm,Surface,LD,1,141,
14.6727,µm,Surface,LD,1,142,
10.6404,µm,Surface,LD,1,143,
15.1123,µm,Surface,LD,1,144,
7.23906,µm,Surface,LD,1,145,
7.57408,µm,Surface,LD,1,146,
3.65357,µm,Surface,LD,1,147,
6.4785,µm,Surface,LD,1,148,
4.49738,µm,Surface,LD,1,149,
4.40202,µm,Surface,LD,1,150,
10.5545,µm,Surface,LD,1,151,
3.17939,µm,Surface,LD,1,152,
8.13719,µm,Surface,LD,1,153,
4.42198,µm,Surface,LD,1,154,
3.46541,µm,Surface,LD,1,155,
6.64245,µm,Surface,LD,1,156,
3.6114,µm,Surface,LD,1,157,
3.42921,µm,Surface,LD,1,158,
6.08918,µm,Surface,LD,1,159,
3.6073,µm,Surface,LD,1,160,
7.34072,µm,Surface,LD,1,161,
5.88437,µm,Surface,LD,1,162,
9.21721,µm,Surface,LD,1,163,
3.969,µm,Surface,LD,1,166,
8.12879,µm,Surface,LD,1,167,
4.88195,µm,Surface,LD,1,168,
5.35843,µm,Surface,LD,1,170,
8.56833,µm,Surface,LD,1,171,
7.04304,µm,Surface,LD,1,172,
11.8061,µm,Surface,LD,1,173,
10.4676,µm,Surface,LD,1,174,
10.0507,µm,Surface,LD,1,175,
5.1333,µm,Surface,LD,1,176,
7.47036,µm,Surface,LD,1,178,
5.09413,µm,Surface,LD,1,180,
14.9568,µm,Surface,LD,1,182,
6.80181,µm,Surface,LD,1,183,
1.65169,µm,Surface,LD,1,184,
2.99221,µm,Surface,LD,1,185,
3.06249,µm,Surface,LD,1,186,
2.19133,µm,Surface,LD,1,187,
3.5053,µm,Surface,LD,1,188,
3.84893,µm,Surface,LD,1,189,
2.02971,µm,Surface,LD,1,190,
3.00365,µm,Surface,LD,1,192,
1.83182,µm,Surface,LD,1,193,
8.30752,µm,Surface,LD,1,196,
4.13051,µm,Surface,LD,1,197,
1.91719,µm,Surface,LD,1,198,
2.29636,µm,Surface,LD,1,199,
4.11718,µm,Surface,LD,1,200,
2.38963,µm,Surface,LD,1,201,
3.24337,µm,Surface,LD,1,202,
5.00267,µm,Surface,LD,1,204,
2.94535,µm,Surface,LD,1,205,
4.44684,µm,Surface,LD,1,206,
5.48398,µm,Surface,LD,1,207,
3.35647,µm,Surface,LD,1,208,
6.98884,µm,Surface,LD,1,209,
3.72251,µm,Surface,LD,1,210,
6.88564,µm,Surface,LD,1,211,
4.12109,µm,Surface,LD,1,212,
8.28054,µm,Surface,LD,1,213,
10.4423,µm,Surface,LD,1,214,
7.83862,µm,Surface,LD,1,215,
3.27127,µm,Surface,LD,1,216,
3.78904,µm,Surface,LD,1,217,
7.80629,µm,Surface,LD,1,218,
3.40544,µm,Surface,LD,1,219,
4.13912,µm,Surface,LD,1,220,
2.28728,µm,Surface,LD,1,221,
3.37013,µm,Surface,LD,1,222,
1.86885,µm,Surface,LD,1,223,
1.47036,µm,Surface,LD,1,224,
2.66398,µm,Surface,LD,1,225,
2.20967,µm,Surface,LD,1,227,
4.00032,µm,Surface,LD,1,229,
2.57979,µm,Surface,LD,1,230,
1.33971,µm,Surface,LD,1,231,
2.47679,µm,Surface,LD,1,232,
1.47985,µm,Surface,LD,1,233,
1.20283,µm,Surface,LD,1,234,
0.991689,µm,Surface,LD,1,235,
2.85856,µm,Surface,LD,1,236,
1.938,µm,Surface,LD,1,237,
1.30173,µm,Surface,LD,1,238,
1.60869,µm,Surface,LD,1,239,
2.66197,µm,Surface,LD,1,240,
1.20811,µm,Surface,LD,1,241,
1.82509,µm,Surface,LD,1,242,
1.38371,µm,Surface,LD,1,243,
1.52144,µm,Surface,LD,1,245,
8.62837,µm,Surface,LD,1,246,
3.7971,µm,Surface,LD,1,247,
2.13735,µm,Surface,LD,1,248,
4.41655,µm,Surface,LD,1,249,
3.45811,µm,Surface,LD,1,250,
3.44264,µm,Surface,LD,1,251,
2.11576,µm,Surface,LD,1,252,
3.26888,µm,Surface,LD,1,253,
8.73703,µm,Surface,LD,1,254,
1.88355,µm,Surface,LD,1,255,
6.58401,µm,Surface,LD,1,256,
1.12012,µm,Surface,LD,1,257,
3.18074,µm,Surface,LD,1,258,
1.92014,µm,Surface,LD,1,259,
1.81528,µm,Surface,LD,1,260,
9.09728,µm,Surface,LD,1,262,
8.83115,µm,Surface,LD,1,263,
3.11393,µm,Surface,LD,1,264,
2.82406,µm,Surface,LD,1,265,
1.93875,µm,Surface,LD,1,266,
2.39061,µm,Surface,LD,1,267,
3.56281,µm,Surface,LD,1,268,
2.85013,µm,Surface,LD,1,269,
1.86119,µm,Surface,LD,1,270,
3.12677,µm,Surface,LD,1,271,
0.258789,µm,Surface,LD,1,272,
1.43501,µm,Surface,LD,1,273,
2.237,µm,Surface,LD,1,274,
1.61923,µm,Surface,LD,1,275,
5.29417,µm,Surface,LD,1,276,
3.06346,µm,Surface,LD,1,277,
1.98944,µm,Surface,LD,1,278,
1.61069,µm,Surface,LD,1,279,
1.54021,µm,Surface,LD,1,280,
2.11028,µm,Surface,LD,1,281,
1.96996,µm,Surface,LD,1,282,
0,µm,Surface,LD,1,283,
0.536445,µm,Surface,LD,1,284,
1.31991,µm,Surface,LD,1,286,
2.63287,µm,Surface,LD,1,287,
0.538224,µm,Surface,LD,1,288,
1.14793,µm,Surface,LD,1,289,
2.21475,µm,Surface,LD,1,290,
4.66729,µm,Surface,LD,1,291,
1.50751,µm,Surface,LD,1,292,
0.649807,µm,Surface,LD,1,293,
2.34483,µm,Surface,LD,1,294,
2.79574,µm,Surface,LD,1,296,
1.11682,µm,Surface,LD,1,297,
